#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
CAT-13a_CAT-13m  0.33  -3.56  0.43  2.28  1.18  -1.16  3.32  -9.01  0.99  -5.72  1.23
CAT-13a_CAT-17g  -3.77  1.09  1.20  1.40  1.41  2.02  0.78  3.64  0.46  4.03  0.44
CAT-13a_CAT-17i  -2.64  -0.57  0.92  -1.75  4.05  -0.84  1.91  0.68  0.47  0.47  0.76
CAT-13b_CAT-17g  -2.59  0.12  1.42  3.37  2.42  1.37  1.56  4.41  0.26  2.71  0.49
CAT-13c_CAT-17i  -0.63  -6.17  0.86  -6.99  2.54  -7.38  1.29  -1.30  0.41  0.79  0.79
CAT-13d_CAT-13b  5.65  5.14  0.37  9.37  1.64  7.45  2.06  4.60  1.25  4.06  1.84
CAT-13d_CAT-13f  5.77  -0.21  0.57  -2.28  4.25  -0.08  1.80  4.00  0.51  2.11  0.69
CAT-13d_CAT-13h  3.51  5.66  1.88  7.75  2.31  6.27  1.54  5.59  1.12  7.10  0.66
CAT-13d_CAT-13i  5.02  1.10  1.29  8.44  4.85  4.53  3.47  -1.16  1.74  2.32  2.17
CAT-13d_CAT-17a  -1.09  -1.80  0.86  -1.84  0.79  -1.09  0.33  -3.49  0.25  -3.14  0.52
CAT-13d_CAT-17d  4.39  10.96  1.86  13.39  1.52  12.19  1.46  11.62  0.15  13.39  0.39
CAT-13d_CAT-17h  0.59  0.21  0.55  4.72  0.33  2.31  2.21  -0.24  0.18  -0.17  0.31
CAT-13e_CAT-17g  0.92  12.25  2.07  6.11  1.49  9.12  3.50  5.97  0.23  7.14  0.58
CAT-13e_CAT-17i  2.05  7.41  3.27  -1.25  2.37  3.16  6.53  2.55  0.73  3.68  0.50
CAT-13g_CAT-17g  -2.72  2.69  1.47  7.20  2.84  4.57  1.96  4.06  0.54  6.01  0.42
CAT-13g_CAT-17i  -1.59  3.49  2.21  -2.49  2.94  -1.97  5.12  1.41  0.33  2.64  0.70
CAT-13h_CAT-17i  0.67  -3.06  0.38  -3.08  1.01  -2.59  0.65  -1.46  0.74  0.35  0.27
CAT-13j_CAT-4o  -2.72  -1.27  0.54  -10.60  1.97  -5.75  4.55  5.77  0.31  4.74  1.37
CAT-13k_CAT-4b  0.29  -7.98  1.46  -8.95  1.78  -7.96  1.35  11.72  0.35  8.84  0.55
CAT-13k_CAT-4d  2.47  -6.54  1.56  -5.80  2.29  -6.79  1.68  13.05  0.87  11.38  0.61
CAT-13n_CAT-13a  -1.26  -1.89  0.90  -0.70  0.99  -1.99  0.98  -11.37  1.42  -12.78  0.59
CAT-13n_CAT-13k  -4.85  -2.69  0.51  -0.25  2.84  -1.59  1.54  -18.90  0.72  -19.40  0.73
CAT-13n_CAT-4i  1.17  -9.74  0.51  -5.92  3.67  -7.35  2.30  -1.69  1.71  -1.41  0.87
CAT-13o_CAT-17h  -7.49  -7.28  1.14  -9.42  2.74  -8.35  1.68  -6.99  0.75  -5.66  1.64
CAT-13o_CAT-17i  -3.89  -4.74  1.78  -8.49  1.45  -6.04  1.30  -1.74  0.68  -2.98  0.69
CAT-17b_CAT-13d  -1.88  -3.19  0.96  -6.21  1.15  -4.32  1.32  -4.64  0.13  -4.20  0.79
CAT-17b_CAT-17e  0.00  0.57  0.60  4.82  0.56  2.22  2.55  -1.06  0.13  -0.13  0.38
CAT-17c_CAT-17e  -0.67  0.75  2.04  6.06  0.89  3.22  1.87  2.40  0.26  3.04  0.69
CAT-17f_CAT-17e  -2.51  -1.22  0.24  -0.91  0.49  -0.69  0.58  -0.81  0.26  -0.22  0.57
CAT-17g_CAT-13c  1.76  2.25  1.86  0.33  0.96  2.70  1.58  -0.50  0.55  -1.81  0.92
