#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
     11_19  -5.02  -3.73  0.44  2.60  1.47  -0.56  3.16  -3.54  0.72  -4.16  1.05
     11_21  -6.29  -8.88  1.11  -0.74  0.84  -4.81  4.10  -4.94  0.22  -7.48  0.46
     11_24  -4.50  -6.87  0.48  3.15  0.83  -1.86  4.98  -2.54  0.17  -4.98  0.21
     11_35  -4.90  -8.84  0.31  4.73  1.51  -2.05  6.78  -2.52  0.26  -3.78  0.39
     12_14  2.58  8.73  0.50  6.86  0.89  7.79  0.98  4.50  0.47  5.54  0.51
     12_25  6.60  3.09  0.73  -3.08  1.01  0.01  3.12  2.32  0.49  4.18  0.57
     12_33  13.80  10.50  1.21  12.67  0.40  11.59  1.10  7.60  0.30  9.30  0.25
     13_25  3.22  0.94  0.75  -0.36  0.51  0.29  0.69  2.55  0.39  4.04  0.46
     16_15  -3.58  1.93  0.75  -0.09  2.27  0.92  1.27  -3.96  0.74  -5.27  0.97
     16_26  -13.76  -6.00  2.02  -6.01  1.22  -6.01  0.96  -8.31  0.69  -9.83  0.59
     17_34  0.48  2.75  0.53  5.26  0.68  4.01  1.25  3.58  0.14  3.04  0.39
     17_38  4.08  6.49  1.03  10.06  0.70  8.27  1.77  6.64  0.39  6.54  0.43
     18_14  0.27  3.11  0.48  0.99  0.38  2.05  1.06  3.68  0.28  3.19  0.34
     18_19  -0.04  1.87  0.53  3.42  0.76  2.65  0.79  1.49  0.20  2.09  0.33
     18_39  2.25  4.96  1.67  9.43  1.41  7.20  2.25  4.77  0.86  7.81  1.15
     19_15  8.29  1.70  0.78  -2.06  3.20  -0.18  2.14  3.21  0.41  3.39  0.95
     19_25  4.33  -2.02  0.58  -8.16  0.46  -5.09  3.09  -0.21  0.25  -0.82  0.51
     19_37  1.92  -0.25  0.34  5.98  1.81  2.87  3.05  3.08  0.38  3.51  0.51
     1a_18  -15.87  -13.79  1.26  -17.27  2.81  -15.53  1.97  -13.72  0.44  -13.58  0.73
     1a_32  -6.81  -5.55  0.69  -9.24  0.70  -7.40  1.83  -4.02  0.62  -3.32  1.11
     1a_37  -14.00  -6.13  0.54  -4.65  0.66  -5.39  0.75  -10.10  0.93  -9.23  1.24
     1a_40  -10.65  -4.95  0.43  -6.16  0.69  -5.55  0.63  -6.85  0.39  -6.02  0.28
     20_32  10.17  11.56  0.55  10.87  1.23  11.22  0.60  9.00  0.14  9.37  0.99
     20_34  -0.34  1.91  0.26  3.17  0.48  2.54  0.64  1.45  0.18  1.23  0.42
     21_37  3.18  8.50  1.03  12.53  1.50  10.52  2.00  4.84  0.19  5.33  0.39
     21_38  3.45  4.78  0.97  5.62  0.84  5.20  0.61  2.05  0.25  2.38  0.24
     22_16  2.28  5.99  1.88  7.57  1.71  6.78  1.21  6.43  1.53  10.24  0.70
     22_32  -0.48  -0.43  0.50  5.30  1.98  2.43  2.85  4.44  0.46  3.65  0.63
     23_36  -4.82  -8.49  0.50  -8.62  1.45  -8.56  0.62  -9.36  0.59  -9.58  1.88
     24_14  -0.21  8.25  0.59  -4.12  1.11  2.07  6.20  0.81  0.61  2.43  1.35
     24_1a  15.39  16.27  0.83  10.54  1.04  13.40  2.85  9.97  0.56  12.20  0.33
     24_35  -0.40  -0.51  0.18  -0.68  0.49  -0.59  0.21  -0.85  0.10  -0.74  0.23
