#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
 28_L_29_L  2.09  3.95  0.79  4.53  2.27  4.61  1.20  4.39  0.24  3.79  0.40
 28_L_35_L  2.93  10.82  3.05  10.45  1.08  10.79  1.75  7.55  0.89  9.34  0.44
 28_L_36_L  0.42  9.19  2.48  7.60  1.93  8.65  1.33  5.83  0.38  6.72  0.46
 28_L_37_L  -0.42  2.94  0.35  2.57  0.88  2.64  0.35  -1.44  0.14  -1.79  0.18
 28_L_38_L  0.00  5.29  0.54  -0.80  0.52  2.75  3.17  3.15  0.46  2.76  0.61
 30_L_29_L  1.67  0.70  0.52  -0.08  0.29  0.93  0.51  0.93  0.32  0.79  0.22
 31_L_29_L  1.67  1.07  1.27  1.57  0.55  1.15  0.84  1.32  0.27  1.55  0.41
 31_L_30_L  0.00  2.10  0.99  1.57  0.38  1.79  0.48  0.49  0.33  -0.49  0.29
 32_L_29_L  1.67  5.01  0.93  2.51  2.74  2.58  1.31  3.01  0.57  2.87  0.69
 32_L_30_L  0.00  2.88  0.76  3.52  0.82  2.62  0.87  1.49  0.26  1.70  0.49
 32_L_31_L  0.00  4.39  0.33  1.70  0.24  3.25  1.75  1.69  0.36  1.41  0.26
 32_L_35_L  2.51  5.66  0.85  -2.14  2.60  2.50  2.70  5.40  0.30  4.55  1.19
 33_L_29_L  0.84  -1.00  2.53  -0.54  0.53  -0.05  1.65  -1.94  0.14  -1.74  0.32
 33_L_30_L  -0.84  0.08  1.00  -0.12  1.12  0.84  0.81  -2.79  0.33  -2.12  0.56
 34_L_29_L  0.84  7.86  2.28  12.60  2.98  7.58  3.79  4.63  1.74  0.88  0.69
 34_L_30_L  -0.84  5.23  2.74  3.12  1.55  1.09  2.75  0.67  0.61  2.05  0.85
 34_L_36_L  -0.84  3.96  2.77  1.56  2.08  3.07  1.97  3.67  0.25  3.96  0.49
 35_L_29_L  -0.84  -0.66  2.01  5.62  1.29  1.80  3.61  -2.06  0.46  -3.63  0.37
 37_L_36_L  0.84  5.84  0.33  4.24  0.85  5.05  1.02  7.20  0.29  8.65  0.23
 38_L_36_L  0.42  8.04  0.22  14.56  2.08  11.75  3.74  2.25  0.49  3.71  0.29
 38_L_37_L  -0.42  -2.10  0.37  5.85  2.38  1.88  3.95  -4.23  0.14  -3.91  0.19
 39_L_28_L  -3.35  -3.41  0.93  -2.23  0.37  -3.00  0.83  -4.62  2.51  -4.02  1.04
 39_L_34_L  -2.09  -9.18  1.25  -5.11  1.41  -7.45  1.16  -0.75  0.31  -0.22  0.51
 39_L_35_L  -0.42  2.20  3.00  -1.47  0.93  0.62  3.29  4.66  0.22  3.24  0.68
 39_L_36_L  -2.93  -3.05  0.50  1.06  0.35  -0.76  2.42  3.14  0.55  2.97  1.08
 39_L_37_L  -3.77  -3.64  0.22  -0.39  1.01  -1.74  1.42  -3.36  0.91  -4.21  0.65
