#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
   17_1h1q  -4.76  -2.36  0.67  -1.08  2.02  -1.72  1.04  3.53  0.46  1.90  0.35
     17_21  -3.29  1.17  0.60  -1.80  1.41  -0.31  1.47  -2.51  0.25  -3.33  0.33
     17_22  -3.44  3.26  0.49  0.81  1.18  2.03  1.27  0.31  0.25  0.86  0.53
 1h1r_1oi9  -8.67  -7.61  1.89  -8.29  2.10  -7.95  1.15  -5.59  0.38  -6.92  0.75
   1h1r_21  -0.67  0.09  0.66  -3.37  2.24  -1.64  1.78  -2.97  1.01  -3.75  0.86
 1h1s_1oiy  6.11  7.73  1.69  2.78  1.65  5.25  2.51  5.96  0.58  7.39  1.78
   1h1s_26  11.78  2.33  1.27  1.62  0.60  1.98  0.62  9.86  0.27  12.93  1.09
   1oi9_20  4.28  5.48  1.08  1.97  0.61  3.72  1.74  4.18  0.89  5.90  1.52
 1oiu_1h1q  3.78  12.60  1.16  12.04  1.46  12.32  0.79  11.63  0.71  15.87  2.05
   1oiu_26  2.73  5.52  1.15  6.37  1.59  5.95  0.84  7.84  0.71  6.35  1.20
 1oiy_1h1q  6.72  5.41  1.05  2.01  2.04  3.71  1.78  9.60  0.29  10.38  0.51
 1oiy_1oi9  0.18  -0.87  0.67  -0.04  0.46  -0.45  0.46  -0.63  0.37  -1.37  1.19
   1oiy_29  -0.41  -0.47  0.72  -0.32  1.25  -0.39  0.58  -2.82  0.79  -3.24  0.88
   1oiy_31  1.03  -1.19  0.29  0.42  0.77  -0.38  0.80  -1.20  1.24  -0.01  1.02
   1oiy_32  0.15  -2.01  0.88  2.20  3.26  0.09  2.21  0.61  0.67  0.45  1.94
   20_1h1q  2.26  3.27  0.37  1.56  0.28  2.41  0.84  5.56  0.28  5.31  0.54
   22_1h1r  0.81  -4.12  0.62  -0.64  2.03  -2.38  1.76  0.71  0.31  1.56  0.86
   26_1h1q  1.05  3.20  1.40  1.86  0.94  2.53  0.90  5.02  0.38  4.77  0.79
   26_1oi9  -5.48  -4.42  2.64  0.61  0.27  -1.91  2.51  -3.81  0.87  -2.59  1.34
     28_26  11.22  4.62  1.72  3.60  1.43  4.11  1.00  8.81  0.64  10.71  1.15
     28_31  6.58  4.25  2.94  4.04  0.72  4.15  1.17  2.55  0.59  1.32  1.52
     29_26  6.07  2.62  1.24  -2.19  0.50  0.22  2.41  6.96  0.68  6.19  0.85
     30_26  5.78  2.35  1.45  2.06  0.56  2.21  0.62  5.82  0.43  6.60  1.27
     30_31  1.14  0.76  1.36  5.28  0.56  3.02  2.31  -22.66  1.98  -23.43  7.04
     31_32  -0.88  -0.96  1.07  3.58  2.81  1.31  2.37  -0.04  0.51  0.88  1.67
