#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
CHEMBL3402744_300_4_CHEMBL3402745_200_5  -1.01  -3.43  0.39  -2.34  0.41  -2.52  0.52  -3.24  0.27  -3.58  0.69
CHEMBL3402747_3400_7_CHEMBL3402745_200_5  -7.02  -6.85  2.34  -18.11  1.69  -13.51  5.49  -6.33  0.48  -5.01  0.90
CHEMBL3402747_3400_7_CHEMBL3402748_5300_8  1.10  3.86  0.91  -6.37  1.36  -1.46  5.18  6.19  0.40  4.97  0.39
CHEMBL3402747_3400_7_CHEMBL3402751_2100_11  -1.19  -1.06  0.83  -0.73  1.15  -0.87  0.95  -2.40  0.64  -5.43  0.41
CHEMBL3402748_5300_8_CHEMBL3402751_2100_11  -2.29  -4.83  0.23  2.57  0.59  -1.35  3.89  -9.22  0.99  -10.00  0.46
CHEMBL3402749_500_9_CHEMBL3402747_3400_7  4.75  1.94  0.61  7.30  1.18  4.69  3.23  4.97  0.96  5.08  1.53
CHEMBL3402749_500_9_CHEMBL3402748_5300_8  5.85  19.71  0.72  9.58  2.19  15.79  3.82  11.39  0.75  10.78  0.83
CHEMBL3402749_500_9_CHEMBL3402751_2100_11  3.56  2.82  0.71  6.59  1.85  5.11  2.59  2.26  0.75  1.19  1.12
CHEMBL3402749_500_9_CHEMBL3402754_40_14  -6.26  -6.58  0.95  -5.82  1.17  -5.85  1.02  -9.97  0.32  -11.73  0.89
CHEMBL3402750_400_10_CHEMBL3402747_3400_7  5.31  5.81  0.24  4.14  1.03  4.71  1.06  8.35  0.22  10.47  0.86
CHEMBL3402750_400_10_CHEMBL3402748_5300_8  6.41  21.83  1.43  6.00  5.18  13.79  7.70  15.06  0.40  13.65  0.53
CHEMBL3402750_400_10_CHEMBL3402749_500_9  0.55  4.42  0.23  0.29  0.25  2.33  2.18  4.27  0.28  5.47  0.66
CHEMBL3402752_30000_12_CHEMBL3402744_300_4  -11.42  -2.52  2.65  -10.15  1.14  -7.94  3.71  -5.01  0.81  -5.58  1.43
CHEMBL3402752_30000_12_CHEMBL3402747_3400_7  -5.40  -0.82  0.53  5.55  0.32  2.04  3.59  -2.22  0.55  -0.36  0.59
CHEMBL3402752_30000_12_CHEMBL3402748_5300_8  -4.30  2.39  0.34  0.25  0.19  1.69  1.51  6.51  0.25  7.43  0.94
CHEMBL3402752_30000_12_CHEMBL3402749_500_9  -10.15  -9.80  1.13  -10.99  0.70  -10.81  0.62  -6.36  0.41  -4.95  0.52
CHEMBL3402752_30000_12_CHEMBL3402754_40_14  -16.41  -19.34  0.97  -9.75  0.67  -13.83  5.09  -15.65  0.45  -14.46  0.96
CHEMBL3402752_30000_12_CHEMBL3402755_4200_15  -4.87  -15.19  0.29  -0.46  0.71  -7.33  6.95  -5.26  0.29  -6.33  1.01
CHEMBL3402753_200_13_CHEMBL3402748_5300_8  8.12  21.00  4.11  10.62  0.28  16.05  5.19  14.46  0.45  16.57  0.81
CHEMBL3402753_200_13_CHEMBL3402754_40_14  -3.99  -13.43  0.86  -10.64  3.28  -12.17  1.75  -5.56  0.22  -5.58  0.55
CHEMBL3402754_40_14_CHEMBL3402751_2100_11  9.82  15.33  1.09  15.55  1.13  15.21  1.06  10.81  0.33  12.15  0.84
CHEMBL3402754_40_14_CHEMBL3402761_1_21  -9.14  -5.05  2.84  -2.87  1.16  -4.80  1.57  -8.77  0.50  -7.31  1.17
CHEMBL3402755_4200_15_CHEMBL3402753_200_13  -7.55  -1.25  1.02  -8.49  1.09  -4.72  4.15  -5.22  0.19  -4.57  0.31
CHEMBL3402755_4200_15_CHEMBL3402754_40_14  -11.54  -3.62  1.11  -13.42  1.51  -8.30  4.65  -11.31  0.49  -11.45  0.77
CHEMBL3402755_4200_15_CHEMBL3402761_1_21  -20.68  -7.25  2.47  -15.70  3.02  -11.74  4.93  -21.25  0.48  -17.22  1.45
