#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
17124_18631  1.09  5.57  3.05  3.25  0.41  4.61  2.14  6.35  0.29  6.51  0.34
17124_18634  -1.34  2.09  0.64  1.05  0.60  1.63  0.90  2.44  0.18  1.56  0.57
18626_18624  1.59  4.71  0.37  0.48  0.14  2.73  2.21  4.49  0.18  4.25  0.42
18626_18625  3.22  2.96  0.46  1.99  1.76  2.35  0.69  6.05  0.14  5.62  0.49
18626_18627  1.63  1.81  0.32  0.66  0.35  1.26  0.48  1.66  0.34  1.98  0.29
18626_18628  0.71  3.15  0.35  0.71  1.57  1.92  1.35  5.03  0.23  4.38  0.33
18626_18630  -1.13  2.33  0.33  -0.42  0.65  1.03  1.25  3.31  0.25  3.29  0.24
18626_18632  -0.88  0.02  0.48  -0.24  0.38  0.30  0.36  0.71  0.15  0.68  0.54
18626_18634  -4.69  -6.83  0.76  -3.85  3.07  -6.22  1.94  -6.18  0.35  -8.09  0.65
18626_18658  -3.47  -9.36  2.17  -5.59  4.55  -9.28  2.45  -4.27  1.64  -5.91  1.35
18626_18659  -2.47  -10.59  3.12  -10.84  3.94  -10.80  2.14  -4.18  1.04  -7.07  1.39
18626_18660  0.71  -12.77  2.40  8.84  3.00  -6.42  11.71  -0.73  0.86  -0.54  0.81
18627_18630  -2.76  1.13  0.37  -1.55  0.37  0.09  1.59  1.16  0.11  0.64  0.39
18628_18624  0.88  1.18  0.31  1.55  0.19  1.25  0.25  -0.32  0.13  -0.73  0.59
18629_18627  0.79  0.12  0.38  0.59  0.26  -0.03  0.71  -0.82  0.16  0.20  0.53
18631_18624  3.85  10.21  5.22  7.35  1.33  10.00  2.80  7.35  0.35  8.84  0.36
18631_18652  -5.31  -11.10  4.45  -2.33  5.30  -6.61  5.47  -5.45  0.55  -1.55  0.53
18631_18660  2.97  -3.67  3.76  12.83  1.72  3.99  8.55  -1.53  1.12  -2.62  1.50
18632_18624  2.47  3.36  0.78  1.06  0.38  2.07  1.09  3.74  0.16  3.85  0.47
18633_18624  2.85  3.26  0.39  0.23  1.17  1.88  1.73  3.04  0.14  2.96  0.64
18634_18637  -0.63  -2.38  1.93  -0.71  3.33  -2.60  2.55  -2.02  0.29  -1.76  0.44
18635_18624  -5.06  1.30  0.67  0.27  0.75  0.92  1.00  -0.56  0.41  0.46  0.46
18635_18625  -3.43  1.25  0.44  0.43  0.77  0.84  0.73  0.67  0.47  0.39  0.67
18636_18624  -4.10  0.04  0.42  -6.44  0.63  -2.90  3.73  -1.87  0.42  -2.72  0.76
18636_18625  -2.47  1.10  0.65  -6.63  1.00  -2.79  3.96  -0.36  0.19  -0.17  0.25
18637_18631  3.05  3.85  2.69  -6.64  0.62  -1.98  7.52  6.93  0.26  7.98  1.27
18638_18634  0.42  3.39  0.75  -1.67  0.60  1.26  3.00  0.20  0.33  -0.75  0.60
18638_18658  1.63  -0.28  1.48  -0.58  0.56  -0.92  1.25  3.49  0.84  2.22  0.72
18639_18634  -1.05  2.30  0.41  -3.88  0.44  -1.46  2.49  1.53  0.42  1.00  0.57
18639_18658  0.17  1.93  0.96  -2.43  0.36  0.15  2.38  4.11  0.42  3.29  0.73
18659_18634  -2.22  -2.11  0.99  -2.85  0.89  -2.28  1.05  -3.31  0.80  -3.50  0.39
