#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
     26_44  -1.84  1.69  1.70  -0.73  1.79  0.48  1.38  -3.84  0.21  -4.18  0.35
     26_57  -3.35  2.38  0.54  -3.11  0.96  -0.36  2.72  -2.37  0.13  -2.97  0.29
     26_64  -5.27  -4.68  0.57  1.29  1.82  -1.69  2.99  -1.38  0.35  -1.87  1.17
     27_23  -11.34  -5.80  2.43  -0.32  1.03  -3.06  2.70  -2.22  0.92  -4.07  2.10
     27_45  -11.88  -11.31  1.51  5.56  2.64  -2.87  8.51  -4.90  0.77  -3.46  0.69
     27_46  -6.19  0.17  3.13  7.01  0.89  3.59  3.41  -2.27  0.94  -2.55  0.85
     28_27  2.13  -4.37  0.70  0.73  1.53  -1.82  2.56  -3.56  0.77  -4.04  0.72
     28_35  -9.16  -8.08  1.20  -1.81  2.46  -4.95  3.16  -7.87  0.46  -6.30  1.43
     28_47  3.56  -0.17  1.52  8.19  1.55  4.01  4.22  -2.30  0.82  1.81  0.57
     29_27  3.43  -2.56  4.07  -4.08  4.71  -3.32  2.56  -2.40  0.32  -4.98  0.45
     29_35  -7.82  -6.88  5.27  -13.10  2.52  -9.99  3.68  -8.66  0.34  -8.90  0.72
     29_40  -1.30  -5.63  4.91  -13.68  6.76  -9.65  4.66  -12.19  0.51  -19.40  1.64
     30_27  7.28  2.19  1.11  2.63  0.55  2.41  0.52  -1.34  0.16  -2.02  0.49
     30_35  -4.02  -0.89  1.21  -0.67  0.74  -0.78  0.56  -4.69  0.33  -4.73  0.81
     30_40  2.51  -7.09  2.12  -3.61  3.96  -5.35  2.30  -5.01  1.81  -7.61  2.39
     30_48  4.98  13.57  0.32  13.07  2.90  13.32  1.23  9.12  0.61  8.62  1.63
     31_35  -3.72  -4.54  0.42  -4.73  0.96  -4.64  0.42  -0.81  1.07  -2.80  0.57
     32_34  -1.21  -3.74  1.10  -0.75  0.38  -2.25  1.50  -3.42  0.64  -1.63  0.65
     32_46  -4.27  -3.03  1.60  6.17  0.55  1.57  4.63  -0.82  0.61  0.38  0.38
     33_27  3.18  3.41  0.34  -0.59  0.62  1.41  2.01  5.41  0.71  5.58  0.38
     35_33  8.12  2.01  1.65  1.66  0.88  1.83  0.72  -0.63  1.00  -2.78  0.51
     35_34  8.12  -0.66  1.47  -0.11  0.71  -0.38  0.69  -0.93  0.35  0.70  0.80
     35_36  2.64  0.80  0.26  0.19  0.63  0.49  0.36  -0.75  0.32  -0.92  0.59
     35_37  -0.59  -3.81  2.25  -5.42  0.73  -4.61  1.17  -6.18  0.65  -6.61  0.70
