#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
p38a_2aa_p38a_2bb  0.84  -0.32  3.61  0.77  1.16  0.22  1.57  3.35  0.64  -0.03  1.35
p38a_2aa_p38a_3flw  -5.90  -5.44  0.92  -3.11  1.74  -4.27  1.25  -9.26  0.96  -6.12  0.80
p38a_2e_p38a_2j  2.59  -3.47  0.89  -2.71  2.41  -3.09  1.07  -2.29  0.22  -1.03  0.41
p38a_2ee_p38a_2j  9.12  0.30  0.66  5.90  1.10  3.10  2.78  4.02  0.51  4.66  0.88
p38a_2ee_p38a_3fln  5.77  -1.94  1.26  1.27  1.20  -0.33  1.61  -0.92  0.18  0.53  0.72
p38a_2g_p38a_2c  0.84  -7.06  2.55  -10.36  0.82  -8.71  1.83  4.11  0.32  1.35  1.58
p38a_2g_p38a_2f  9.12  3.08  0.70  9.09  1.83  6.08  3.01  10.06  0.42  11.78  0.26
p38a_2g_p38a_2h  4.94  11.59  1.17  10.86  1.85  11.22  0.91  2.87  0.28  3.08  0.60
p38a_2g_p38a_2i  2.55  0.52  0.77  0.73  0.63  0.63  0.42  1.42  0.56  2.86  0.51
p38a_2gg_p38a_2j  2.43  -1.45  1.28  4.00  1.72  1.27  2.71  3.01  0.37  5.37  0.99
p38a_2j_p38a_2f  6.69  2.38  0.74  4.54  1.54  3.46  1.16  5.65  0.17  7.14  0.53
p38a_2j_p38a_2ff  -5.69  -3.12  0.64  -3.59  1.44  -3.35  0.67  -6.40  0.34  -8.02  0.62
p38a_2j_p38a_2h  2.51  9.18  0.98  10.66  2.53  9.92  1.21  -0.79  0.17  0.14  0.91
p38a_2j_p38a_2q  -9.12  -4.11  1.10  -22.17  1.54  -13.14  9.05  -15.02  0.40  -17.31  0.58
p38a_2j_p38a_2r  -2.97  1.02  1.44  -17.61  1.11  -8.29  9.35  -10.74  1.01  -13.14  1.27
p38a_2l_p38a_2j  9.12  4.28  1.71  12.70  0.78  8.49  4.19  11.14  0.50  11.74  0.62
p38a_2l_p38a_2n  1.72  -0.30  0.42  -1.20  0.41  -0.75  0.46  1.97  0.30  0.59  0.94
p38a_2l_p38a_2o  7.41  7.71  1.43  6.60  2.18  7.16  1.15  7.56  0.23  5.03  0.72
p38a_2l_p38a_2p  4.44  2.62  1.51  1.18  1.00  1.90  0.94  2.59  0.64  2.15  0.39
p38a_2m_p38a_2j  3.68  5.29  1.88  7.65  2.01  6.47  1.38  14.55  0.26  15.36  0.50
p38a_2m_p38a_2k  1.72  6.89  1.50  3.94  2.12  5.42  1.63  13.53  0.24  13.21  0.54
p38a_2s_p38a_2l  -4.81  -5.75  0.50  -3.10  1.14  -4.42  1.35  -7.94  0.57  -6.50  1.15
p38a_2t_p38a_2j  7.41  2.87  0.59  10.21  1.09  6.54  3.72  5.52  0.57  6.71  0.80
p38a_2u_p38a_2k  7.15  10.99  9.03  22.66  3.94  16.83  6.48  15.09  0.64  14.10  1.76
p38a_2u_p38a_2q  0.00  -2.64  2.02  7.08  4.36  2.22  4.84  2.34  0.92  2.36  0.76
p38a_2v_p38a_2bb  -0.38  -1.39  1.64  -3.72  1.33  -2.55  1.30  -1.30  0.42  0.81  1.25
p38a_2v_p38a_2j  -4.64  -11.45  3.49  -0.02  1.82  -5.73  5.63  -5.77  0.38  -3.51  1.88
p38a_2v_p38a_2x  -5.27  -4.89  1.24  -5.19  1.05  -5.04  0.67  -8.73  0.31  -9.51  0.48
p38a_2v_p38a_2y  -3.35  -6.49  1.71  -4.77  1.91  -5.63  1.27  -7.99  0.90  -4.88  0.82
p38a_2v_p38a_3fln  -7.99  -9.13  2.47  -4.06  0.72  -6.59  2.58  -12.23  0.25  -11.06  1.13
p38a_2v_p38a_3fly  -10.25  -6.73  0.46  -4.47  2.37  -5.60  1.36  -10.68  0.34  -11.09  0.77
p38a_2v_p38a_3fmh  -7.74  -5.60  0.98  -6.49  1.62  -6.04  0.82  -12.34  0.24  -12.90  0.68
p38a_2v_p38a_3fmk  -11.97  -16.28  1.13  -8.13  1.19  -12.21  4.05  -21.23  0.22  -18.87  0.41
p38a_2z_p38a_2aa  4.56  1.64  0.84  -4.84  1.78  -1.60  3.23  7.80  0.77  6.00  2.22
p38a_2z_p38a_2y  2.43  3.43  1.99  -1.02  3.78  1.21  2.52  1.58  0.64  0.25  1.09
p38a_2z_p38a_3flq  1.80  -4.43  2.02  -8.69  3.55  -6.56  2.50  -0.71  1.74  -2.98  1.15
p38a_2z_p38a_3flw  -1.34  1.02  3.23  -7.22  1.21  -3.10  4.11  -4.60  0.82  -14.17  4.91
p38a_2z_p38a_3fmk  -6.15  0.67  1.37  -7.02  4.83  -3.17  4.09  -8.03  1.61  -13.86  2.79
p38a_3fln_p38a_2e  0.75  4.85  0.32  6.79  1.27  5.82  1.02  7.48  0.15  7.50  0.22
p38a_3fln_p38a_2ff  -2.34  -1.71  0.20  -1.27  0.17  -1.49  0.22  0.75  0.49  0.18  0.38
p38a_3fln_p38a_2g  0.92  -0.57  0.45  2.21  0.40  0.82  1.41  0.52  0.20  1.09  0.19
p38a_3fln_p38a_2gg  0.92  2.75  1.32  0.39  0.42  1.57  1.20  0.93  0.42  3.03  1.74
p38a_3fln_p38a_2i  3.47  -1.50  0.23  3.12  1.14  0.81  2.32  1.30  0.23  2.98  0.80
p38a_3fln_p38a_2k  1.38  3.23  0.48  0.43  0.29  1.83  1.41  4.95  0.18  5.58  0.46
p38a_3fln_p38a_2n  -4.06  -3.78  0.90  -10.14  0.84  -6.96  3.19  -5.38  0.28  -5.68  0.73
p38a_3fln_p38a_2o  1.63  5.33  1.04  -5.17  1.92  0.08  5.23  0.50  0.25  -0.06  0.85
p38a_3fln_p38a_2p  -1.34  -2.06  1.18  -7.76  0.95  -4.91  2.83  -4.64  0.38  -5.65  0.98
p38a_3fln_p38a_2r  0.38  0.68  1.24  -10.37  0.54  -4.84  5.52  -6.67  0.28  -6.72  0.89
p38a_3fln_p38a_2s  -0.96  1.24  1.16  -6.09  1.41  -2.43  3.65  2.02  0.40  -0.13  1.31
p38a_3fln_p38a_2t  -4.06  -2.44  0.78  -7.32  0.41  -4.88  2.46  -1.09  0.33  -1.77  0.51
p38a_3fln_p38a_3flz  5.82  2.94  1.05  6.00  1.03  4.47  1.55  6.60  0.17  6.95  0.98
p38a_3fly_p38a_2x  4.98  2.12  1.61  -2.98  0.81  -0.43  2.54  1.65  0.42  1.77  0.74
p38a_3fly_p38a_3flq  6.23  3.85  0.84  2.96  3.83  3.41  1.58  0.45  0.67  0.79  1.22
p38a_3fly_p38a_3fmh  2.51  -0.09  2.27  -4.76  3.43  -2.43  2.62  -0.40  0.21  -0.64  0.56
p38a_3flz_p38a_2c  -4.06  -3.18  1.48  -11.59  1.61  -7.38  4.20  -4.90  0.39  -5.98  0.84
p38a_3flz_p38a_2g  -4.90  -3.28  0.31  -4.68  0.99  -3.98  0.77  -4.90  0.31  -5.69  0.35
