#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
43249674_48022468  -0.80  -2.02  0.22  -2.22  0.60  -2.12  0.26  -1.30  0.24  -0.40  2.36
43249674_49175789  2.70  -9.23  1.35  -14.99  1.40  -12.11  2.87  -12.36  1.53  -9.87  3.14
48009208_43249674  -3.16  -2.27  0.31  -1.12  0.56  -1.70  0.60  -0.61  0.62  -0.08  2.94
48009208_49137374  -1.15  -0.46  1.43  -2.71  1.50  -1.59  1.25  -0.54  0.79  1.60  3.06
48168913_48022468  -6.43  -4.55  2.60  -7.61  0.54  -6.08  1.65  -0.25  0.34  1.09  2.31
48168913_48271249  -1.90  -2.28  1.34  4.93  3.36  1.33  3.56  4.20  0.78  0.81  3.02
48168913_49585367  3.39  5.51  2.53  1.51  2.35  3.51  2.21  1.52  2.50  -0.17  2.46
49072088_48271249  -8.61  5.38  1.95  5.72  1.50  5.55  0.99  2.65  2.20  6.15  4.37
49137374_48271249  1.72  2.51  3.40  7.73  1.72  5.12  2.73  1.67  0.84  -2.40  2.96
49175789_49072088  9.65  6.75  5.49  7.72  3.03  7.23  2.53  2.71  0.88  3.03  4.00
49175828_49580115  7.93  1.55  2.16  14.03  2.20  7.79  6.25  12.62  0.98  7.43  2.22
49220392_49137530  0.40  2.67  1.13  6.84  2.29  4.75  2.09  1.00  1.48  0.07  2.62
49220392_49175828  -3.10  -3.24  0.40  -2.13  0.72  -2.69  0.58  -4.30  0.53  -5.76  2.44
49220548_49137374  -0.17  2.77  3.72  8.62  1.85  5.69  3.01  11.32  0.74  10.98  1.84
49220548_49220392  -0.11  3.16  0.75  1.48  1.09  2.32  0.91  4.99  0.42  3.68  2.22
49220548_49580115  4.71  5.88  0.97  17.64  4.23  11.76  5.82  11.27  0.69  5.38  2.52
49220548_49932129  6.55  3.98  2.63  17.63  1.80  10.80  6.87  12.54  1.72  9.41  2.64
49396360_49137530  -3.56  -0.76  1.29  -2.28  0.27  -1.52  0.85  -1.31  0.49  -1.88  2.64
49396360_49175828  -7.06  -5.55  1.94  -6.62  3.28  -6.09  1.57  -2.54  1.53  -7.70  2.66
49396360_49220548  -3.85  -0.56  2.70  -14.37  1.66  -7.47  6.97  -6.15  1.25  -5.65  2.56
49396360_49582390  -1.90  -0.12  1.39  -0.39  0.28  -0.26  0.57  -1.90  1.43  -2.20  2.39
49582468_49137530  -3.50  -2.34  2.71  -2.68  1.34  -2.51  1.18  -1.53  0.59  -1.90  1.97
49582468_49932129  2.76  4.62  2.56  -1.04  2.79  1.79  2.90  5.84  0.87  3.75  2.32
49585367_49137530  -6.55  -3.56  0.58  -7.93  0.97  -5.75  2.20  -5.75  0.45  -3.84  1.53
49932714_49137530  -5.46  -4.10  0.54  -3.13  1.85  -3.62  0.90  -3.70  0.32  -3.32  2.66
49932714_49175789  -5.23  -8.36  2.20  -15.37  1.04  -11.87  3.49  -7.74  0.31  -7.73  4.12
49932714_49580115  -1.03  -1.42  1.88  1.34  1.65  -0.04  1.53  2.06  0.73  -1.72  2.56
49932714_49582390  -3.79  -5.92  0.67  -0.70  1.07  -3.31  2.66  -2.87  0.49  -3.63  4.09
49932714_49582468  -1.95  -4.50  1.89  1.09  2.69  -1.71  2.92  0.39  0.59  -1.42  1.79
50107616_48271249  -5.97  1.23  5.02  3.61  2.84  2.42  2.50  -0.03  1.95  0.85  4.04
50107616_49582390  -5.57  0.66  3.67  -3.23  1.11  -1.29  2.23  -7.55  0.41  -4.25  3.96
50107616_49585367  -0.69  7.04  1.95  3.00  1.27  5.02  2.05  1.76  0.52  -0.13  2.01
50181001_49137530  -6.95  -7.38  3.65  0.00  1.16  -3.69  3.69  2.05  0.33  0.08  1.77
50181001_49582390  -5.28  -7.17  0.95  -1.51  2.02  -4.34  2.84  0.88  1.17  -0.24  1.71
