#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
20667_2qbp_23479  9.54  9.35  3.34  4.64  1.75  7.00  2.51  6.69  0.37  5.09  0.92
20667_2qbp_23482  5.94  -0.04  4.95  1.60  1.57  0.78  2.23  5.90  0.84  6.72  1.09
20667_2qbp_23484  15.36  6.42  4.03  8.79  2.52  7.61  2.13  19.48  0.85  18.81  0.90
20667_2qbp_23485  1.72  1.75  1.53  10.25  1.22  6.00  4.27  6.36  0.35  5.52  0.71
20667_2qbp_23486  -4.39  -0.21  2.83  5.17  0.09  2.48  2.68  -0.35  0.33  -0.68  0.64
20669_2qbr_23466  3.18  8.42  2.98  7.72  1.38  8.07  1.36  6.95  0.72  8.59  0.59
20669_2qbr_23472  -0.17  -2.09  7.00  0.54  1.67  -0.77  3.14  -0.14  0.38  2.82  0.58
20670_2qbs_23330_2qbq  -4.35  -0.30  2.67  -4.01  1.39  -2.15  1.95  -6.22  0.44  -6.71  1.01
20670_2qbs_23466  5.19  1.19  5.21  3.91  2.01  2.55  2.41  9.40  0.54  15.23  1.28
20670_2qbs_23477  0.96  -2.59  2.46  2.14  0.65  -0.22  2.37  2.59  0.51  3.65  0.62
20670_2qbs_23479  -0.25  -3.76  6.58  -0.26  0.98  -2.01  3.04  1.84  0.27  0.63  0.98
20670_2qbs_23482  -3.85  1.13  3.09  -3.42  1.87  -1.15  2.41  -1.26  0.31  0.64  0.49
20670_2qbs_23483  -3.31  -2.92  3.07  -4.03  1.38  -3.48  1.43  -2.93  0.37  -1.10  0.81
23466_23475  -3.64  -4.42  1.47  -4.76  2.72  -4.59  1.25  -8.16  0.62  -9.44  1.11
23467_23466  -2.13  0.65  5.16  -1.15  0.70  -0.25  2.20  -0.31  0.18  -0.46  0.32
23467_23468  -1.72  -5.88  2.66  -0.18  0.80  -3.03  2.87  -3.43  0.26  -5.20  0.39
23467_23469  -1.59  -3.85  2.91  -0.44  2.43  -2.14  2.09  -4.38  0.28  -4.23  0.46
23467_23470  -1.59  0.11  6.27  -0.56  0.77  -0.22  2.43  -7.75  0.34  -8.81  1.05
23467_23473  -4.39  -13.94  5.00  -2.14  0.91  -8.04  5.81  -6.93  0.24  -6.35  0.70
23467_23474  -7.41  -9.06  1.73  -7.97  1.31  -8.52  0.97  -10.78  0.50  -10.96  0.66
23467_23475  -5.77  3.48  3.62  -7.52  1.41  -2.02  5.50  -8.84  0.33  -11.17  0.93
23467_23476  -8.66  -9.03  1.26  -5.52  4.17  -7.27  2.22  -11.59  0.68  -12.87  0.51
23469_20669_2qbr  -3.68  -2.54  4.27  -0.66  0.52  -1.60  1.86  -3.07  0.61  -4.06  1.32
23469_23472  -3.85  -1.15  5.98  -11.12  5.68  -6.13  5.38  -3.25  0.50  -3.01  1.00
23471_23466  -0.42  2.92  5.33  -1.24  0.28  0.84  2.74  5.37  0.44  5.61  1.08
23471_23468  0.00  2.89  5.45  0.59  0.19  1.74  2.34  2.47  0.28  1.34  0.54
23471_23470  0.13  2.16  1.22  0.11  0.42  1.14  1.06  -2.44  0.46  -2.68  0.54
