#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
     1a_3b  -1.59  6.48  3.18  -6.35  1.25  -0.22  6.50  -3.32  0.90  -7.81  0.88
      1a_5  -0.42  3.51  1.28  2.60  0.76  3.07  0.98  3.07  0.28  3.71  0.49
     1b_1a  4.10  1.60  1.00  3.38  1.25  2.59  1.04  4.53  0.83  7.20  0.47
     1b_1c  -0.42  -0.07  0.31  -0.01  0.77  -0.08  0.52  -2.50  0.29  -2.75  1.20
     1b_3b  2.51  8.76  0.57  -4.47  1.05  1.87  6.96  -0.26  0.58  -0.75  0.57
     1b_7a  1.00  4.74  1.60  0.30  0.47  2.49  2.67  4.64  0.84  3.91  0.54
     1d_1a  3.22  3.83  1.64  5.63  4.37  4.71  2.58  9.20  0.93  12.51  0.62
     1d_1c  -1.30  -2.79  0.39  1.85  0.50  -0.63  2.72  2.29  0.32  1.37  0.54
      1d_5  2.80  1.39  3.76  1.71  3.88  1.83  2.25  14.80  0.26  16.39  0.51
     1d_6e  -2.76  -0.99  1.02  14.52  1.88  6.03  8.80  5.15  0.31  6.53  0.72
     1d_7a  0.13  5.73  1.98  1.96  0.97  3.24  1.12  9.97  0.34  9.73  0.53
     3a_1b  -0.59  -1.21  0.74  1.44  0.84  -0.30  1.65  -2.79  0.75  -3.28  0.35
     3a_1d  0.29  0.85  2.70  1.12  0.58  1.15  1.11  -7.73  0.84  -7.55  0.47
     6a_1b  3.01  -4.55  1.38  1.33  0.52  -2.04  2.84  7.29  0.36  7.14  0.69
     6a_6b  1.21  3.57  0.37  0.05  0.40  1.54  2.03  4.35  0.30  6.39  0.76
     6e_6b  0.08  5.14  0.50  -11.48  0.30  -3.72  8.01  -0.96  0.71  -1.83  1.51
