#1_edge   2_exp  3_gaff  4_gaff_err  5_cgenff  6_cgenff_err  7_cons  8_cons_err  9_fep+_5ns  10_fep+_5ns_err  11_fep+_1ns  12_fep+_1ns_err
#all values in kJ/mol
ejm_31_ejm_43  5.36  7.37  0.51  13.15  2.56  10.26  2.89  6.75  0.63  8.42  1.20
ejm_31_ejm_45  -0.08  -1.32  0.64  3.58  1.66  1.13  2.43  1.52  0.27  2.26  0.42
ejm_31_ejm_46  -7.41  -2.55  0.40  2.88  0.31  0.17  2.72  -3.77  0.23  -3.35  0.88
ejm_31_ejm_48  2.26  5.42  1.16  5.93  0.82  5.67  0.62  5.58  0.33  8.88  1.06
ejm_31_jmc_28  -6.02  3.27  0.68  7.99  1.31  5.63  2.37  -2.26  0.29  -0.61  0.89
ejm_42_ejm_48  3.26  6.96  0.44  0.53  0.77  3.75  3.21  4.25  0.24  5.58  0.34
ejm_42_ejm_54  -3.14  -4.84  0.53  -7.43  0.83  -6.14  1.30  -1.79  0.59  -2.41  0.38
ejm_42_ejm_55  2.38  -3.29  0.76  10.62  4.12  3.66  6.85  -2.79  0.20  -2.47  0.34
ejm_43_ejm_55  -3.97  -10.54  0.71  -3.91  4.18  -7.23  3.39  -10.63  0.55  -11.59  1.08
ejm_44_ejm_42  -9.87  -19.45  2.50  -18.68  1.52  -19.06  1.23  -13.26  0.34  -17.13  0.94
ejm_44_ejm_55  -7.49  -17.70  1.32  -14.18  3.42  -15.94  2.09  -16.35  0.34  -20.00  0.82
ejm_45_ejm_42  -0.92  3.11  0.50  0.81  0.31  1.96  1.16  -0.99  0.16  -1.20  0.66
ejm_47_ejm_31  0.67  -2.90  2.54  -11.84  0.94  -7.37  4.48  -0.46  0.43  -4.24  0.98
ejm_47_ejm_55  2.05  -6.48  0.42  -5.85  1.67  -6.16  0.76  -3.47  0.24  -6.18  0.76
ejm_49_ejm_31  -7.49  -4.19  0.77  -11.08  0.73  -7.63  3.46  -8.81  0.41  -10.22  0.77
ejm_49_ejm_50  -5.15  -5.39  0.71  -6.97  1.08  -6.18  0.86  -8.55  0.69  -10.36  1.33
ejm_50_ejm_42  -3.35  -1.93  0.85  -0.18  0.38  -1.06  0.88  -0.03  0.34  1.13  0.94
ejm_55_ejm_54  -5.52  -0.76  1.28  -16.39  6.35  -8.58  7.63  0.85  0.29  1.00  0.98
jmc_23_ejm_46  1.63  -0.40  0.20  -0.23  0.47  -0.32  0.21  1.91  0.20  2.04  0.65
jmc_23_ejm_55  10.42  -0.33  1.87  3.55  2.44  1.61  2.07  3.67  0.41  2.27  0.60
jmc_23_jmc_27  1.76  2.18  0.65  2.46  0.60  2.32  0.37  0.36  0.49  0.52  0.69
jmc_23_jmc_30  3.18  2.04  0.81  -0.96  0.26  0.54  1.49  1.38  0.40  0.86  1.41
jmc_28_jmc_27  -1.26  -2.00  0.56  -2.80  0.21  -2.40  0.43  -3.35  0.14  -3.86  0.52
jmc_28_jmc_30  0.17  -2.81  0.46  -6.68  1.92  -4.74  1.88  -2.62  0.50  -4.17  0.64
