#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
CAT-13a_CAT-13m  -185.47  1.17  -183.43  0.89  -187.18  1.52
CAT-13a_CAT-17g  371.44  0.90  372.72  0.47  375.28  1.05
CAT-13a_CAT-17i  359.35  0.96  367.18  0.77  360.20  0.74
CAT-13b_CAT-17g  168.61  0.67  168.94  2.42  163.36  0.79
CAT-13c_CAT-17i  7.41  0.78  6.80  0.61  6.99  0.88
CAT-13d_CAT-13b  -73.72  0.47  -75.55  0.84  -73.09  0.51
CAT-13d_CAT-13f  -5.66  1.72  1.99  0.80  2.30  0.93
CAT-13d_CAT-13h  111.37  0.53  116.98  0.61  109.08  0.60
CAT-13d_CAT-13i  -161.21  1.02  -155.47  0.59  -173.40  2.43
CAT-13d_CAT-17a  -38.41  0.39  -38.34  0.37  -40.74  0.47
CAT-13d_CAT-17d  56.81  0.70  52.08  0.74  53.64  0.63
CAT-13d_CAT-17h  78.89  0.31  79.19  0.38  78.57  0.29
CAT-13e_CAT-17g  9.19  1.14  7.52  0.77  14.32  1.08
CAT-13e_CAT-17i  1.03  1.36  -2.65  1.21  -6.21  2.54
CAT-13g_CAT-17g  65.14  0.79  55.01  1.14  64.10  1.32
CAT-13g_CAT-17i  53.93  1.18  47.20  0.87  50.20  0.87
CAT-13h_CAT-17i  -31.47  0.81  -30.32  0.57  -34.10  0.61
CAT-13j_CAT-4o  -112.15  0.53  -118.22  0.66  -117.79  0.48
CAT-13k_CAT-4b  135.03  0.85  128.99  0.69  126.00  0.51
CAT-13k_CAT-4d  97.24  0.60  103.76  1.06  101.16  0.54
CAT-13n_CAT-13a  -576.67  1.28  -573.66  1.32  -573.31  0.90
CAT-13n_CAT-13k  -343.54  0.75  -341.27  0.58  -337.91  0.77
CAT-13n_CAT-4i  -175.86  1.20  -187.28  0.68  -179.74  1.14
CAT-13o_CAT-17h  169.98  1.12  164.63  1.89  163.48  2.23
CAT-13o_CAT-17i  176.22  2.28  171.18  0.85  172.19  1.04
CAT-17b_CAT-13d  -39.16  0.40  -42.23  0.51  -38.27  0.34
CAT-17b_CAT-17e  131.56  0.31  129.40  0.35  130.91  0.31
CAT-17c_CAT-17e  112.45  0.60  110.50  0.49  114.22  0.62
CAT-17f_CAT-17e  107.82  0.51  109.50  0.44  107.87  0.51
CAT-17g_CAT-13c  -18.94  0.69  -19.80  0.55  -19.99  0.51
CAT-17g_CAT-13i  -248.82  1.07  -260.31  1.73  -258.15  2.22
CAT-17g_CAT-17c  -42.70  0.42  -40.76  0.35  -40.53  0.44
CAT-17g_CAT-17d  -40.41  0.35  -38.48  0.44  -36.23  0.33
CAT-17g_CAT-17f  -41.37  0.44  -38.14  0.44  -33.71  0.63
CAT-17i_CAT-13f  -85.90  0.84  -81.87  1.71  -89.43  1.29
CAT-17i_CAT-17a  -118.71  0.49  -118.22  0.50  -118.49  0.42
CAT-24_CAT-17e  105.33  0.48  100.16  0.48  98.72  0.53
CAT-24_CAT-17i  24.04  0.42  19.76  0.29  15.12  0.55
CAT-4a_CAT-13k  -122.88  0.50  -122.63  0.78  -124.17  0.42
CAT-4a_CAT-4o  58.52  0.37  58.95  0.32  57.03  0.45
CAT-4c_CAT-4o  16.10  1.14  21.73  0.64  29.19  1.13
CAT-4i_CAT-13m  -586.01  0.69  -582.75  0.69  -586.65  0.62
CAT-4j_CAT-4o  38.86  0.34  39.56  0.33  35.72  0.33
CAT-4k_CAT-4o  96.52  0.58  102.32  0.58  100.20  0.72
CAT-4l_CAT-13k  -380.83  0.56  -388.88  0.66  -386.24  0.79
CAT-4m_CAT-13j  124.83  0.53  111.39  0.83  122.21  0.52
CAT-4m_CAT-13k  -177.45  0.64  -185.45  0.59  -178.86  0.65
CAT-4m_CAT-13m  -606.60  0.61  -612.73  0.80  -598.96  0.61
CAT-4m_CAT-4c  -11.50  1.08  -14.32  0.89  -26.61  0.55
CAT-4m_CAT-4j  -38.19  0.45  -32.99  0.48  -37.21  0.40
CAT-4m_CAT-4k  -95.32  0.71  -92.17  0.86  -93.44  0.80
CAT-4m_CAT-4l  203.43  0.63  204.51  0.74  202.72  1.17
CAT-4m_CAT-4n  -28.49  0.36  -27.67  0.32  -28.41  0.43
CAT-4m_CAT-4p  -1.35  0.31  -0.77  0.34  0.01  0.35
CAT-4n_CAT-13k  -149.33  0.55  -146.48  0.73  -149.74  0.66
CAT-4o_CAT-4b  -50.92  0.71  -51.55  0.80  -54.94  0.42
CAT-4o_CAT-4d  -90.46  0.57  -87.25  0.62  -78.26  1.40
CAT-4p_CAT-13k  -176.82  0.50  -178.36  0.58  -180.74  0.54
