#1_edge  2_water1_dg  3_water1_err  4_water2_dg  5_water2_err  6_water3_dg  7_water3_err
#all values in kJ/mol
CAT-13a_CAT-13m  -187.46  0.45  -187.64  0.48  -187.82  0.44
CAT-13a_CAT-17g  371.69  0.42  368.72  0.50  374.82  0.55
CAT-13a_CAT-17i  366.56  0.40  361.07  0.45  364.36  0.53
CAT-13b_CAT-17g  160.64  0.52  168.49  0.50  161.68  0.58
CAT-13c_CAT-17i  12.23  0.88  10.96  0.57  18.97  0.65
CAT-13d_CAT-13b  -84.89  0.53  -81.68  0.55  -83.90  0.57
CAT-13d_CAT-13f  5.03  0.98  -0.28  1.28  0.73  1.04
CAT-13d_CAT-13h  104.98  0.32  104.73  0.36  104.46  0.26
CAT-13d_CAT-13i  -171.40  1.00  -171.21  1.32  -172.80  0.95
CAT-13d_CAT-17a  -36.93  0.30  -37.60  0.25  -37.43  0.29
CAT-13d_CAT-17d  40.74  0.33  41.14  0.30  40.48  0.32
CAT-13d_CAT-17h  74.18  0.31  74.01  0.29  74.31  0.29
CAT-13e_CAT-17g  0.61  0.90  3.75  0.69  8.34  0.77
CAT-13e_CAT-17i  -1.96  0.87  0.53  0.98  -2.63  1.38
CAT-13g_CAT-17g  53.35  0.75  52.75  0.84  56.56  1.07
CAT-13g_CAT-17i  50.79  0.97  53.55  1.06  54.46  0.82
CAT-13h_CAT-17i  -28.12  0.29  -29.02  0.36  -29.51  0.37
CAT-13j_CAT-4o  -104.79  0.42  -107.86  0.55  -103.71  0.59
CAT-13k_CAT-4b  140.48  0.38  140.14  0.49  136.25  0.41
CAT-13k_CAT-4d  105.45  0.38  105.00  0.48  109.11  0.43
CAT-13n_CAT-13a  -574.36  0.45  -573.75  0.43  -573.44  0.58
CAT-13n_CAT-13k  -342.18  0.38  -336.76  0.35  -343.02  0.40
CAT-13n_CAT-4i  -175.54  0.39  -174.52  0.37  -175.05  0.43
CAT-13o_CAT-17h  175.49  0.97  173.17  0.67  177.68  1.04
CAT-13o_CAT-17i  182.57  0.79  179.60  0.89  182.87  1.04
CAT-17b_CAT-13d  -33.59  0.36  -33.84  0.34  -33.60  0.33
CAT-17b_CAT-17e  125.76  0.30  125.38  0.27  126.29  0.36
CAT-17c_CAT-17e  106.42  0.33  105.89  0.35  106.67  0.40
CAT-17f_CAT-17e  108.99  0.36  109.65  0.29  109.28  0.39
CAT-17g_CAT-13c  -18.99  0.90  -21.68  1.44  -19.06  0.48
CAT-17g_CAT-13i  -250.01  1.01  -252.41  0.94  -255.16  1.05
CAT-17g_CAT-17c  -34.85  0.30  -35.04  0.34  -35.04  0.34
CAT-17g_CAT-17d  -39.24  0.30  -39.92  0.34  -39.73  0.31
CAT-17g_CAT-17f  -37.08  0.31  -37.00  0.29  -37.37  0.31
CAT-17i_CAT-13f  -77.08  0.70  -75.11  0.78  -76.07  0.68
CAT-17i_CAT-17a  -112.75  0.33  -112.38  0.29  -112.25  0.36
CAT-24_CAT-17e  86.88  0.38  87.39  0.40  87.13  0.42
CAT-24_CAT-17i  9.14  0.34  10.30  0.35  9.51  0.33
CAT-4a_CAT-13k  -130.79  0.40  -131.82  0.30  -129.51  0.37
CAT-4a_CAT-4o  55.73  0.25  56.64  0.30  56.76  0.27
CAT-4c_CAT-4o  26.01  0.32  26.84  0.36  27.05  0.34
CAT-4i_CAT-13m  -589.51  0.45  -589.75  0.43  -591.20  0.43
CAT-4j_CAT-4o  39.15  0.23  39.39  0.26  38.54  0.30
CAT-4k_CAT-4o  104.75  0.31  105.22  0.35  104.20  0.31
CAT-4l_CAT-13k  -379.76  0.52  -384.00  0.35  -383.20  0.46
CAT-4m_CAT-13j  110.49  0.41  111.20  0.66  112.26  0.50
CAT-4m_CAT-13k  -181.54  0.29  -178.89  0.35  -178.57  0.34
CAT-4m_CAT-13m  -608.40  0.41  -608.65  0.38  -608.15  0.44
CAT-4m_CAT-4c  -24.54  0.29  -23.72  0.36  -23.52  0.33
CAT-4m_CAT-4j  -37.05  0.28  -36.99  0.31  -36.71  0.26
CAT-4m_CAT-4k  -102.69  0.32  -102.68  0.29  -102.85  0.31
CAT-4m_CAT-4l  197.31  0.38  198.61  0.39  198.46  0.40
CAT-4m_CAT-4n  -32.01  0.33  -32.19  0.36  -31.61  0.29
CAT-4m_CAT-4p  1.28  0.23  1.21  0.32  1.77  0.28
CAT-4n_CAT-13k  -147.28  0.40  -147.81  0.35  -148.42  0.49
CAT-4o_CAT-4b  -47.30  0.41  -47.73  0.35  -47.67  0.30
CAT-4o_CAT-4d  -78.43  0.38  -78.10  0.42  -78.75  0.42
CAT-4p_CAT-13k  -180.75  0.33  -180.62  0.33  -180.05  0.33
