#1_edge  2_prot1_dg  3_prot1_err  4_prot2_dg  5_prot2_err  6_prot3_dg  7_prot3_err
#all values in kJ/mol
CAT-13a_CAT-13m  -322.06  0.72  -322.52  0.76  -323.10  0.68
CAT-13a_CAT-17g  102.70  0.67  101.56  0.54  98.55  0.56
CAT-13a_CAT-17i  46.29  0.58  43.25  0.47  46.25  0.43
CAT-13b_CAT-17g  69.92  0.54  72.95  0.50  75.09  0.70
CAT-13c_CAT-17i  -5.16  0.64  -6.74  0.64  -7.88  0.59
CAT-13d_CAT-13b  -31.20  0.53  -32.27  0.42  -30.97  0.60
CAT-13d_CAT-13f  -15.71  0.79  -15.82  0.81  -15.79  0.72
CAT-13d_CAT-13h  8.58  0.40  9.57  0.53  15.08  0.38
CAT-13d_CAT-13i  -11.64  0.65  -12.49  0.73  -8.41  0.81
CAT-13d_CAT-17a  -20.92  0.24  -20.05  0.21  -23.12  0.31
CAT-13d_CAT-17d  -48.19  0.65  -42.63  0.43  -42.29  0.73
CAT-13d_CAT-17h  -5.91  0.21  -4.55  0.27  -4.34  0.18
CAT-13e_CAT-17g  63.65  0.91  69.12  0.69  62.04  1.17
CAT-13e_CAT-17i  9.11  0.64  0.07  1.03  5.64  1.08
CAT-13g_CAT-17g  44.82  0.80  38.61  1.38  43.89  1.71
CAT-13g_CAT-17i  -10.94  0.85  -13.49  1.03  -6.05  1.08
CAT-13h_CAT-17i  -24.60  0.40  -26.54  0.44  -25.88  0.39
CAT-13j_CAT-4o  162.21  0.50  162.45  0.42  162.67  0.44
CAT-13k_CAT-4b  61.48  0.63  57.89  0.55  62.68  0.41
CAT-13k_CAT-4d  53.21  0.80  47.73  0.71  51.68  1.03
CAT-13n_CAT-13a  372.55  0.87  370.89  0.61  369.97  0.59
CAT-13n_CAT-13k  335.85  0.41  332.93  0.39  334.24  0.43
CAT-13n_CAT-4i  361.45  0.65  361.25  0.65  361.95  0.64
CAT-13o_CAT-17h  94.76  0.87  98.08  0.75  97.84  0.68
CAT-13o_CAT-17i  83.25  0.70  88.90  0.79  87.59  0.83
CAT-17b_CAT-13d  23.88  0.33  20.58  0.38  23.41  0.37
CAT-17b_CAT-17e  84.27  0.32  82.88  0.26  82.64  0.26
CAT-17c_CAT-17e  35.63  0.55  30.49  0.57  29.03  0.39
CAT-17f_CAT-17e  111.03  0.28  112.30  0.44  111.62  0.34
CAT-17g_CAT-13c  -49.20  0.73  -54.18  0.66  -50.33  0.56
CAT-17g_CAT-13i  -51.44  0.89  -53.87  0.84  -55.70  0.76
CAT-17g_CAT-17c  -20.45  0.37  -24.88  0.28  -23.19  0.35
CAT-17g_CAT-17d  -87.35  0.23  -89.14  0.29  -90.13  0.21
CAT-17g_CAT-17f  -100.48  0.24  -100.51  0.32  -103.62  0.23
CAT-17i_CAT-13f  -3.25  0.56  -5.38  0.67  -3.59  0.65
CAT-17i_CAT-17a  -7.45  0.34  -8.09  0.33  -6.04  0.31
CAT-24_CAT-17e  57.10  0.68  61.98  0.52  62.06  0.43
CAT-24_CAT-17i  2.51  0.36  -4.68  1.00  5.85  0.76
CAT-4a_CAT-13k  -96.31  0.48  -92.08  0.57  -103.54  0.38
CAT-4a_CAT-4o  32.57  0.30  30.50  0.34  30.72  0.26
CAT-4c_CAT-4o  59.85  0.64  61.72  0.74  64.14  0.59
CAT-4i_CAT-13m  -318.32  0.52  -321.14  0.66  -317.03  0.66
CAT-4j_CAT-4o  86.77  0.27  87.09  0.33  86.48  0.28
CAT-4k_CAT-4o  145.21  0.31  146.32  0.43  143.47  0.29
CAT-4l_CAT-13k  -355.30  0.95  -353.69  0.80  -353.35  0.71
CAT-4m_CAT-13j  -107.23  0.36  -106.21  0.42  -104.81  0.35
CAT-4m_CAT-13k  -70.47  0.39  -73.89  0.37  -75.23  0.28
CAT-4m_CAT-13m  -359.26  0.48  -359.43  0.62  -356.76  0.42
CAT-4m_CAT-4c  -12.53  0.56  -13.99  1.19  -8.05  0.59
CAT-4m_CAT-4j  -31.47  0.29  -33.24  0.32  -32.11  0.51
CAT-4m_CAT-4k  -87.54  0.34  -88.15  0.55  -88.66  0.60
CAT-4m_CAT-4l  283.20  0.54  277.81  1.01  273.99  0.60
CAT-4m_CAT-4n  -34.44  0.25  -32.55  0.26  -31.14  0.25
CAT-4m_CAT-4p  12.22  0.21  13.45  0.20  13.51  0.20
CAT-4n_CAT-13k  -40.76  0.40  -41.59  0.63  -44.92  0.60
CAT-4o_CAT-4b  -69.45  0.58  -66.43  0.51  -70.78  0.32
CAT-4o_CAT-4d  -83.70  0.77  -75.57  0.79  -86.34  0.56
CAT-4p_CAT-13k  -84.08  0.44  -86.76  0.42  -87.77  0.43
