#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
CAT-13a_CAT-13m  -318.81  0.32  -318.64  0.34  -319.55  0.31
CAT-13a_CAT-17g  100.45  0.35  99.25  0.31  99.85  0.36
CAT-13a_CAT-17i  45.74  0.33  45.54  0.32  46.21  0.31
CAT-13b_CAT-17g  72.55  0.38  71.27  0.43  73.78  0.46
CAT-13c_CAT-17i  -0.51  0.55  -0.22  0.43  -0.54  0.44
CAT-13d_CAT-13b  -36.63  0.43  -37.07  0.40  -36.16  0.38
CAT-13d_CAT-13f  -16.08  0.48  -15.26  0.58  -15.35  0.54
CAT-13d_CAT-13h  5.72  0.22  4.63  0.27  5.90  0.23
CAT-13d_CAT-13i  -12.49  0.51  -11.56  0.47  -11.79  0.33
CAT-13d_CAT-17a  -19.83  0.22  -19.24  0.22  -19.63  0.19
CAT-13d_CAT-17d  -55.48  0.20  -54.92  0.24  -55.59  0.24
CAT-13d_CAT-17h  -5.07  0.18  -5.28  0.20  -5.09  0.21
CAT-13e_CAT-17g  53.15  0.46  52.86  0.46  52.06  0.37
CAT-13e_CAT-17i  -2.71  0.57  -1.02  0.47  -3.67  0.65
CAT-13g_CAT-17g  40.20  0.55  38.50  0.63  40.56  0.57
CAT-13g_CAT-17i  -13.44  0.54  -13.82  0.69  -13.68  0.48
CAT-13h_CAT-17i  -22.15  0.23  -23.30  0.25  -22.39  0.31
CAT-13j_CAT-4o  163.69  0.39  162.82  0.35  164.64  0.37
CAT-13k_CAT-4b  68.68  0.26  68.64  0.32  68.67  0.30
CAT-13k_CAT-4d  57.62  0.35  57.17  0.41  57.46  0.28
CAT-13n_CAT-13a  372.94  0.40  372.92  0.42  373.22  0.39
CAT-13n_CAT-13k  337.66  0.30  336.26  0.27  337.18  0.29
CAT-13n_CAT-4i  371.37  0.30  371.52  0.28  370.99  0.28
CAT-13o_CAT-17h  104.20  0.42  104.50  0.38  103.81  0.37
CAT-13o_CAT-17i  91.49  0.40  91.67  0.43  90.79  0.38
CAT-17b_CAT-13d  26.03  0.21  25.66  0.22  25.77  0.21
CAT-17b_CAT-17e  82.56  0.20  82.64  0.23  82.89  0.21
CAT-17c_CAT-17e  30.92  0.27  30.95  0.23  31.02  0.24
CAT-17f_CAT-17e  112.34  0.24  113.29  0.21  112.97  0.27
CAT-17g_CAT-13c  -53.43  0.45  -52.82  0.42  -54.20  0.46
CAT-17g_CAT-13i  -48.72  0.47  -49.68  0.38  -48.11  0.44
CAT-17g_CAT-17c  -20.26  0.22  -20.30  0.23  -20.45  0.20
CAT-17g_CAT-17d  -91.38  0.17  -91.45  0.20  -91.62  0.23
CAT-17g_CAT-17f  -98.30  0.19  -98.66  0.19  -98.63  0.19
CAT-17i_CAT-13f  -1.52  0.53  -0.22  0.53  0.36  0.64
CAT-17i_CAT-17a  -2.02  0.27  -1.85  0.23  -2.54  0.24
CAT-24_CAT-17e  52.67  0.36  52.42  0.35  52.60  0.38
CAT-24_CAT-17i  -5.93  0.28  -5.63  0.25  -5.26  0.24
CAT-4a_CAT-13k  -99.36  0.21  -99.44  0.23  -98.95  0.33
CAT-4a_CAT-4o  33.87  0.21  33.84  0.19  33.58  0.19
CAT-4c_CAT-4o  66.91  0.28  67.51  0.23  67.12  0.22
CAT-4i_CAT-13m  -317.04  0.23  -316.66  0.21  -316.69  0.27
CAT-4j_CAT-4o  88.49  0.19  88.30  0.18  88.31  0.17
CAT-4k_CAT-4o  148.48  0.18  148.81  0.18  149.35  0.25
CAT-4l_CAT-13k  -352.50  0.30  -351.32  0.29  -350.79  0.35
CAT-4m_CAT-13j  -110.24  0.35  -109.38  0.40  -110.43  0.37
CAT-4m_CAT-13k  -78.45  0.26  -78.54  0.28  -79.06  0.30
CAT-4m_CAT-13m  -360.97  0.21  -361.10  0.27  -361.43  0.23
CAT-4m_CAT-4c  -15.87  0.28  -15.75  0.26  -16.18  0.28
CAT-4m_CAT-4j  -37.07  0.19  -36.97  0.21  -37.00  0.22
CAT-4m_CAT-4k  -96.45  0.21  -95.94  0.22  -96.43  0.25
CAT-4m_CAT-4l  269.57  0.27  269.66  0.32  269.95  0.25
CAT-4m_CAT-4n  -35.12  0.18  -34.96  0.21  -35.03  0.17
CAT-4m_CAT-4p  14.86  0.19  15.02  0.23  15.24  0.15
CAT-4n_CAT-13k  -43.01  0.30  -43.88  0.28  -43.96  0.30
CAT-4o_CAT-4b  -63.69  0.27  -64.02  0.25  -63.44  0.27
CAT-4o_CAT-4d  -75.15  0.34  -75.36  0.36  -75.35  0.27
CAT-4p_CAT-13k  -92.84  0.27  -94.03  0.28  -94.18  0.30
