#1_edge  2_prot1_dg  3_prot1_err  4_prot2_dg  5_prot2_err  6_prot3_dg  7_prot3_err
#all values in kJ/mol
     11_19  18.58  0.56  23.46  0.57  19.15  0.74
     11_21  3.10  0.36  2.41  0.41  4.39  0.52
     11_24  165.91  0.42  162.79  0.44  163.31  0.45
     11_35  86.09  0.57  85.12  0.69  90.26  0.50
     12_14  43.23  0.53  41.28  0.48  44.49  0.43
     12_25  27.04  0.52  24.08  0.51  27.84  0.69
     12_33  -16.05  0.51  -16.24  0.65  -15.45  0.52
     13_25  -23.47  0.53  -22.83  0.50  -21.95  0.42
     16_15  36.17  0.74  37.03  0.97  37.93  1.32
     16_26  -68.76  1.10  -68.86  1.00  -64.96  1.52
     17_34  113.34  0.42  111.80  0.42  113.76  0.40
     17_38  120.36  0.41  122.33  0.53  121.96  0.43
     18_14  98.93  0.25  98.07  0.27  99.58  0.35
     18_19  110.21  0.37  112.11  0.39  109.87  0.37
     18_39  -57.64  0.67  -52.66  0.72  -55.34  0.63
     19_15  41.67  1.07  46.12  0.63  50.27  1.23
     19_25  -18.08  0.43  -19.75  0.34  -19.16  0.42
     19_37  133.72  1.01  131.57  0.81  127.60  0.82
     1a_18  33.10  1.11  34.97  1.15  25.66  1.15
     1a_32  150.42  0.66  152.25  0.81  150.72  0.60
     1a_37  273.23  0.89  273.11  0.98  272.71  0.73
     1a_40  18.11  0.67  20.76  0.75  19.43  0.69
     20_32  118.82  0.59  121.82  0.45  118.83  0.48
     20_34  136.15  0.37  137.13  0.30  135.94  0.30
     21_37  159.12  0.60  154.39  0.63  153.77  0.63
     21_38  61.87  0.51  63.78  0.40  64.53  0.34
     22_16  148.55  1.48  152.73  1.10  154.46  1.20
     22_32  151.13  0.99  157.02  1.40  150.64  0.96
     23_36  113.80  0.50  107.89  0.50  109.12  0.46
     24_14  -150.94  0.58  -155.01  0.64  -151.54  0.63
     24_1a  -294.86  1.14  -294.76  1.13  -293.46  1.33
     24_35  -79.56  0.40  -79.31  0.37  -78.59  0.42
     25_14  8.56  0.26  8.99  0.32  4.05  0.35
     26_14  39.68  0.45  40.51  0.39  40.87  0.41
     26_32  73.82  0.90  73.48  0.67  72.05  0.90
     27_14  50.29  0.42  50.53  0.66  50.88  0.50
     27_37  199.26  0.46  193.42  0.53  195.53  0.76
     28_23  303.72  1.25  304.35  1.28  302.23  1.32
     28_34  364.91  1.34  369.76  1.14  364.84  1.00
     28_37  458.09  1.02  458.73  0.65  459.74  1.59
     29_1a  -24.32  1.46  -25.74  1.10  -27.28  0.90
     29_40  -5.58  0.88  -8.28  0.82  -3.89  1.07
     30_13  298.62  2.59  306.53  1.69  305.39  3.74
     30_20  160.99  3.02  167.19  2.49  153.01  7.93
     30_21  197.78  3.40  194.12  3.19  194.76  0.79
     30_39  173.60  5.07  183.45  1.78  162.54  4.50
     31_13  2.43  0.62  -0.97  0.40  -0.82  0.66
     31_33  -57.99  0.39  -58.11  0.33  -60.76  0.38
     31_36  15.45  1.39  17.10  1.13  11.80  0.64
     33_13  59.37  0.53  60.38  0.68  57.89  0.66
     33_25  40.50  1.10  39.03  0.81  33.89  0.93
     35_37  67.00  0.56  64.96  0.56  67.76  0.74
     37_34  -99.33  0.58  -98.66  0.42  -100.22  0.53
     38_27  -102.98  0.35  -101.62  0.28  -102.01  0.37
     38_31  -37.83  0.30  -36.13  0.31  -37.19  0.28
     38_34  -6.79  0.37  -7.69  0.28  -7.12  0.41
     39_14  151.50  0.80  153.14  0.53  153.41  0.94
     39_36  185.10  2.07  180.86  0.92  179.27  1.13
     41_1a  151.35  1.99  147.52  1.81  143.47  2.48
     41_29  160.74  2.03  163.82  1.77  168.15  2.07
