#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
     11_19  17.47  0.30  17.97  0.30  17.94  0.33
     11_21  3.60  0.42  4.66  0.33  3.85  0.32
     11_24  161.21  0.37  160.73  0.28  160.63  0.38
     11_35  82.33  0.33  82.31  0.42  82.62  0.36
     12_14  36.12  0.33  36.02  0.39  36.29  0.28
     12_25  29.30  0.40  29.06  0.36  29.83  0.33
     12_33  -28.38  0.32  -28.80  0.32  -28.58  0.24
     13_25  -22.28  0.34  -22.62  0.34  -22.27  0.33
     16_15  35.61  0.61  41.30  0.52  34.49  0.48
     16_26  -62.70  0.56  -61.02  0.53  -60.83  0.62
     17_34  107.69  0.32  107.79  0.32  107.64  0.30
     17_38  111.59  0.41  111.43  0.27  111.45  0.31
     18_14  97.81  0.29  97.71  0.31  98.10  0.35
     18_19  107.52  0.31  107.21  0.27  107.18  0.34
     18_39  -64.99  0.40  -64.72  0.39  -64.23  0.36
     19_15  50.04  0.57  45.56  0.31  48.66  0.51
     19_25  -10.66  0.30  -10.95  0.26  -10.89  0.30
     19_37  124.78  0.45  125.38  0.35  124.80  0.43
     1a_18  47.73  0.86  49.38  0.74  48.42  0.84
     1a_32  160.28  0.51  160.40  0.58  160.43  0.64
     1a_37  277.13  0.60  277.89  0.57  277.98  0.60
     1a_40  25.21  0.42  25.85  0.46  25.71  0.47
     20_32  109.42  0.38  108.53  0.35  108.92  0.34
     20_34  133.28  0.27  133.08  0.33  133.35  0.27
     21_37  143.67  0.34  142.86  0.27  143.16  0.34
     21_38  57.86  0.36  57.44  0.34  58.00  0.30
     22_16  144.11  0.62  144.14  0.56  144.78  0.62
     22_32  147.69  0.56  147.86  0.56  147.34  0.60
     23_36  119.61  0.37  118.37  0.38  118.68  0.38
     24_14  -148.18  0.39  -148.76  0.33  -148.17  0.35
     24_1a  -303.99  0.69  -305.14  0.75  -305.56  0.73
     24_35  -78.22  0.29  -78.50  0.32  -78.70  0.33
     25_14  0.91  0.27  1.46  0.28  0.87  0.28
     26_14  38.13  0.34  38.83  0.28  37.80  0.33
     26_32  65.55  0.36  65.52  0.43  65.21  0.54
     27_14  49.65  0.32  49.93  0.31  50.61  0.32
     27_37  184.76  0.30  183.41  0.46  184.37  0.34
     28_23  301.12  1.09  304.01  1.26  308.87  1.39
     28_34  363.51  0.86  358.73  1.24  360.70  1.11
     28_37  446.19  0.36  446.32  0.32  445.99  0.35
     29_1a  -40.81  0.79  -40.19  0.63  -40.04  0.69
     29_40  -11.65  0.53  -13.25  0.55  -12.67  0.58
     30_13  331.20  2.25  319.70  4.84  321.24  2.88
     30_20  184.51  2.38  168.90  6.29  187.41  3.18
     30_21  209.24  2.26  208.92  2.80  213.84  2.56
     30_39  156.41  9.27  178.56  2.37  171.23  4.09
     31_13  9.88  0.34  9.53  0.35  9.76  0.39
     31_33  -63.79  0.32  -64.85  0.29  -64.42  0.29
     31_36  27.32  0.41  25.87  0.41  27.68  0.36
     33_13  72.58  0.35  72.94  0.35  72.31  0.37
     33_25  49.31  0.35  49.53  0.33  49.82  0.29
     35_37  61.90  0.44  61.19  0.35  61.26  0.37
     37_34  -90.53  0.35  -89.63  0.40  -89.95  0.36
     38_27  -97.66  0.30  -97.70  0.28  -97.79  0.33
     38_31  -39.22  0.24  -39.40  0.29  -39.36  0.29
     38_34  -3.50  0.26  -3.50  0.26  -3.17  0.24
     39_14  164.02  0.35  163.79  0.32  163.28  0.29
     39_36  199.12  0.42  199.52  0.50  199.46  0.38
     41_1a  136.81  1.01  137.32  1.02  135.63  1.07
     41_29  153.74  0.96  155.75  1.07  157.74  1.20
