#1_edge  2_prot1_dg  3_prot1_err  4_prot2_dg  5_prot2_err  6_prot3_dg  7_prot3_err
#all values in kJ/mol
     11_19  -12.44  0.60  -13.56  0.44  -12.46  0.54
     11_21  -7.83  0.51  -6.98  0.45  -10.32  0.44
     11_24  43.65  0.40  42.91  0.43  42.55  0.46
     11_35  -136.57  0.52  -136.72  0.50  -136.00  0.45
     12_14  -15.93  0.46  -15.39  0.24  -16.54  0.38
     12_25  -2.18  0.47  -2.94  0.45  -0.61  0.41
     12_33  -100.77  0.29  -99.89  0.29  -97.22  0.25
     13_25  -32.55  0.35  -30.63  0.39  -30.05  0.34
     16_15  34.74  2.01  36.12  0.86  34.70  1.04
     16_26  -13.81  0.77  -12.01  0.59  -18.45  0.92
     17_34  29.88  0.28  31.35  0.32  30.11  0.35
     17_38  71.12  0.32  70.79  0.39  74.13  0.32
     18_14  61.66  0.25  62.29  0.25  60.70  0.21
     18_19  89.39  0.25  87.41  0.22  88.44  0.21
     18_39  -203.81  0.59  -208.04  0.76  -207.91  0.57
     19_15  7.84  0.72  10.20  0.78  10.54  0.54
     19_25  -15.07  0.23  -14.57  0.26  -13.31  0.24
     19_37  -78.93  0.65  -78.46  0.53  -78.27  0.54
     1a_18  -54.31  1.18  -49.48  1.34  -53.93  1.01
     1a_32  -41.99  0.60  -42.51  0.67  -44.08  0.52
     1a_37  -40.38  0.97  -40.27  0.85  -40.93  0.59
     1a_40  15.07  0.53  14.94  0.56  14.25  0.77
     20_32  -21.98  0.40  -23.75  0.33  -23.32  0.30
     20_34  50.76  0.20  51.62  0.25  51.29  0.23
     21_37  -78.08  0.40  -81.41  0.41  -77.70  0.29
     21_38  38.30  0.24  37.90  0.27  40.87  0.26
     22_16  29.59  0.73  32.59  1.27  37.16  1.49
     22_32  -26.61  0.79  -26.85  0.89  -26.72  0.73
     23_36  114.64  0.45  113.94  0.49  112.65  0.44
     24_14  -72.63  0.34  -71.14  0.36  -72.97  0.36
     24_1a  -93.04  0.80  -94.42  1.06  -93.76  1.39
     24_35  -177.83  0.22  -177.54  0.25  -177.24  0.21
     25_14  -12.65  0.29  -11.41  0.22  -11.76  0.24
     26_14  3.77  0.32  2.70  0.26  3.07  0.34
     26_32  -43.90  0.76  -44.87  0.70  -45.59  0.65
     27_14  -9.32  0.44  -14.06  0.38  -12.30  0.48
     27_37  -62.10  0.26  -65.89  0.35  -61.26  0.29
     28_23  134.28  1.04  132.14  1.12  126.27  1.53
     28_34  144.80  0.41  135.13  0.36  133.98  0.59
     28_37  76.15  0.24  80.77  0.42  75.87  0.32
     29_1a  -36.58  0.95  -35.70  1.13  -38.85  0.87
     29_40  -34.88  0.55  -30.92  0.74  -31.14  0.83
     30_13  187.29  0.47  185.87  0.63  187.21  0.53
     30_20  54.04  0.43  54.55  0.37  52.87  0.38
     30_21  120.11  0.47  117.15  0.55  117.28  0.56
     30_39  -129.23  0.68  -130.84  0.57  -128.46  0.63
     31_13  54.95  0.51  55.68  0.43  56.09  0.41
     31_33  -67.68  0.29  -67.71  0.27  -67.84  0.32
     31_36  31.99  1.84  41.20  0.89  29.39  1.07
     33_13  126.64  0.46  124.94  0.40  123.41  0.42
     33_25  93.43  0.66  98.79  0.49  95.12  0.73
     35_37  46.30  0.43  47.21  0.41  47.05  0.45
     37_34  77.48  0.37  76.67  0.38  75.39  0.38
     38_27  -56.32  0.22  -57.16  0.22  -57.07  0.18
     38_31  -82.62  0.26  -80.96  0.18  -81.49  0.18
     38_34  -42.90  0.18  -41.99  0.18  -42.08  0.19
     39_14  268.65  0.45  271.29  0.56  268.90  0.39
     39_36  287.98  2.11  284.91  1.61  290.21  0.78
     41_1a  19.88  1.22  23.41  2.89  20.57  2.04
     41_29  110.36  1.38  104.27  1.73  110.83  2.17
