#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
     11_19  -9.00  0.23  -9.15  0.22  -9.12  0.24
     11_21  0.23  0.19  0.57  0.23  0.72  0.18
     11_24  49.71  0.24  49.93  0.20  50.09  0.30
     11_35  -127.82  0.25  -127.57  0.25  -127.39  0.26
     12_14  -24.55  0.25  -24.94  0.24  -24.56  0.20
     12_25  -4.70  0.22  -5.21  0.20  -5.10  0.17
     12_33  -109.61  0.19  -109.71  0.21  -110.06  0.17
     13_25  -32.07  0.22  -32.04  0.23  -31.94  0.21
     16_15  32.80  0.43  34.39  0.53  32.60  0.32
     16_26  -8.78  0.31  -8.91  0.42  -8.56  0.40
     17_34  27.87  0.22  27.62  0.24  27.58  0.19
     17_38  65.55  0.25  65.42  0.22  65.61  0.22
     18_14  58.31  0.20  58.53  0.18  58.48  0.20
     18_19  86.58  0.18  86.39  0.17  86.64  0.16
     18_39  -212.02  0.25  -211.23  0.24  -211.41  0.34
     19_15  6.90  0.41  9.11  0.39  7.49  0.30
     19_25  -12.30  0.20  -12.20  0.23  -12.37  0.22
     19_37  -78.39  0.22  -78.40  0.24  -78.12  0.27
     1a_18  -39.41  0.58  -37.97  0.62  -38.98  0.63
     1a_32  -37.63  0.44  -36.64  0.33  -37.66  0.40
     1a_37  -34.71  0.48  -33.86  0.49  -34.63  0.50
     1a_40  20.00  0.45  19.53  0.39  19.58  0.35
     20_32  -34.45  0.25  -34.42  0.24  -34.87  0.25
     20_34  49.27  0.21  49.62  0.19  49.06  0.18
     21_37  -87.35  0.21  -87.89  0.18  -87.45  0.20
     21_38  34.01  0.17  34.49  0.19  34.23  0.19
     22_16  26.40  0.42  27.24  0.49  27.73  0.52
     22_32  -26.06  0.58  -26.39  0.55  -26.43  0.56
     23_36  122.82  0.35  121.90  0.38  122.00  0.36
     24_14  -80.59  0.24  -80.49  0.20  -80.43  0.19
     24_1a  -110.34  0.59  -109.83  0.50  -109.85  0.58
     24_35  -177.14  0.22  -177.02  0.17  -176.92  0.17
     25_14  -15.77  0.18  -15.90  0.20  -15.51  0.14
     26_14  4.35  0.23  4.57  0.23  2.44  0.24
     26_32  -43.70  0.36  -42.40  0.38  -42.67  0.30
     27_14  -16.30  0.21  -16.24  0.18  -16.32  0.21
     27_37  -67.27  0.20  -67.34  0.17  -67.31  0.21
     28_23  126.63  0.71  126.10  0.68  126.31  0.77
     28_34  137.79  0.72  137.63  0.72  136.47  0.50
     28_37  74.70  0.24  74.77  0.23  73.75  0.20
     29_1a  -49.76  0.60  -49.47  0.51  -50.16  0.54
     29_40  -40.66  0.44  -40.03  0.50  -39.93  0.64
     30_13  193.09  0.32  192.31  0.33  193.54  0.38
     30_20  63.81  0.23  63.91  0.25  63.62  0.21
     30_21  125.02  0.23  125.10  0.25  125.38  0.21
     30_39  -125.07  0.84  -132.32  0.44  -131.67  0.55
     31_13  61.51  0.26  61.09  0.28  61.70  0.24
     31_33  -69.96  0.18  -69.47  0.20  -69.80  0.21
     31_36  40.67  0.32  41.40  0.28  40.76  0.27
     33_13  131.25  0.21  131.41  0.25  131.35  0.23
     33_25  104.87  0.29  104.14  0.25  104.53  0.29
     35_37  40.37  0.27  39.83  0.25  39.77  0.30
     37_34  84.91  0.16  84.68  0.22  84.91  0.19
     38_27  -55.60  0.19  -55.57  0.17  -55.28  0.19
     38_31  -85.95  0.17  -85.73  0.18  -85.72  0.18
     38_34  -37.64  0.18  -37.88  0.17  -37.53  0.16
     39_14  270.46  0.26  271.18  0.28  270.94  0.35
     39_36  298.20  0.33  297.69  0.35  298.55  0.33
     41_1a  12.66  1.03  11.14  0.99  11.21  1.20
     41_29  92.27  0.62  92.77  0.82  96.04  0.96
