#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
 28_L_29_L  94.87  0.56  97.98  0.36  102.77  0.42
 28_L_35_L  33.08  0.59  28.89  2.20  32.64  1.13
 28_L_36_L  42.45  0.54  46.70  0.48  43.23  0.60
 28_L_37_L  13.28  0.40  13.73  0.42  16.03  0.32
 28_L_38_L  10.10  0.34  11.28  0.38  10.08  0.30
 30_L_29_L  31.16  0.37  30.87  0.40  31.54  0.43
 31_L_29_L  -5.09  0.74  -6.75  0.85  -6.20  0.70
 31_L_30_L  -37.22  0.54  -36.37  0.38  -37.02  0.57
 32_L_29_L  -6.90  1.16  0.07  0.94  1.48  1.02
 32_L_30_L  -30.74  0.72  -31.02  0.79  -32.31  0.80
 32_L_31_L  5.16  0.37  5.14  0.38  5.02  0.35
 32_L_35_L  -73.58  1.96  -77.55  1.36  -80.82  0.70
 33_L_29_L  120.86  0.73  121.85  0.76  121.65  0.59
 33_L_30_L  88.77  0.46  90.56  0.59  92.50  0.58
 34_L_29_L  49.21  1.78  51.53  1.96  44.75  1.84
 34_L_30_L  10.22  0.98  13.62  1.23  12.71  1.54
 34_L_36_L  -19.15  1.39  -20.65  1.68  -19.20  1.41
 35_L_29_L  76.73  0.97  75.86  0.73  77.18  1.02
 37_L_36_L  28.07  0.31  28.54  0.34  30.02  0.37
 38_L_36_L  47.30  0.38  47.58  0.52  41.76  0.81
 38_L_37_L  19.77  0.58  25.19  0.30  19.39  0.40
 39_L_28_L  42.16  0.53  41.04  0.47  42.53  0.43
 39_L_34_L  93.49  2.56  96.66  1.48  97.09  1.90
 39_L_35_L  60.29  0.78  64.18  1.12  62.32  0.80
 39_L_36_L  79.46  0.42  78.87  0.34  78.90  0.35
 39_L_37_L  55.62  0.34  56.23  0.43  53.79  0.47
