#1_edge  2_water1_dg  3_water1_err  4_water2_dg  5_water2_err  6_water3_dg  7_water3_err
#all values in kJ/mol
 28_L_29_L  94.77  0.54  92.02  0.37  95.22  0.37
 28_L_35_L  21.85  0.43  20.22  0.53  21.18  0.45
 28_L_36_L  37.68  0.28  35.45  0.33  36.46  0.33
 28_L_37_L  11.23  0.28  12.29  0.33  11.82  0.26
 28_L_38_L  11.65  0.30  11.15  0.27  11.07  0.31
 30_L_29_L  31.42  0.36  30.98  0.36  31.40  0.33
 31_L_29_L  -7.31  0.41  -7.68  0.42  -7.74  0.37
 31_L_30_L  -38.43  0.32  -38.41  0.33  -38.48  0.32
 32_L_29_L  -4.21  0.43  -3.82  0.46  -4.84  0.42
 32_L_30_L  -35.30  0.47  -34.87  0.44  -34.45  0.40
 32_L_31_L  3.35  0.27  3.43  0.27  3.46  0.34
 32_L_35_L  -76.44  0.99  -73.11  0.60  -75.99  0.94
 33_L_29_L  122.08  0.37  122.25  0.36  121.65  0.43
 33_L_30_L  90.84  0.31  90.49  0.31  90.87  0.38
 34_L_29_L  33.32  0.76  36.63  0.59  37.74  1.49
 34_L_30_L  4.48  0.82  12.25  0.92  10.47  1.32
 34_L_36_L  -19.66  0.74  -19.44  0.94  -24.58  0.68
 35_L_29_L  69.59  0.43  72.59  0.51  70.72  0.62
 37_L_36_L  25.49  0.28  23.58  0.26  24.84  0.30
 38_L_36_L  30.80  0.34  30.83  0.31  31.34  0.32
 38_L_37_L  15.91  0.32  14.61  0.31  16.29  0.28
 39_L_28_L  44.00  0.31  43.68  0.33  44.73  0.30
 39_L_34_L  100.69  0.66  100.63  0.66  101.24  0.47
 39_L_35_L  63.23  0.57  64.46  0.50  63.50  0.36
 39_L_36_L  78.86  0.31  77.34  0.27  77.85  0.34
 39_L_37_L  55.22  0.35  55.43  0.32  56.15  0.23
