#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
 28_L_29_L  49.60  0.33  49.16  0.34  48.16  0.34
 28_L_35_L  47.29  1.95  38.30  0.70  39.70  0.72
 28_L_36_L  41.31  0.22  36.71  0.32  32.78  0.30
 28_L_37_L  14.07  0.20  13.33  0.23  14.72  0.22
 28_L_38_L  -33.30  0.29  -32.51  0.22  -31.73  0.25
 30_L_29_L  6.30  0.40  8.11  0.31  6.66  0.40
 31_L_29_L  -12.15  0.49  -9.32  0.85  -12.64  0.50
 31_L_30_L  -17.31  0.34  -19.65  0.26  -16.65  0.38
 32_L_29_L  -13.83  1.23  -17.00  0.81  -14.41  1.30
 32_L_30_L  -24.03  0.53  -25.25  0.63  -22.78  0.68
 32_L_31_L  -2.19  0.27  -2.80  0.32  -3.85  0.33
 32_L_35_L  -27.59  1.21  -28.43  0.86  -26.22  1.25
 33_L_29_L  8.11  0.73  13.30  0.60  15.94  0.80
 33_L_30_L  5.93  0.52  8.23  0.50  7.40  0.53
 34_L_29_L  -1.89  1.16  -0.44  2.22  -3.02  0.88
 34_L_30_L  -4.94  1.86  -12.75  1.87  -13.72  1.58
 34_L_36_L  -16.96  1.44  -22.78  1.69  -20.00  0.79
 35_L_29_L  10.21  0.72  7.94  1.03  13.71  0.70
 37_L_36_L  22.92  0.16  21.66  0.23  22.68  0.22
 38_L_36_L  73.52  0.27  73.55  0.26  73.36  0.29
 38_L_37_L  46.40  0.24  46.11  0.27  47.14  0.27
 39_L_28_L  6.12  0.30  9.39  0.31  8.75  0.28
 39_L_34_L  53.53  1.33  56.43  1.43  55.50  1.47
 39_L_35_L  47.46  0.88  37.66  0.78  46.47  0.52
 39_L_36_L  36.05  0.31  37.58  0.30  36.57  0.30
 39_L_37_L  19.37  0.25  19.46  0.26  19.85  0.36
