#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
 28_L_29_L  45.48  0.28  43.97  0.34  45.62  0.22
 28_L_35_L  30.54  0.36  31.22  0.32  31.07  0.33
 28_L_36_L  27.68  0.22  27.84  0.19  27.71  0.24
 28_L_37_L  10.99  0.15  11.00  0.17  11.30  0.18
 28_L_38_L  -37.73  0.22  -37.69  0.23  -37.98  0.23
 30_L_29_L  6.25  0.30  6.47  0.28  6.25  0.30
 31_L_29_L  -12.87  0.31  -12.70  0.31  -11.74  0.30
 31_L_30_L  -19.81  0.20  -19.87  0.20  -20.23  0.20
 32_L_29_L  -20.11  0.40  -20.70  0.53  -19.45  0.38
 32_L_30_L  -26.73  0.27  -27.04  0.30  -26.94  0.27
 32_L_31_L  -6.88  0.18  -7.47  0.18  -7.65  0.21
 32_L_35_L  -33.52  0.88  -33.02  0.58  -32.69  0.56
 33_L_29_L  13.81  0.33  13.52  0.32  13.02  0.34
 33_L_30_L  7.68  0.29  6.62  0.29  7.03  0.30
 34_L_29_L  -5.70  0.73  -11.70  0.86  -11.53  0.67
 34_L_30_L  -14.29  2.13  -18.57  1.04  -14.24  1.50
 34_L_36_L  -24.70  0.59  -21.42  0.63  -25.48  0.77
 35_L_29_L  12.86  0.37  10.58  0.40  10.41  0.43
 37_L_36_L  16.78  0.19  16.45  0.17  16.52  0.16
 38_L_36_L  65.33  0.21  65.74  0.26  65.24  0.27
 38_L_37_L  48.82  0.22  48.58  0.22  48.55  0.26
 39_L_28_L  11.33  0.22  11.58  0.19  11.59  0.16
 39_L_34_L  64.12  0.57  63.58  0.51  65.31  0.58
 39_L_35_L  41.27  0.31  41.26  0.35  42.45  0.34
 39_L_36_L  39.78  0.22  39.71  0.23  39.84  0.24
 39_L_37_L  23.09  0.22  23.28  0.22  23.24  0.17
