#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
   17_1h1q  8.56  0.26  3.28  0.51  9.32  0.36
     17_21  8.75  0.36  7.41  0.36  11.83  0.33
     17_22  0.78  0.28  4.41  0.50  1.84  0.40
 1h1r_1oi9  40.14  0.35  46.49  0.35  44.61  0.39
   1h1r_21  118.67  0.33  113.23  0.34  111.29  0.36
 1h1s_1oiy  122.66  0.83  118.02  0.72  119.92  0.46
   1h1s_26  160.37  0.56  159.83  0.48  161.20  0.49
   1oi9_20  93.43  0.31  95.27  0.39  93.40  0.43
 1oiu_1h1q  183.11  0.56  185.80  0.40  181.23  0.68
   1oiu_26  210.15  1.08  205.96  0.70  210.59  0.54
 1oiy_1h1q  120.81  0.32  115.58  0.41  114.12  0.50
 1oiy_1oi9  51.49  0.52  49.70  0.53  50.11  0.50
   1oiy_29  183.17  0.68  182.99  0.60  186.17  0.77
   1oiy_31  57.54  0.45  58.68  0.49  55.82  0.51
   1oiy_32  -161.34  0.96  -158.59  0.76  -147.96  1.69
   20_1h1q  -27.32  0.31  -27.15  0.35  -27.20  0.33
   22_1h1r  -106.36  0.43  -107.03  0.29  -112.86  0.39
   26_1h1q  -27.58  0.31  -31.24  0.79  -28.52  0.32
   26_1oi9  -95.26  0.37  -94.81  0.41  -95.32  0.40
     28_26  -19.98  0.52  -15.92  0.73  -17.06  0.39
     28_31  -77.10  0.53  -75.80  0.67  -78.07  0.80
     29_26  -126.63  0.58  -124.54  0.70  -126.58  0.58
     30_26  72.12  0.35  72.31  0.31  73.52  0.32
     30_31  17.40  0.43  15.94  0.30  17.70  0.52
     31_32  -132.51  1.29  -140.36  0.89  -136.84  0.83
