#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
   17_1h1q  7.85  0.17  8.38  0.19  8.14  0.23
     17_21  11.51  0.25  11.03  0.27  10.85  0.34
     17_22  2.03  0.27  1.62  0.29  0.95  0.21
 1h1r_1oi9  52.45  0.27  51.73  0.22  51.92  0.24
   1h1r_21  117.65  0.22  118.03  0.21  117.63  0.25
 1h1s_1oiy  116.95  0.27  117.90  0.24  117.43  0.26
   1h1s_26  158.51  0.43  159.21  0.42  158.82  0.41
   1oi9_20  92.21  0.27  92.14  0.24  91.83  0.26
 1oiu_1h1q  171.34  0.37  171.16  0.29  171.51  0.30
   1oiu_26  202.36  0.32  202.70  0.43  202.53  0.41
 1oiy_1h1q  114.84  0.25  114.85  0.27  114.80  0.28
 1oiy_1oi9  50.91  0.33  50.32  0.33  50.19  0.44
   1oiy_29  184.76  0.29  184.45  0.33  184.07  0.33
   1oiy_31  56.82  0.28  57.14  0.31  56.80  0.36
   1oiy_32  -159.29  0.49  -158.71  0.40  -156.48  0.58
   20_1h1q  -29.12  0.24  -28.29  0.25  -28.94  0.22
   22_1h1r  -108.31  0.27  -107.77  0.24  -108.25  0.25
   26_1h1q  -30.62  0.23  -31.29  0.27  -30.99  0.23
   26_1oi9  -95.98  0.30  -95.52  0.37  -95.72  0.25
     28_26  -20.96  0.35  -21.70  0.32  -21.09  0.34
     28_31  -81.28  0.36  -80.88  0.31  -80.95  0.40
     29_26  -123.99  0.33  -123.10  0.31  -124.10  0.29
     30_26  70.69  0.18  70.69  0.19  70.40  0.17
     30_31  11.51  0.21  11.69  0.17  12.01  0.21
     31_32  -140.90  0.44  -139.16  0.60  -140.38  0.47
