#1_edge  2_prot1_dg  3_prot1_err  4_prot2_dg  5_prot2_err  6_prot3_dg  7_prot3_err
#all values in kJ/mol
   17_1h1q  5.90  0.28  4.63  0.46  7.53  0.43
     17_21  -77.17  0.34  -75.12  0.49  -75.63  0.74
     17_22  -22.94  0.35  -22.62  0.53  -21.53  0.41
 1h1r_1oi9  -37.39  0.81  -35.44  0.69  -30.90  0.36
   1h1r_21  -65.13  0.31  -63.80  0.31  -64.09  0.35
 1h1s_1oiy  617.07  0.85  618.27  1.24  613.79  1.13
   1h1s_26  723.45  0.71  727.24  0.75  726.09  0.71
   1oi9_20  44.67  0.51  43.71  0.69  41.84  0.41
 1oiu_1h1q  598.15  0.85  598.93  0.82  601.51  0.81
   1oiu_26  594.69  1.15  595.33  1.53  598.85  0.94
 1oiy_1h1q  211.76  0.51  209.48  0.41  213.33  0.51
 1oiy_1oi9  155.55  0.71  156.56  0.87  157.06  0.58
   1oiy_29  -201.07  1.03  -202.05  0.85  -200.20  0.86
   1oiy_31  35.44  0.46  35.86  0.40  35.35  0.45
   1oiy_32  -823.15  1.19  -824.49  1.14  -823.06  0.89
   20_1h1q  13.38  0.30  14.06  0.37  14.05  0.32
   22_1h1r  8.67  0.32  8.05  0.42  9.55  0.32
   26_1h1q  1.32  0.62  -1.24  0.28  -3.20  0.29
   26_1oi9  -51.99  0.46  -60.46  0.45  -60.01  0.45
     28_26  538.34  0.83  538.02  1.05  543.73  0.67
     28_31  371.08  0.73  370.02  1.20  360.71  0.68
     29_26  363.60  0.72  367.59  0.58  363.70  0.82
     30_26  353.92  0.64  348.75  0.54  351.75  0.56
     30_31  186.83  0.36  185.90  0.54  190.64  0.67
     31_32  -739.32  1.77  -746.15  1.58  -750.17  1.61
