#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
   17_1h1q  8.40  0.28  8.04  0.25  8.71  0.31
     17_21  -77.36  0.35  -77.07  0.33  -77.00  0.37
     17_22  -25.43  0.33  -25.94  0.30  -25.50  0.31
 1h1r_1oi9  -26.88  0.30  -27.27  0.28  -26.76  0.24
   1h1r_21  -64.02  0.30  -64.85  0.32  -64.41  0.32
 1h1s_1oiy  608.55  0.56  608.18  0.46  609.19  0.50
   1h1s_26  723.39  0.55  723.01  0.38  723.40  0.47
   1oi9_20  37.69  0.29  37.73  0.26  38.37  0.36
 1oiu_1h1q  587.21  0.67  586.60  0.44  586.98  0.53
   1oiu_26  590.58  0.57  590.20  0.57  591.53  0.78
 1oiy_1h1q  206.06  0.34  205.97  0.32  206.32  0.35
 1oiy_1oi9  157.25  0.54  157.63  0.45  156.90  0.48
   1oiy_29  -201.01  0.51  -200.51  0.42  -200.39  0.54
   1oiy_31  36.58  0.38  37.08  0.34  36.54  0.32
   1oiy_32  -821.31  0.74  -823.47  0.77  -819.90  0.65
   20_1h1q  10.55  0.40  10.94  0.38  10.20  0.30
   22_1h1r  12.42  0.27  13.33  0.28  12.86  0.26
   26_1h1q  -4.41  0.23  -4.15  0.27  -4.17  0.28
   26_1oi9  -52.80  0.34  -53.10  0.40  -53.29  0.32
     28_26  535.00  0.53  535.39  0.51  535.84  0.49
     28_31  364.32  0.88  362.49  0.59  362.23  0.54
     29_26  362.09  0.49  362.58  0.44  362.35  0.51
     30_26  349.37  0.32  349.04  0.33  348.94  0.37
     30_31  186.89  0.32  186.95  0.37  187.26  0.27
     31_32  -739.44  0.79  -744.64  1.11  -748.68  0.52
