#1_edge  2_prot1_dg  3_prot1_err  4_prot2_dg  5_prot2_err  6_prot3_dg  7_prot3_err
#all values in kJ/mol
CHEMBL3402744_300_4_CHEMBL3402745_200_5  -12.74  0.31  -13.88  0.25  -13.11  0.23
CHEMBL3402747_3400_7_CHEMBL3402745_200_5  -134.00  0.76  -139.26  0.73  -137.64  0.70
CHEMBL3402747_3400_7_CHEMBL3402748_5300_8  -0.06  0.31  3.66  0.21  4.29  0.34
CHEMBL3402747_3400_7_CHEMBL3402751_2100_11  10.27  0.38  13.26  0.31  9.38  0.23
CHEMBL3402748_5300_8_CHEMBL3402751_2100_11  32.46  0.33  33.96  0.48  31.66  0.34
CHEMBL3402749_500_9_CHEMBL3402747_3400_7  -124.23  0.29  -128.48  0.44  -126.65  0.36
CHEMBL3402749_500_9_CHEMBL3402748_5300_8  -112.21  0.79  -120.58  1.11  -114.56  0.64
CHEMBL3402749_500_9_CHEMBL3402751_2100_11  -112.28  1.53  -114.69  1.63  -117.81  1.08
CHEMBL3402749_500_9_CHEMBL3402754_40_14  -24.16  0.52  -23.41  0.43  -27.22  0.40
CHEMBL3402750_400_10_CHEMBL3402747_3400_7  -214.89  0.54  -211.73  0.42  -215.54  0.52
CHEMBL3402750_400_10_CHEMBL3402748_5300_8  -211.25  1.43  -194.63  0.76  -207.90  1.14
CHEMBL3402750_400_10_CHEMBL3402749_500_9  -85.17  0.21  -85.28  0.15  -84.72  0.20
CHEMBL3402752_30000_12_CHEMBL3402744_300_4  -197.06  0.54  -194.89  0.49  -194.35  0.51
CHEMBL3402752_30000_12_CHEMBL3402747_3400_7  -89.51  0.26  -88.66  0.20  -89.34  0.20
CHEMBL3402752_30000_12_CHEMBL3402748_5300_8  -117.79  0.21  -118.26  0.22  -118.05  0.22
CHEMBL3402752_30000_12_CHEMBL3402749_500_9  -2.43  0.73  -2.75  0.56  -4.98  0.68
CHEMBL3402752_30000_12_CHEMBL3402754_40_14  37.20  0.82  38.04  0.67  39.10  0.68
CHEMBL3402752_30000_12_CHEMBL3402755_4200_15  235.05  0.32  232.59  0.40  233.71  0.32
CHEMBL3402753_200_13_CHEMBL3402748_5300_8  -267.70  0.49  -268.08  0.38  -267.85  0.39
CHEMBL3402753_200_13_CHEMBL3402754_40_14  -158.17  0.34  -168.35  0.57  -167.69  0.39
CHEMBL3402754_40_14_CHEMBL3402751_2100_11  -109.90  0.62  -108.05  0.61  -105.97  0.64
CHEMBL3402754_40_14_CHEMBL3402761_1_21  525.03  1.56  526.55  1.13  523.37  0.87
CHEMBL3402755_4200_15_CHEMBL3402753_200_13  -20.30  0.28  -23.61  0.27  -23.10  0.25
CHEMBL3402755_4200_15_CHEMBL3402754_40_14  -183.62  0.37  -179.48  0.39  -178.84  0.47
CHEMBL3402755_4200_15_CHEMBL3402761_1_21  329.37  1.91  333.45  1.77  326.96  2.26
