#1_edge  2_water1_dg  3_water1_err  4_water2_dg  5_water2_err  6_water3_dg  7_water3_err
#all values in kJ/mol
CHEMBL3402744_300_4_CHEMBL3402745_200_5  -10.86  0.21  -10.80  0.22  -11.06  0.27
CHEMBL3402747_3400_7_CHEMBL3402745_200_5  -119.08  0.57  -118.92  0.35  -118.56  0.34
CHEMBL3402747_3400_7_CHEMBL3402748_5300_8  8.99  0.21  8.88  0.21  9.12  0.23
CHEMBL3402747_3400_7_CHEMBL3402751_2100_11  11.75  0.29  11.74  0.25  11.61  0.26
CHEMBL3402748_5300_8_CHEMBL3402751_2100_11  30.38  0.28  30.27  0.25  29.71  0.27
CHEMBL3402749_500_9_CHEMBL3402747_3400_7  -133.59  0.21  -133.79  0.19  -133.89  0.24
CHEMBL3402749_500_9_CHEMBL3402748_5300_8  -125.06  0.24  -125.96  0.24  -125.08  0.22
CHEMBL3402749_500_9_CHEMBL3402751_2100_11  -121.54  0.14  -121.80  0.20  -121.22  0.17
CHEMBL3402749_500_9_CHEMBL3402754_40_14  -18.90  0.36  -19.23  0.37  -19.22  0.29
CHEMBL3402750_400_10_CHEMBL3402747_3400_7  -218.39  0.24  -217.83  0.24  -218.38  0.25
CHEMBL3402750_400_10_CHEMBL3402748_5300_8  -210.44  0.29  -210.68  0.31  -210.66  0.26
CHEMBL3402750_400_10_CHEMBL3402749_500_9  -85.27  0.11  -85.31  0.12  -85.46  0.12
CHEMBL3402752_30000_12_CHEMBL3402744_300_4  -184.89  0.36  -184.92  0.35  -186.04  0.44
CHEMBL3402752_30000_12_CHEMBL3402747_3400_7  -95.03  0.19  -94.72  0.18  -94.40  0.21
CHEMBL3402752_30000_12_CHEMBL3402748_5300_8  -118.12  0.20  -118.30  0.25  -118.43  0.21
CHEMBL3402752_30000_12_CHEMBL3402749_500_9  7.76  0.11  7.76  0.13  7.27  0.13
CHEMBL3402752_30000_12_CHEMBL3402754_40_14  48.00  0.46  47.10  0.45  48.49  0.45
CHEMBL3402752_30000_12_CHEMBL3402755_4200_15  234.23  0.32  234.14  0.27  234.36  0.31
CHEMBL3402753_200_13_CHEMBL3402748_5300_8  -278.19  0.26  -278.56  0.26  -278.73  0.31
CHEMBL3402753_200_13_CHEMBL3402754_40_14  -154.05  0.24  -154.09  0.34  -154.14  0.29
CHEMBL3402754_40_14_CHEMBL3402751_2100_11  -123.46  0.36  -123.85  0.34  -123.25  0.34
CHEMBL3402754_40_14_CHEMBL3402761_1_21  527.19  0.92  528.36  1.05  528.01  0.89
CHEMBL3402755_4200_15_CHEMBL3402753_200_13  -13.96  0.22  -14.20  0.25  -13.36  0.22
CHEMBL3402755_4200_15_CHEMBL3402754_40_14  -167.22  0.21  -167.25  0.22  -167.21  0.19
CHEMBL3402755_4200_15_CHEMBL3402761_1_21  345.50  1.24  344.00  1.12  347.35  0.75
