#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
CHEMBL3402744_300_4_CHEMBL3402745_200_5  -14.72  0.56  -13.79  0.46  -14.21  0.50
CHEMBL3402747_3400_7_CHEMBL3402745_200_5  -214.73  0.64  -213.28  0.67  -207.04  0.95
CHEMBL3402747_3400_7_CHEMBL3402748_5300_8  -32.01  0.31  -33.29  0.33  -34.70  0.44
CHEMBL3402747_3400_7_CHEMBL3402751_2100_11  8.74  0.25  6.89  0.30  9.30  0.21
CHEMBL3402748_5300_8_CHEMBL3402751_2100_11  52.23  0.36  51.86  0.27  52.00  0.37
CHEMBL3402749_500_9_CHEMBL3402747_3400_7  -54.20  0.41  -54.13  0.27  -52.61  0.28
CHEMBL3402749_500_9_CHEMBL3402748_5300_8  -73.50  0.36  -72.09  0.61  -74.95  0.94
CHEMBL3402749_500_9_CHEMBL3402751_2100_11  -43.13  0.37  -44.34  0.47  -45.40  0.40
CHEMBL3402749_500_9_CHEMBL3402754_40_14  -284.27  0.45  -281.08  0.42  -282.05  0.42
CHEMBL3402750_400_10_CHEMBL3402747_3400_7  -77.13  0.42  -77.29  0.43  -76.97  0.32
CHEMBL3402750_400_10_CHEMBL3402748_5300_8  -98.23  0.61  -96.29  1.32  -100.48  1.01
CHEMBL3402750_400_10_CHEMBL3402749_500_9  -22.56  0.24  -22.65  0.26  -22.76  0.26
CHEMBL3402752_30000_12_CHEMBL3402744_300_4  -195.32  0.55  -196.27  0.90  -188.03  1.42
CHEMBL3402752_30000_12_CHEMBL3402747_3400_7  3.32  0.27  3.04  0.29  2.05  0.28
CHEMBL3402752_30000_12_CHEMBL3402748_5300_8  -47.20  0.32  -48.38  0.46  -47.32  0.27
CHEMBL3402752_30000_12_CHEMBL3402749_500_9  34.56  0.54  37.20  0.44  33.42  0.48
CHEMBL3402752_30000_12_CHEMBL3402754_40_14  -246.83  0.59  -250.19  0.61  -246.43  0.70
CHEMBL3402752_30000_12_CHEMBL3402755_4200_15  134.21  0.50  135.78  0.35  135.79  0.38
CHEMBL3402753_200_13_CHEMBL3402748_5300_8  -42.43  2.11  -54.51  0.56  -54.39  0.44
CHEMBL3402753_200_13_CHEMBL3402754_40_14  -286.63  0.29  -284.05  0.30  -284.65  0.44
CHEMBL3402754_40_14_CHEMBL3402751_2100_11  258.25  0.47  260.97  0.39  261.86  0.44
CHEMBL3402754_40_14_CHEMBL3402761_1_21  401.39  1.57  406.06  0.76  410.74  1.89
CHEMBL3402755_4200_15_CHEMBL3402753_200_13  -110.06  0.22  -107.00  0.32  -109.81  0.26
CHEMBL3402755_4200_15_CHEMBL3402754_40_14  -381.76  0.21  -384.78  0.34  -381.78  0.25
CHEMBL3402755_4200_15_CHEMBL3402761_1_21  24.92  1.78  26.95  1.83  19.30  1.46
