#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
CHEMBL3402744_300_4_CHEMBL3402745_200_5  -10.76  0.25  -10.83  0.25  -10.84  0.24
CHEMBL3402747_3400_7_CHEMBL3402745_200_5  -204.84  0.41  -204.90  0.44  -204.76  0.40
CHEMBL3402747_3400_7_CHEMBL3402748_5300_8  -37.08  0.20  -37.69  0.18  -36.82  0.21
CHEMBL3402747_3400_7_CHEMBL3402751_2100_11  9.39  0.21  9.53  0.22  9.20  0.20
CHEMBL3402748_5300_8_CHEMBL3402751_2100_11  56.85  0.16  56.62  0.15  57.10  0.20
CHEMBL3402749_500_9_CHEMBL3402747_3400_7  -55.57  0.20  -55.48  0.17  -55.72  0.16
CHEMBL3402749_500_9_CHEMBL3402748_5300_8  -93.08  0.21  -93.00  0.22  -93.59  0.22
CHEMBL3402749_500_9_CHEMBL3402751_2100_11  -47.02  0.17  -47.33  0.17  -46.97  0.21
CHEMBL3402749_500_9_CHEMBL3402754_40_14  -275.96  0.32  -275.94  0.34  -275.75  0.37
CHEMBL3402750_400_10_CHEMBL3402747_3400_7  -83.18  0.16  -82.92  0.17  -82.70  0.20
CHEMBL3402750_400_10_CHEMBL3402748_5300_8  -120.61  0.19  -120.17  0.24  -119.71  0.19
CHEMBL3402750_400_10_CHEMBL3402749_500_9  -27.35  0.16  -26.88  0.14  -27.01  0.17
CHEMBL3402752_30000_12_CHEMBL3402744_300_4  -190.14  0.44  -191.16  0.37  -190.74  0.43
CHEMBL3402752_30000_12_CHEMBL3402747_3400_7  3.51  0.15  3.49  0.15  3.87  0.19
CHEMBL3402752_30000_12_CHEMBL3402748_5300_8  -49.81  0.23  -50.23  0.17  -50.06  0.18
CHEMBL3402752_30000_12_CHEMBL3402749_500_9  44.79  0.17  44.92  0.18  44.87  0.15
CHEMBL3402752_30000_12_CHEMBL3402754_40_14  -228.00  0.61  -229.11  0.57  -228.32  0.50
CHEMBL3402752_30000_12_CHEMBL3402755_4200_15  149.37  0.36  150.83  0.37  151.16  0.35
CHEMBL3402753_200_13_CHEMBL3402748_5300_8  -71.67  0.36  -71.29  0.33  -71.37  0.34
CHEMBL3402753_200_13_CHEMBL3402754_40_14  -271.60  0.20  -271.82  0.20  -271.62  0.16
CHEMBL3402754_40_14_CHEMBL3402751_2100_11  245.00  0.41  244.87  0.34  245.21  0.27
CHEMBL3402754_40_14_CHEMBL3402761_1_21  411.34  0.66  410.90  0.64  411.10  0.74
CHEMBL3402755_4200_15_CHEMBL3402753_200_13  -107.75  0.14  -107.76  0.16  -107.60  0.19
CHEMBL3402755_4200_15_CHEMBL3402754_40_14  -379.05  0.17  -378.95  0.17  -379.45  0.18
CHEMBL3402755_4200_15_CHEMBL3402761_1_21  31.20  0.92  30.70  0.51  31.01  0.98
