#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
17124_18631  -43.36  0.38  -47.60  0.50  -42.95  0.36
17124_18634  -28.44  0.22  -28.58  0.23  -29.79  0.23
18626_18624  34.15  0.16  33.76  0.17  33.99  0.20
18626_18625  76.86  0.21  81.98  0.23  77.56  0.26
18626_18627  22.86  0.18  22.33  0.21  23.68  0.19
18626_18628  57.16  0.36  52.72  0.28  52.10  0.24
18626_18630  9.47  0.23  11.16  0.28  9.21  0.19
18626_18632  46.93  0.24  46.68  0.23  47.49  0.29
18626_18634  142.66  0.53  150.92  0.84  143.14  0.79
18626_18658  211.31  0.83  208.53  0.64  215.35  0.92
18626_18659  194.85  1.39  199.08  0.79  202.23  0.93
18626_18660  71.39  1.31  74.42  1.27  73.89  1.12
18627_18630  -15.05  0.12  -14.51  0.12  -15.28  0.12
18628_18624  -18.39  0.17  -18.20  0.16  -18.38  0.19
18629_18627  19.82  0.19  19.95  0.21  20.64  0.20
18631_18624  -92.03  0.32  -92.82  0.27  -94.81  0.36
18631_18652  -146.07  1.31  -147.95  1.69  -154.28  0.75
18631_18660  -55.60  1.00  -57.66  1.07  -55.28  1.15
18632_18624  -12.97  0.31  -11.76  0.33  -11.99  0.33
18633_18624  -36.06  0.33  -35.29  0.32  -34.01  0.28
18634_18637  -218.28  0.50  -218.70  0.40  -209.35  0.66
18635_18624  9.58  0.31  11.42  0.21  11.75  0.22
18635_18625  57.16  0.21  54.92  0.17  56.19  0.21
18636_18624  26.32  0.33  27.95  0.29  26.09  0.33
18636_18625  68.34  0.31  69.87  0.25  66.55  0.27
18637_18631  192.94  1.03  195.41  0.79  193.30  1.30
18638_18634  59.41  0.49  58.16  0.59  58.33  0.54
18638_18658  124.53  0.54  125.51  0.49  125.13  0.64
18639_18634  -51.94  0.35  -50.53  0.34  -50.27  0.28
18639_18658  15.35  0.40  16.33  0.38  16.02  0.44
18659_18634  -44.24  0.41  -46.68  0.55  -44.10  0.39
