#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
17124_18631  -45.99  0.38  -51.25  0.47  -46.42  0.30
17124_18634  -29.99  0.24  -30.32  0.28  -29.67  0.22
18626_18624  33.83  0.17  33.23  0.19  33.41  0.17
18626_18625  77.21  0.19  76.56  0.20  76.66  0.21
18626_18627  22.02  0.19  22.32  0.18  22.55  0.23
18626_18628  53.31  0.20  53.55  0.23  52.98  0.22
18626_18630  10.83  0.18  10.35  0.19  9.92  0.20
18626_18632  47.22  0.25  47.50  0.26  47.10  0.27
18626_18634  149.63  0.35  148.66  0.45  149.99  0.42
18626_18658  214.24  0.37  222.98  0.45  214.75  0.48
18626_18659  212.24  0.83  210.39  0.76  206.04  0.57
18626_18660  60.63  0.96  71.32  1.20  61.23  1.93
18627_18630  -13.38  0.19  -13.64  0.19  -13.18  0.18
18628_18624  -19.90  0.19  -20.02  0.15  -19.70  0.20
18629_18627  19.22  0.22  19.74  0.22  19.67  0.23
18631_18624  -100.82  0.50  -97.57  0.23  -103.32  0.81
18631_18652  -153.14  0.53  -144.83  1.81  -143.35  1.32
18631_18660  -71.10  0.88  -67.70  0.94  -68.24  0.90
18632_18624  -13.39  0.30  -13.00  0.27  -13.52  0.25
18633_18624  -36.05  0.31  -33.66  0.27  -36.35  0.31
18634_18637  -216.15  0.41  -213.09  0.80  -214.97  0.60
18635_18624  10.80  0.20  10.37  0.24  10.78  0.24
18635_18625  55.50  0.19  55.89  0.23  55.59  0.23
18636_18624  33.30  0.22  33.18  0.25  33.21  0.25
18636_18625  74.83  0.19  74.87  0.20  74.95  0.19
18637_18631  199.62  0.72  202.03  0.51  199.93  0.64
18638_18634  60.22  0.41  60.73  0.47  59.97  0.47
18638_18658  125.87  0.52  125.31  0.49  125.74  0.50
18639_18634  -47.33  0.34  -46.88  0.31  -46.90  0.32
18639_18658  18.25  0.39  18.36  0.38  18.40  0.35
18659_18634  -42.09  0.27  -42.09  0.26  -42.27  0.25
