#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
17124_18631  -13.52  0.65  -6.74  0.47  -6.67  0.43
17124_18634  -23.71  0.35  -25.24  0.36  -24.78  0.32
18626_18624  3.83  0.23  3.56  0.27  4.81  0.25
18626_18625  10.66  0.35  13.00  0.40  12.50  0.41
18626_18627  5.25  0.27  5.07  0.25  4.05  0.32
18626_18628  4.76  0.45  5.61  0.33  4.36  0.32
18626_18630  -5.39  0.29  -6.07  0.34  -6.05  0.35
18626_18632  -29.32  0.36  -28.22  0.29  -29.58  0.34
18626_18634  -41.93  0.72  -43.50  0.78  -41.26  0.79
18626_18658  -0.02  0.92  6.11  1.15  2.65  1.51
18626_18659  31.41  2.31  25.87  0.95  29.81  0.93
18626_18660  -495.57  2.66  -501.04  3.76  -494.29  2.30
18627_18630  -8.03  0.20  -7.91  0.23  -7.25  0.23
18628_18624  -0.52  0.29  -0.99  0.27  -1.08  0.29
18629_18627  14.71  0.31  14.25  0.37  14.91  0.31
18631_18624  33.32  0.49  32.64  0.72  22.13  1.67
18631_18652  -324.94  2.00  -325.85  1.28  -320.43  2.07
18631_18660  -464.12  1.18  -472.66  4.21  -472.71  2.54
18632_18624  33.35  0.36  35.64  0.41  34.72  0.45
18633_18624  13.07  0.30  13.04  0.34  12.66  0.38
18634_18637  -191.49  0.67  -194.08  0.56  -193.33  0.66
18635_18624  7.86  0.49  7.24  0.43  8.33  0.41
18635_18625  14.26  0.29  14.84  0.25  15.38  0.27
18636_18624  0.44  0.50  -0.44  0.54  -0.78  0.56
18636_18625  9.93  0.28  10.60  0.38  12.23  0.39
18637_18631  208.53  1.12  204.65  1.52  204.48  0.70
18638_18634  293.40  1.06  290.65  1.02  292.70  0.85
18638_18658  337.24  1.64  337.55  1.72  340.16  1.39
18639_18634  -35.80  0.59  -34.67  0.35  -35.41  0.35
18639_18658  13.29  0.64  9.30  0.73  12.37  0.57
18659_18634  -64.57  0.45  -64.05  0.61  -65.90  0.42
