#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
17124_18631  -13.77  0.52  -17.51  0.64  -12.36  0.51
17124_18634  -26.92  0.58  -26.38  0.50  -26.70  0.45
18626_18624  -0.53  0.29  -0.85  0.38  -0.55  0.36
18626_18625  8.49  0.41  9.59  0.39  9.19  0.33
18626_18627  3.04  0.29  3.20  0.30  2.72  0.32
18626_18628  1.63  0.43  2.06  0.35  1.58  0.40
18626_18630  -8.15  0.36  -7.97  0.31  -8.38  0.38
18626_18632  -28.92  0.42  -29.07  0.37  -29.20  0.42
18626_18634  -36.23  0.48  -35.60  0.53  -34.38  0.54
18626_18658  12.64  0.49  11.57  0.65  12.60  0.59
18626_18659  37.30  0.65  35.57  0.66  46.00  1.54
18626_18660  -485.54  1.09  -488.77  1.84  -478.29  2.00
18627_18630  -9.13  0.26  -8.48  0.30  -8.95  0.31
18628_18624  -2.09  0.27  -2.26  0.27  -1.78  0.31
18629_18627  14.36  0.29  14.77  0.34  14.39  0.37
18631_18624  17.72  0.47  17.36  0.67  22.37  0.82
18631_18652  -308.10  1.12  -312.04  1.90  -317.77  1.12
18631_18660  -467.25  1.38  -466.06  1.11  -465.18  1.47
18632_18624  31.46  0.49  31.35  0.43  30.84  0.42
18633_18624  9.39  0.34  9.61  0.36  9.99  0.34
18634_18637  -192.56  0.63  -188.88  1.13  -190.32  1.44
18635_18624  6.93  0.47  6.78  0.46  5.82  0.38
18635_18625  13.81  0.38  13.25  0.41  13.67  0.33
18636_18624  -0.06  0.50  -0.04  0.40  -0.80  0.50
18636_18625  9.91  0.40  9.50  0.38  10.05  0.42
18637_18631  201.43  0.75  206.09  1.05  198.60  0.82
18638_18634  289.95  0.92  287.42  0.81  289.22  1.24
18638_18658  339.76  0.86  337.43  1.17  338.61  1.08
18639_18634  -38.10  0.74  -36.84  0.51  -37.85  0.68
18639_18658  10.12  0.79  9.05  0.61  10.02  0.67
18659_18634  -62.17  0.47  -63.70  0.51  -62.30  0.51
