#1_edge  2_prot1_dg  3_prot1_err  4_prot2_dg  5_prot2_err  6_prot3_dg  7_prot3_err
#all values in kJ/mol
     26_44  43.17  0.43  39.48  0.34  44.89  0.37
     26_57  -1.38  0.34  -0.64  0.28  -3.59  0.27
     26_64  -73.66  0.29  -67.90  0.34  -72.48  0.31
     27_23  75.13  1.01  77.43  0.91  79.31  1.37
     27_45  103.63  1.13  113.07  1.76  108.39  0.87
     27_46  -51.49  1.13  -51.51  0.53  -49.29  0.30
     28_27  -52.40  0.35  -56.88  0.40  -57.68  0.36
     28_35  -42.03  0.48  -36.88  0.82  -44.92  0.58
     28_47  23.23  0.70  28.44  0.85  26.36  0.92
     29_27  -59.38  0.75  -44.59  0.67  -48.45  0.57
     29_35  -47.65  2.92  -40.01  1.47  -41.15  1.09
     29_40  -69.43  2.83  -60.47  3.98  -84.84  1.44
     30_27  48.17  0.22  50.13  0.20  48.60  0.25
     30_35  61.18  0.24  63.47  0.23  62.58  0.22
     30_40  34.00  1.26  29.46  0.89  41.56  1.13
     30_48  58.38  0.31  63.68  0.51  53.98  0.73
     31_35  -51.05  0.24  -47.91  0.36  -50.12  0.24
     32_34  105.83  0.29  106.36  0.20  105.18  0.19
     32_46  -26.86  0.30  -28.29  0.48  -26.70  0.35
     33_27  15.91  0.24  13.93  0.25  15.10  0.35
     35_33  -30.91  0.38  -31.99  0.28  -29.11  0.23
     35_34  64.39  0.32  62.23  0.38  63.52  0.34
     35_36  34.46  0.19  36.63  0.21  35.22  0.23
     35_37  -3.78  0.35  -2.47  0.85  -1.47  0.43
     35_39  88.62  1.28  86.65  0.98  82.89  0.64
     35_53  -72.74  0.33  -69.32  0.45  -66.25  0.36
     35_60  -35.54  0.53  -39.19  0.46  -38.22  0.43
     38_35  -52.67  0.77  -49.22  0.73  -50.02  0.76
     38_60  -96.09  0.74  -93.67  1.10  -93.53  0.82
     39_32  -123.22  0.63  -120.88  0.66  -123.49  0.57
     41_32  -76.34  1.07  -73.80  0.78  -71.97  0.93
     41_35  -41.23  2.45  -23.96  1.19  -31.96  0.91
     42_51  16.98  0.25  15.85  0.23  15.69  0.20
     42_64  -63.99  0.40  -70.93  0.30  -66.28  0.53
     43_27  -53.35  0.59  -62.46  0.64  -55.50  0.36
     43_47  28.23  0.29  29.95  0.27  32.81  0.31
     44_23  -49.99  0.34  -54.87  0.40  -55.65  0.71
     48_27  -13.60  0.31  -7.03  0.54  -3.40  0.61
     49_35  -15.86  0.40  -15.05  0.42  -14.49  0.35
     49_67  -35.16  0.58  -33.64  0.55  -42.47  0.54
     50_60  -45.46  0.40  -50.56  0.44  -48.71  0.60
     51_45  -191.73  6.02  -183.33  0.71  -180.94  0.29
     52_60  23.93  0.34  25.68  0.50  23.84  0.50
     54_23  28.07  0.40  31.25  0.45  32.61  0.43
     54_42  59.98  0.25  63.99  0.22  58.10  0.25
     56_35  29.23  0.38  33.94  0.31  27.25  0.48
     56_60  -18.35  0.49  -19.82  0.71  -15.67  0.29
     57_23  -18.37  0.30  -13.90  0.26  -18.09  0.41
     58_60  36.12  0.43  39.74  0.38  32.21  0.38
     60_36  70.03  0.49  72.19  0.41  76.20  0.40
     61_60  -33.13  0.26  -31.00  0.20  -30.69  0.25
     62_26  -1.60  0.45  -1.15  0.40  -0.22  0.28
     62_45  -170.36  0.53  -175.39  1.11  -184.89  2.69
     63_60  41.53  0.22  44.69  0.17  43.64  0.33
     65_60  -8.49  0.11  -8.58  0.11  -8.87  0.13
     65_67  21.52  0.16  21.56  0.16  21.32  0.18
     66_23  -7.77  0.11  -7.65  0.13  -8.12  0.11
     66_42  19.30  0.27  18.78  0.29  19.93  0.24
     67_27  7.26  0.88  9.02  0.51  -0.04  0.76
     67_31  68.16  0.55  72.98  0.50  72.27  0.58
     67_32  -28.34  0.77  -12.07  0.31  -20.65  0.35
     67_35  24.60  0.48  24.54  0.58  23.81  0.46
     67_37  17.81  0.30  14.74  0.13  21.40  0.21
     67_50  35.20  0.46  34.22  0.23  31.83  0.40
     67_52  -39.59  0.58  -39.34  0.43  -38.97  0.66
     67_53  -44.46  0.33  -45.27  0.32  -47.62  0.32
     67_58  -53.76  0.66  -54.98  0.46  -53.26  0.34
     67_61  5.88  0.28  4.07  0.36  3.40  0.25
     67_63  -76.69  0.20  -73.11  0.35  -73.68  0.28
     68_23  -2.02  0.38  -3.31  0.27  -3.89  0.21
     68_45  -138.83  1.20  -129.94  1.27  -123.66  0.55
