#1_edge  2_water1_dg  3_water1_err  4_water2_dg  5_water2_err  6_water3_dg  7_water3_err
#all values in kJ/mol
     26_44  43.20  0.16  43.59  0.16  42.96  0.15
     26_57  1.57  0.24  0.94  0.24  1.22  0.21
     26_64  -72.44  0.15  -72.71  0.10  -72.76  0.11
     27_23  77.12  0.39  77.47  0.33  78.23  0.53
     27_45  102.32  0.34  102.83  0.34  103.24  0.37
     27_46  -57.41  0.22  -57.96  0.22  -57.93  0.23
     28_27  -56.14  0.19  -56.55  0.30  -56.48  0.31
     28_35  -39.20  0.26  -39.74  0.32  -39.46  0.30
     28_47  17.86  0.36  17.94  0.32  17.69  0.35
     29_27  -46.11  0.41  -46.82  0.41  -47.25  0.42
     29_35  -29.78  0.38  -29.92  0.35  -29.81  0.39
     29_40  -56.54  0.73  -57.92  0.78  -59.26  0.81
     30_27  46.39  0.12  46.50  0.13  46.12  0.12
     30_35  63.21  0.11  62.99  0.10  63.03  0.11
     30_40  38.77  0.51  39.22  0.53  37.86  0.41
     30_48  45.57  0.25  45.48  0.26  45.78  0.34
     31_35  -44.99  0.14  -45.03  0.15  -44.86  0.13
     32_34  106.64  0.14  106.46  0.13  106.52  0.12
     32_46  -33.50  0.19  -33.41  0.18  -33.46  0.19
     33_27  15.49  0.14  15.60  0.09  15.64  0.12
     35_33  -32.36  0.12  -32.27  0.14  -32.36  0.13
     35_34  63.40  0.16  63.62  0.19  63.44  0.14
     35_36  35.14  0.12  35.24  0.16  35.37  0.15
     35_37  2.92  0.13  2.74  0.13  2.88  0.13
     35_39  87.09  0.33  87.36  0.40  87.40  0.32
     35_53  -54.67  0.15  -54.51  0.19  -54.31  0.17
     35_60  -30.31  0.21  -31.70  0.21  -31.37  0.19
     38_35  -66.29  0.36  -67.38  0.30  -66.88  0.36
     38_60  -97.07  0.43  -97.53  0.46  -97.83  0.44
     39_32  -128.83  0.35  -129.03  0.37  -128.52  0.31
     41_32  -77.84  0.44  -77.46  0.49  -77.39  0.45
     41_35  -33.35  0.52  -34.38  0.48  -33.93  0.47
     42_51  12.57  0.17  12.58  0.13  13.09  0.19
     42_64  -72.59  0.19  -72.66  0.19  -72.75  0.22
     43_27  -55.36  0.23  -55.17  0.23  -55.24  0.25
     43_47  20.91  0.16  20.71  0.16  20.90  0.16
     44_23  -61.64  0.15  -61.34  0.19  -61.27  0.19
     48_27  0.65  0.32  0.52  0.31  0.03  0.25
     49_35  -12.69  0.15  -12.42  0.11  -12.28  0.12
     49_67  -25.31  0.22  -24.93  0.23  -25.25  0.19
     50_60  -46.05  0.20  -45.96  0.22  -46.06  0.23
     51_45  -200.20  1.90  -185.75  0.28  -198.61  1.46
     52_60  26.62  0.21  26.27  0.24  26.89  0.21
     54_23  23.68  0.20  23.81  0.16  23.80  0.20
     54_42  57.47  0.12  57.56  0.13  57.32  0.12
     56_35  16.81  0.23  17.32  0.27  16.99  0.25
     56_60  -22.51  0.22  -22.28  0.19  -21.87  0.24
     57_23  -22.61  0.21  -22.52  0.23  -22.71  0.21
     58_60  27.51  0.24  28.08  0.21  27.60  0.24
     60_36  66.38  0.18  65.75  0.23  66.26  0.26
     61_60  -28.50  0.12  -28.83  0.13  -28.24  0.11
     62_26  5.08  0.14  4.80  0.15  4.30  0.16
     62_45  -172.56  0.71  -167.88  0.28  -170.62  0.69
     63_60  39.51  0.10  39.08  0.09  40.11  0.11
     65_60  -9.77  0.09  -9.63  0.08  -9.70  0.09
     65_67  23.59  0.13  23.71  0.12  23.62  0.12
     66_23  -9.78  0.09  -9.69  0.08  -9.65  0.10
     66_42  23.77  0.22  23.84  0.20  23.85  0.19
     67_27  -4.10  0.21  -4.10  0.26  -3.81  0.20
     67_31  58.02  0.21  57.99  0.22  57.96  0.21
     67_32  -30.95  0.22  -30.98  0.24  -31.37  0.20
     67_35  12.84  0.15  12.98  0.17  12.46  0.19
     67_37  15.34  0.12  15.97  0.12  16.19  0.14
     67_50  28.28  0.19  28.34  0.22  28.52  0.25
     67_52  -44.80  0.20  -45.21  0.16  -44.38  0.18
     67_53  -41.67  0.14  -41.95  0.14  -41.80  0.16
     67_58  -49.20  0.22  -49.27  0.22  -48.96  0.26
     67_61  -4.57  0.17  -4.96  0.18  -4.86  0.15
     67_63  -72.49  0.12  -72.75  0.10  -72.83  0.14
     68_23  1.54  0.12  3.04  0.12  2.30  0.16
     68_45  -121.60  0.28  -122.88  0.42  -124.49  0.46
