#1_edge  2_prot1_dg  3_prot1_err  4_prot2_dg  5_prot2_err  6_prot3_dg  7_prot3_err
#all values in kJ/mol
     26_44  -126.83  0.64  -130.05  0.60  -125.56  0.60
     26_57  -119.74  0.32  -122.13  0.43  -119.80  0.26
     26_64  -196.05  0.43  -195.99  0.36  -197.34  0.33
     27_23  10.77  0.76  7.75  0.58  18.08  1.22
     27_45  13.09  0.98  15.33  0.63  11.79  0.73
     27_46  -26.07  0.65  -14.63  0.71  -20.48  0.51
     28_27  -27.23  0.43  -25.23  0.24  -26.73  0.66
     28_35  -33.59  0.69  -36.52  0.75  -36.29  1.23
     28_47  -49.62  1.26  -45.82  1.00  -43.67  0.79
     29_27  -16.76  2.31  -17.86  2.70  -27.77  1.79
     29_35  -34.45  1.47  -37.13  2.27  -28.19  3.09
     29_40  -61.92  4.10  -82.93  3.10  -71.42  5.36
     30_27  24.63  0.27  21.66  0.41  22.12  0.29
     30_35  14.67  0.76  15.32  0.64  13.28  0.96
     30_40  -29.20  2.16  -23.58  1.42  -28.99  0.95
     30_48  7.80  0.31  7.48  0.40  6.86  0.49
     31_35  -106.01  0.49  -106.83  0.73  -105.88  0.80
     32_34  34.10  0.56  35.09  0.69  31.37  0.40
     32_46  -23.76  0.29  -19.51  0.34  -18.80  0.41
     33_27  4.90  0.47  3.33  0.41  4.29  0.56
     35_33  9.78  0.34  5.04  0.38  4.80  0.33
     35_34  36.06  0.62  33.73  0.45  39.58  0.47
     35_36  14.82  0.29  14.60  0.36  15.48  0.34
     35_37  -5.00  0.46  -3.79  0.60  -11.19  0.36
     35_39  28.08  1.66  25.92  0.67  32.02  1.55
     35_53  -14.01  0.78  -20.09  0.69  -21.99  0.84
     35_60  -28.17  0.58  -32.10  0.33  -28.05  0.61
     38_35  -32.68  1.66  -26.61  1.06  -31.39  1.06
     38_60  -66.24  1.44  -57.26  0.74  -61.48  0.67
     39_32  -29.69  1.11  -26.41  1.26  -27.53  0.77
     41_32  -8.43  1.78  -9.59  1.46  -11.84  2.60
     41_35  -19.13  4.12  -13.23  2.41  -12.00  2.08
     42_51  36.85  0.46  38.05  0.34  36.70  0.41
     42_64  -39.17  0.50  -43.19  0.36  -42.25  0.50
     43_27  -5.80  0.45  1.96  0.43  0.89  0.68
     43_47  -18.46  0.38  -20.34  0.44  -21.27  0.45
     44_23  -40.95  0.61  -39.86  0.63  -42.07  0.39
     48_27  15.65  0.53  16.02  0.57  17.76  0.50
     49_35  -34.03  0.44  -32.49  0.51  -30.87  0.69
     49_67  113.99  0.60  103.34  0.57  113.17  0.88
     50_60  -54.13  0.54  -63.62  0.44  -59.16  0.40
     51_45  -211.63  0.74  -207.84  0.62  -209.73  0.50
     52_60  -21.43  0.55  -18.20  0.43  -15.39  0.36
     54_23  -8.41  0.37  -8.95  0.36  -10.76  0.44
     54_42  11.66  0.35  14.29  0.29  12.41  0.34
     56_35  -18.84  0.42  -15.84  0.53  -22.33  1.31
     56_60  -47.50  0.29  -48.72  0.31  -48.96  0.46
     57_23  -46.08  0.27  -46.46  0.29  -46.79  0.26
     58_60  -31.92  0.39  -33.40  0.40  -32.19  0.40
     60_36  50.09  0.37  46.07  0.38  47.64  0.51
     61_60  -2.28  0.31  -1.28  0.34  2.26  0.49
     62_26  143.23  0.53  141.27  0.36  142.92  0.43
     62_45  -180.80  1.51  -185.04  0.76  -182.93  0.68
     63_60  20.89  0.34  20.31  0.34  18.95  0.35
     65_60  18.30  0.27  18.39  0.34  18.24  0.29
     65_67  201.59  0.32  199.30  0.27  199.47  0.35
     66_23  18.59  0.30  19.39  0.32  18.50  0.27
     66_42  43.11  0.30  42.97  0.31  40.18  0.28
     67_27  -125.47  0.68  -130.38  1.10  -132.88  1.43
     67_31  -35.95  0.62  -33.46  0.40  -39.92  0.99
     67_32  -133.43  1.08  -136.74  0.53  -132.41  0.95
     67_35  -146.04  0.41  -139.79  0.46  -139.30  0.31
     67_37  -151.32  0.28  -149.08  0.28  -152.08  0.34
     67_50  -111.79  0.43  -110.59  0.56  -115.20  0.51
     67_52  -152.91  0.45  -152.43  0.31  -153.65  0.55
     67_53  -167.44  0.40  -166.12  0.49  -163.48  0.43
     67_58  -137.69  0.52  -140.76  0.38  -140.14  0.40
     67_61  -181.18  0.34  -179.83  0.36  -182.23  0.49
     67_63  -203.74  0.33  -196.11  0.51  -198.96  0.35
     68_23  -181.20  0.29  -182.57  0.38  -179.94  0.33
     68_45  -321.40  0.47  -323.78  0.65  -328.68  0.86
