#1_edge  2_water1_dg  3_water1_err  4_water2_dg  5_water2_err  6_water3_dg  7_water3_err
#all values in kJ/mol
     26_44  -128.57  0.22  -128.82  0.28  -130.11  0.37
     26_57  -122.40  0.31  -123.54  0.38  -122.88  0.29
     26_64  -191.69  0.26  -192.04  0.24  -191.63  0.26
     27_23  17.52  0.47  17.15  0.39  19.33  0.53
     27_45  25.35  0.44  23.77  0.34  25.00  0.45
     27_46  -21.04  0.26  -20.39  0.23  -20.24  0.23
     28_27  -21.72  0.23  -21.98  0.39  -22.38  0.31
     28_35  -27.16  0.44  -26.37  0.51  -28.62  0.52
     28_47  -46.95  0.59  -45.67  0.52  -45.99  0.58
     29_27  -21.51  1.11  -13.53  1.17  -19.67  4.83
     29_35  -25.66  3.97  -22.80  2.43  -30.67  1.97
     29_40  -64.36  1.93  -70.35  1.97  -64.69  2.31
     30_27  20.25  0.18  20.90  0.21  20.68  0.17
     30_35  14.65  0.39  14.83  0.50  16.45  0.41
     30_40  -20.34  0.59  -20.43  0.56  -19.73  0.60
     30_48  -6.03  0.35  -5.77  0.42  -6.76  0.34
     31_35  -101.53  0.29  -102.57  0.33  -101.00  0.28
     32_34  37.57  0.30  37.14  0.31  37.08  0.26
     32_46  -17.57  0.16  -17.83  0.21  -17.59  0.22
     33_27  1.09  0.23  0.05  0.38  1.14  0.25
     35_33  4.52  0.18  4.97  0.20  4.12  0.22
     35_34  37.17  0.24  36.62  0.28  37.55  0.27
     35_36  14.12  0.22  14.06  0.19  14.34  0.21
     35_37  -2.88  0.24  -2.75  0.17  -2.93  0.20
     35_39  27.84  0.34  27.92  0.44  27.52  0.32
     35_53  -8.57  0.32  -7.38  0.28  -7.42  0.30
     35_60  -23.53  0.30  -24.02  0.27  -23.72  0.21
     38_35  -27.32  0.53  -25.50  0.43  -25.50  0.52
     38_60  -51.81  0.55  -49.32  0.49  -50.26  0.47
     39_32  -24.61  0.50  -25.14  0.47  -25.11  0.52
     41_32  -13.09  0.54  -12.73  0.46  -13.51  0.52
     41_35  -12.51  0.45  -11.93  0.71  -12.41  0.74
     42_51  32.14  0.45  34.06  0.37  32.56  0.26
     42_64  -32.45  0.29  -31.44  0.46  -33.00  0.28
     43_27  -1.21  0.31  -1.45  0.38  -1.02  0.26
     43_47  -19.84  0.31  -19.57  0.28  -19.35  0.29
     44_23  -43.32  0.32  -42.84  0.28  -42.41  0.28
     48_27  25.79  0.39  25.84  0.37  25.97  0.37
     49_35  -33.30  0.34  -31.95  0.37  -33.48  0.30
     49_67  119.04  0.36  119.93  0.35  119.02  0.37
     50_60  -55.61  0.37  -55.21  0.34  -54.46  0.25
     51_45  -200.82  0.40  -202.84  0.62  -201.70  0.65
     52_60  -18.28  0.24  -18.64  0.29  -17.91  0.25
     54_23  -15.49  0.25  -15.35  0.24  -14.93  0.23
     54_42  4.72  0.27  4.19  0.32  5.14  0.26
     56_35  -27.06  0.28  -27.39  0.26  -27.29  0.25
     56_60  -49.09  0.26  -48.92  0.31  -48.38  0.26
     57_23  -47.67  0.31  -46.69  0.27  -46.64  0.27
     58_60  -42.25  0.23  -41.63  0.29  -43.70  0.35
     60_36  39.06  0.34  38.10  0.23  37.39  0.36
     61_60  3.08  0.33  3.99  0.37  2.28  0.40
     62_26  149.92  0.30  148.54  0.26  147.35  0.36
     62_45  -178.32  0.54  -176.97  0.40  -180.08  0.55
     63_60  11.16  0.32  11.46  0.30  11.53  0.23
     65_60  13.67  0.21  13.86  0.26  14.04  0.24
     65_67  197.57  0.28  196.75  0.29  196.35  0.29
     66_23  14.04  0.29  13.57  0.25  14.00  0.29
     66_42  34.57  0.33  34.71  0.33  34.83  0.35
     67_27  -148.01  0.31  -148.21  0.32  -147.76  0.29
     67_31  -50.61  0.29  -51.66  0.39  -50.38  0.32
     67_32  -152.59  0.36  -152.59  0.29  -152.62  0.33
     67_35  -151.61  0.29  -152.11  0.27  -152.27  0.24
     67_37  -154.14  0.28  -154.58  0.22  -155.13  0.33
     67_50  -120.94  0.27  -121.45  0.29  -120.39  0.28
     67_52  -157.45  0.24  -156.98  0.29  -157.30  0.32
     67_53  -160.21  0.26  -160.07  0.32  -159.07  0.30
     67_58  -131.75  0.27  -131.98  0.30  -131.85  0.29
     67_61  -186.79  0.36  -186.99  0.38  -187.22  0.40
     67_63  -194.37  0.22  -194.81  0.28  -195.36  0.30
     68_23  -179.30  0.24  -179.42  0.31  -179.44  0.26
     68_45  -318.73  0.54  -317.43  0.50  -319.84  0.40
