#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
p38a_2aa_p38a_2bb  -194.34  0.69  -198.44  0.71  -197.20  1.23
p38a_2aa_p38a_3flw  -387.55  0.88  -392.44  1.27  -391.64  0.89
p38a_2e_p38a_2j  -5.70  0.39  -13.74  0.38  -10.81  0.66
p38a_2ee_p38a_2j  -10.73  0.44  -7.05  0.51  -8.89  0.64
p38a_2ee_p38a_3fln  98.50  0.55  95.66  0.48  94.15  0.55
p38a_2g_p38a_2c  -124.92  0.65  -128.14  0.86  -126.70  1.21
p38a_2g_p38a_2f  -160.64  0.32  -166.60  0.34  -161.84  0.33
p38a_2g_p38a_2h  -92.20  0.49  -89.83  0.43  -95.63  0.96
p38a_2g_p38a_2i  -108.12  0.24  -106.84  0.27  -108.80  0.24
p38a_2gg_p38a_2j  -75.01  0.55  -76.08  0.35  -70.28  0.31
p38a_2j_p38a_2f  2.90  0.63  4.42  0.50  -0.57  0.90
p38a_2j_p38a_2ff  34.34  0.45  29.29  0.34  33.03  0.32
p38a_2j_p38a_2h  78.78  0.39  79.62  0.34  71.66  0.52
p38a_2j_p38a_2q  475.71  1.00  472.30  0.86  477.59  0.81
p38a_2j_p38a_2r  -261.26  0.87  -258.83  1.00  -261.73  1.16
p38a_2l_p38a_2j  78.56  0.48  78.41  0.34  80.58  0.34
p38a_2l_p38a_2n  -11.45  0.61  -10.77  0.53  -10.75  0.49
p38a_2l_p38a_2o  -119.51  1.21  -125.06  0.71  -116.88  0.90
p38a_2l_p38a_2p  -148.46  1.39  -150.09  1.33  -147.82  1.22
p38a_2m_p38a_2j  -37.56  0.42  -35.37  0.51  -42.08  0.35
p38a_2m_p38a_2k  -371.20  0.59  -365.42  0.58  -365.11  0.56
p38a_2s_p38a_2l  -118.40  0.49  -116.59  0.53  -118.01  0.46
p38a_2t_p38a_2j  147.60  0.40  149.35  0.50  145.75  0.42
p38a_2u_p38a_2k  -650.87  3.21  -637.68  1.85  -643.11  2.57
p38a_2u_p38a_2q  149.92  0.59  135.79  0.73  147.62  0.44
p38a_2v_p38a_2bb  -298.35  0.83  -298.71  0.80  -302.61  0.94
p38a_2v_p38a_2j  -503.09  0.57  -509.30  0.77  -507.01  0.59
p38a_2v_p38a_2x  -280.68  0.38  -282.94  0.60  -278.63  0.47
p38a_2v_p38a_2y  -305.78  1.40  -311.97  0.65  -309.32  0.75
p38a_2v_p38a_3fln  -402.12  0.57  -402.27  0.54  -400.42  0.54
p38a_2v_p38a_3fly  -525.23  0.53  -521.88  0.81  -516.87  0.71
p38a_2v_p38a_3fmh  -429.15  0.90  -436.62  0.81  -433.03  0.84
p38a_2v_p38a_3fmk  -491.83  0.65  -489.63  0.94  -491.53  0.81
p38a_2z_p38a_2aa  294.64  1.35  297.83  0.64  297.38  0.90
p38a_2z_p38a_2y  87.17  0.66  78.05  0.82  78.75  1.06
p38a_2z_p38a_3flq  -57.95  1.05  -52.36  1.38  -59.45  1.61
p38a_2z_p38a_3flw  -85.88  1.81  -86.30  1.36  -84.07  1.45
p38a_2z_p38a_3fmk  -100.20  0.53  -109.52  1.07  -92.97  1.01
p38a_3fln_p38a_2e  -96.50  0.23  -92.57  0.28  -95.85  0.38
p38a_3fln_p38a_2ff  -74.48  0.22  -74.11  0.23  -74.35  0.25
p38a_3fln_p38a_2g  63.55  0.15  62.72  0.21  62.19  0.18
p38a_3fln_p38a_2gg  -31.36  0.25  -30.41  0.30  -31.52  0.24
p38a_3fln_p38a_2i  -47.32  0.35  -43.57  0.26  -44.62  0.44
p38a_3fln_p38a_2k  -435.99  0.29  -436.58  0.34  -436.27  0.26
p38a_3fln_p38a_2n  -194.79  0.53  -191.88  0.57  -192.46  0.46
p38a_3fln_p38a_2o  -302.63  1.29  -308.10  1.34  -306.59  1.13
p38a_3fln_p38a_2p  -332.65  1.03  -331.91  1.45  -332.19  0.98
p38a_3fln_p38a_2r  -363.04  0.79  -363.01  0.86  -363.86  0.86
p38a_3fln_p38a_2s  -65.59  0.98  -64.03  1.21  -66.44  0.93
p38a_3fln_p38a_2t  -254.85  0.37  -253.62  0.31  -254.15  0.39
p38a_3fln_p38a_3flz  -18.64  0.36  -15.22  0.34  -17.25  0.45
p38a_3fly_p38a_2x  222.25  0.65  223.53  0.50  224.30  0.41
p38a_3fly_p38a_3flq  57.62  1.01  48.62  0.95  43.94  0.58
p38a_3fly_p38a_3fmh  84.33  0.61  83.63  0.53  93.50  1.34
p38a_3flz_p38a_2c  -48.25  1.42  -44.56  1.70  -44.67  0.89
p38a_3flz_p38a_2g  77.50  0.21  80.96  0.22  79.06  0.26
