#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
p38a_2aa_p38a_2bb  -196.97  0.53  -197.45  0.47  -197.88  0.56
p38a_2aa_p38a_3flw  -387.70  0.61  -387.03  0.57  -387.57  0.66
p38a_2e_p38a_2j  -7.55  0.19  -7.47  0.24  -7.09  0.21
p38a_2ee_p38a_2j  -14.71  0.32  -14.76  0.29  -14.89  0.33
p38a_2ee_p38a_3fln  95.04  0.27  94.75  0.27  94.69  0.25
p38a_2g_p38a_2c  -115.77  0.49  -117.60  0.50  -115.30  0.52
p38a_2g_p38a_2f  -172.15  0.13  -172.11  0.13  -172.08  0.14
p38a_2g_p38a_2h  -103.56  0.26  -103.59  0.27  -103.08  0.23
p38a_2g_p38a_2i  -108.55  0.23  -108.75  0.21  -108.65  0.19
p38a_2gg_p38a_2j  -77.92  0.27  -77.83  0.29  -77.61  0.22
p38a_2j_p38a_2f  -2.44  0.24  -2.24  0.26  -2.19  0.25
p38a_2j_p38a_2ff  35.85  0.32  35.61  0.30  35.96  0.27
p38a_2j_p38a_2h  66.05  0.17  66.02  0.17  66.01  0.16
p38a_2j_p38a_2q  497.07  0.48  497.36  0.66  497.71  0.52
p38a_2j_p38a_2r  -242.21  0.65  -243.07  0.45  -243.71  0.63
p38a_2l_p38a_2j  66.28  0.31  66.76  0.26  66.41  0.26
p38a_2l_p38a_2n  -10.63  0.30  -8.98  0.26  -9.76  0.31
p38a_2l_p38a_2o  -126.91  0.50  -127.62  0.52  -126.71  0.73
p38a_2l_p38a_2p  -148.77  0.53  -150.62  0.52  -150.51  0.55
p38a_2m_p38a_2j  -45.86  0.29  -46.12  0.30  -45.99  0.26
p38a_2m_p38a_2k  -370.98  0.33  -370.79  0.42  -371.78  0.37
p38a_2s_p38a_2l  -113.12  0.45  -114.92  0.36  -115.68  0.37
p38a_2t_p38a_2j  137.42  0.30  137.28  0.31  137.36  0.29
p38a_2u_p38a_2k  -666.14  1.11  -665.66  0.97  -667.84  1.63
p38a_2u_p38a_2q  141.66  0.40  136.79  1.25  133.65  1.21
p38a_2v_p38a_2bb  -295.96  0.46  -296.22  0.58  -296.34  0.52
p38a_2v_p38a_2j  -506.63  0.35  -507.31  0.37  -505.40  0.43
p38a_2v_p38a_2x  -275.42  0.32  -276.00  0.28  -275.26  0.26
p38a_2v_p38a_2y  -304.22  0.35  -303.87  0.33  -304.67  0.44
p38a_2v_p38a_3fln  -397.65  0.34  -397.31  0.39  -397.69  0.30
p38a_2v_p38a_3fly  -516.83  0.55  -517.13  0.48  -516.62  0.48
p38a_2v_p38a_3fmh  -425.71  0.48  -427.92  0.61  -425.70  0.57
p38a_2v_p38a_3fmk  -482.52  0.58  -483.75  0.61  -482.33  0.45
p38a_2z_p38a_2aa  302.94  0.48  300.58  0.51  300.87  0.37
p38a_2z_p38a_2y  80.80  0.44  81.60  0.59  84.62  0.44
p38a_2z_p38a_3flq  -46.98  1.60  -50.49  1.05  -46.20  1.93
p38a_2z_p38a_3flw  -78.26  1.01  -77.93  0.81  -78.40  0.86
p38a_2z_p38a_3fmk  -93.74  0.46  -93.90  0.44  -94.01  0.46
p38a_3fln_p38a_2e  -101.74  0.15  -101.87  0.11  -101.69  0.14
p38a_3fln_p38a_2ff  -73.10  0.16  -72.88  0.23  -73.16  0.19
p38a_3fln_p38a_2g  60.66  0.13  60.54  0.12  60.64  0.12
p38a_3fln_p38a_2gg  -31.31  0.18  -31.61  0.18  -31.54  0.18
p38a_3fln_p38a_2i  -48.32  0.22  -48.38  0.24  -48.17  0.22
p38a_3fln_p38a_2k  -436.86  0.22  -436.87  0.22  -436.40  0.21
p38a_3fln_p38a_2n  -183.48  0.44  -183.28  0.40  -181.95  0.41
p38a_3fln_p38a_2o  -300.93  0.74  -300.32  0.83  -300.56  0.72
p38a_3fln_p38a_2p  -324.12  0.74  -325.59  0.71  -323.75  0.76
p38a_3fln_p38a_2r  -352.95  0.50  -352.37  0.51  -353.49  0.57
p38a_3fln_p38a_2s  -59.13  1.03  -60.29  0.79  -58.37  0.93
p38a_3fln_p38a_2t  -246.92  0.24  -246.90  0.29  -246.85  0.27
p38a_3fln_p38a_3flz  -22.95  0.15  -23.07  0.13  -23.08  0.15
p38a_3fly_p38a_2x  226.71  0.35  226.18  0.40  226.15  0.35
p38a_3fly_p38a_3flq  48.10  0.39  45.57  0.35  47.62  0.49
p38a_3fly_p38a_3fmh  92.11  0.41  92.20  0.45  91.45  0.34
p38a_3flz_p38a_2c  -33.82  0.60  -34.95  0.53  -33.95  0.53
p38a_3flz_p38a_2g  83.89  0.15  83.95  0.16  83.73  0.17
