#1_edge  2_prot1_dg  3_prot1_err  4_prot2_dg  5_prot2_err  6_prot3_dg  7_prot3_err
#all values in kJ/mol
p38a_2aa_p38a_2bb  -591.31  1.61  -588.82  1.19  -595.06  1.50
p38a_2aa_p38a_3flw  -257.11  1.12  -260.23  0.97  -257.51  1.34
p38a_2e_p38a_2j  -145.84  0.27  -144.05  0.40  -143.89  0.33
p38a_2ee_p38a_2j  -47.11  0.59  -46.03  0.47  -47.57  0.50
p38a_2ee_p38a_3fln  84.73  0.62  86.05  0.57  82.41  0.60
p38a_2g_p38a_2c  -120.42  0.79  -124.71  1.29  -119.20  0.95
p38a_2g_p38a_2f  -85.31  0.31  -86.55  0.25  -87.84  0.33
p38a_2g_p38a_2h  -40.37  0.33  -43.23  0.41  -38.74  0.37
p38a_2g_p38a_2i  -132.63  0.33  -132.20  0.29  -134.24  0.24
p38a_2gg_p38a_2j  12.43  0.63  8.85  0.48  8.34  0.47
p38a_2j_p38a_2f  92.55  0.45  93.64  0.42  94.96  0.31
p38a_2j_p38a_2ff  156.00  0.33  154.23  0.40  155.38  0.43
p38a_2j_p38a_2h  136.32  0.38  139.14  0.36  137.20  0.52
p38a_2j_p38a_2q  -92.01  1.56  -91.92  1.45  -92.54  0.84
p38a_2j_p38a_2r  94.85  0.62  91.87  0.65  89.29  0.61
p38a_2l_p38a_2j  -127.95  0.39  -130.26  0.47  -124.42  0.36
p38a_2l_p38a_2n  -19.67  0.45  -18.64  0.37  -19.98  0.44
p38a_2l_p38a_2o  -448.49  1.15  -450.30  1.09  -450.02  0.96
p38a_2l_p38a_2p  -280.77  1.46  -282.99  1.02  -287.53  0.95
p38a_2m_p38a_2j  -173.34  0.50  -179.39  0.42  -175.98  0.36
p38a_2m_p38a_2k  -235.82  0.73  -240.18  0.67  -240.27  0.72
p38a_2s_p38a_2l  -48.96  0.53  -50.14  0.38  -50.87  0.45
p38a_2t_p38a_2j  -85.20  0.47  -87.03  0.44  -84.93  0.37
p38a_2u_p38a_2k  326.77  1.14  350.42  5.14  357.38  3.11
p38a_2u_p38a_2q  278.11  0.61  274.32  1.60  273.96  0.67
p38a_2v_p38a_2bb  -466.70  1.41  -471.29  1.48  -469.44  0.92
p38a_2v_p38a_2j  -221.07  0.68  -218.00  0.73  -229.04  1.08
p38a_2v_p38a_2x  15.83  0.63  18.60  0.53  19.25  0.49
p38a_2v_p38a_2y  28.11  1.26  33.46  0.60  30.51  0.92
p38a_2v_p38a_3fln  -88.96  0.86  -88.56  0.62  -81.00  0.72
p38a_2v_p38a_3fly  -48.53  0.49  -46.90  0.54  -47.83  0.54
p38a_2v_p38a_3fmh  -69.23  1.09  -69.43  0.73  -66.82  1.09
p38a_2v_p38a_3fmk  -59.57  1.98  -57.77  1.50  -57.28  2.47
p38a_2z_p38a_2aa  141.61  0.92  141.74  0.61  143.73  1.13
p38a_2z_p38a_2y  46.14  0.69  42.96  0.80  46.06  0.77
p38a_2z_p38a_3flq  -557.30  3.52  -561.74  2.06  -559.37  4.49
p38a_2z_p38a_3flw  -115.46  1.51  -105.51  1.04  -105.46  1.11
p38a_2z_p38a_3fmk  -31.07  0.62  -37.08  0.65  -33.28  0.93
p38a_3fln_p38a_2e  12.05  0.29  13.15  0.25  12.49  0.29
p38a_3fln_p38a_2ff  23.17  0.26  23.21  0.22  22.81  0.23
p38a_3fln_p38a_2g  46.57  0.29  46.07  0.27  47.44  0.25
p38a_3fln_p38a_2gg  -141.40  0.40  -141.79  0.43  -144.65  0.46
p38a_3fln_p38a_2i  -87.59  0.27  -87.92  0.32  -87.18  0.32
p38a_3fln_p38a_2k  -194.70  0.32  -195.83  0.41  -195.39  0.41
p38a_3fln_p38a_2n  -26.44  0.47  -24.51  0.58  -23.72  0.59
p38a_3fln_p38a_2o  -457.17  1.01  -455.97  0.85  -454.61  2.51
p38a_3fln_p38a_2p  -291.22  2.23  -291.64  1.58  -293.37  1.43
p38a_3fln_p38a_2r  -43.39  0.77  -41.44  0.76  -41.84  1.12
p38a_3fln_p38a_2s  42.33  0.62  40.17  0.62  41.63  0.58
p38a_3fln_p38a_2t  -45.81  0.41  -48.77  0.46  -47.48  0.44
p38a_3fln_p38a_3flz  14.38  0.40  12.98  0.34  16.41  0.28
p38a_3fly_p38a_2x  68.73  0.54  65.03  0.41  67.02  0.50
p38a_3fly_p38a_3flq  -538.82  0.89  -535.16  1.15  -536.67  1.48
p38a_3fly_p38a_3fmh  -20.56  0.76  -16.29  0.66  -22.36  0.60
p38a_3flz_p38a_2c  -81.63  1.09  -86.32  1.01  -81.02  1.34
p38a_3flz_p38a_2g  32.62  0.22  32.26  0.20  32.74  0.31
