#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
p38a_2aa_p38a_2bb  -588.96  1.04  -595.34  0.97  -589.91  0.75
p38a_2aa_p38a_3flw  -252.44  0.72  -253.48  0.61  -252.61  0.62
p38a_2e_p38a_2j  -140.68  0.26  -141.10  0.28  -141.58  0.25
p38a_2ee_p38a_2j  -47.62  0.38  -47.25  0.36  -46.75  0.42
p38a_2ee_p38a_3fln  86.60  0.35  85.88  0.35  86.51  0.31
p38a_2g_p38a_2c  -116.32  1.26  -112.68  0.57  -114.15  0.71
p38a_2g_p38a_2f  -89.64  0.25  -89.49  0.25  -89.81  0.23
p38a_2g_p38a_2h  -52.31  0.25  -52.66  0.22  -52.14  0.24
p38a_2g_p38a_2i  -133.53  0.22  -133.83  0.22  -133.29  0.24
p38a_2gg_p38a_2j  11.39  0.28  11.33  0.33  11.24  0.39
p38a_2j_p38a_2f  91.44  0.29  91.20  0.24  91.38  0.28
p38a_2j_p38a_2ff  158.23  0.25  158.51  0.27  158.24  0.23
p38a_2j_p38a_2h  128.73  0.24  128.26  0.30  128.13  0.25
p38a_2j_p38a_2q  -89.44  0.86  -87.31  0.98  -87.38  0.77
p38a_2j_p38a_2r  91.80  0.38  90.18  0.48  90.97  0.44
p38a_2l_p38a_2j  -131.59  0.23  -131.96  0.26  -131.91  0.25
p38a_2l_p38a_2n  -19.50  0.32  -18.89  0.32  -18.99  0.27
p38a_2l_p38a_2o  -458.82  0.83  -456.44  0.85  -456.70  0.93
p38a_2l_p38a_2p  -285.85  0.70  -285.46  0.72  -287.85  0.69
p38a_2m_p38a_2j  -181.39  0.36  -181.11  0.35  -182.09  0.37
p38a_2m_p38a_2k  -245.67  0.35  -245.54  0.44  -245.74  0.52
p38a_2s_p38a_2l  -43.67  0.32  -44.81  0.40  -44.25  0.36
p38a_2t_p38a_2j  -88.42  0.27  -88.83  0.29  -88.52  0.35
p38a_2u_p38a_2k  333.19  1.46  333.48  1.49  334.93  1.72
p38a_2u_p38a_2q  276.86  0.72  279.29  0.60  278.17  0.66
p38a_2v_p38a_2bb  -468.37  0.85  -467.96  0.67  -466.95  0.66
p38a_2v_p38a_2j  -211.22  0.39  -211.61  0.63  -210.93  0.51
p38a_2v_p38a_2x  23.10  0.44  22.74  0.40  22.50  0.39
p38a_2v_p38a_2y  37.42  0.47  37.09  0.48  37.04  0.47
p38a_2v_p38a_3fln  -78.39  0.47  -76.13  0.66  -76.63  0.44
p38a_2v_p38a_3fly  -41.33  0.36  -40.87  0.37  -40.89  0.25
p38a_2v_p38a_3fmh  -62.66  0.60  -63.13  0.55  -62.91  0.65
p38a_2v_p38a_3fmk  -42.62  0.61  -41.60  0.67  -41.54  0.44
p38a_2z_p38a_2aa  139.84  0.46  141.35  0.53  140.97  0.55
p38a_2z_p38a_2y  44.92  0.65  41.17  0.79  38.78  0.74
p38a_2z_p38a_3flq  -553.49  1.97  -557.30  1.60  -554.34  2.04
p38a_2z_p38a_3flw  -110.56  0.53  -111.46  0.62  -107.48  0.50
p38a_2z_p38a_3fmk  -33.95  0.58  -35.43  0.46  -34.05  0.61
p38a_3fln_p38a_2e  7.54  0.21  7.78  0.21  7.84  0.24
p38a_3fln_p38a_2ff  25.05  0.27  24.73  0.23  24.54  0.24
p38a_3fln_p38a_2g  47.41  0.22  47.19  0.23  47.20  0.22
p38a_3fln_p38a_2gg  -144.84  0.31  -146.38  0.28  -144.86  0.29
p38a_3fln_p38a_2i  -86.30  0.24  -86.44  0.25  -85.46  0.27
p38a_3fln_p38a_2k  -198.67  0.29  -198.32  0.24  -198.63  0.30
p38a_3fln_p38a_2n  -21.04  0.37  -21.16  0.37  -21.12  0.34
p38a_3fln_p38a_2o  -462.40  0.78  -460.45  0.92  -460.88  0.65
p38a_3fln_p38a_2p  -290.37  0.82  -288.82  0.96  -290.85  0.95
p38a_3fln_p38a_2r  -42.14  0.49  -44.11  0.49  -42.46  0.56
p38a_3fln_p38a_2s  40.55  0.48  41.10  0.45  38.76  0.48
p38a_3fln_p38a_2t  -44.73  0.26  -45.17  0.27  -44.85  0.26
p38a_3fln_p38a_3flz  11.76  0.23  11.67  0.24  11.52  0.25
p38a_3fly_p38a_2x  63.82  0.38  65.67  0.41  64.92  0.34
p38a_3fly_p38a_3flq  -541.64  0.54  -539.36  0.61  -541.20  0.70
p38a_3fly_p38a_3fmh  -18.64  0.40  -20.70  0.52  -19.60  0.43
p38a_3flz_p38a_2c  -79.69  0.57  -80.46  0.66  -79.28  0.69
p38a_3flz_p38a_2g  35.74  0.22  36.08  0.20  35.64  0.23
