#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
43249674_48022468  -103.73  0.18  -101.82  0.17  -102.95  0.26
43249674_49175789  61.02  1.12  65.41  1.65  62.85  3.24
48009208_43249674  53.78  0.20  54.98  0.20  55.50  0.29
48009208_49137374  84.00  0.56  80.82  0.47  85.28  0.48
48168913_48022468  -6.65  0.35  -4.74  0.46  -6.27  0.32
48168913_48271249  229.32  1.15  219.86  1.01  221.34  1.28
48168913_49585367  237.49  1.39  235.77  1.87  243.09  2.29
49072088_48271249  120.22  0.92  115.94  0.63  118.17  1.29
49137374_48271249  96.10  0.83  96.14  1.26  91.47  0.86
49175789_49072088  -68.63  1.27  -69.99  1.27  -59.05  2.36
49175828_49580115  249.26  1.17  249.61  0.81  255.38  0.66
49220392_49137530  135.03  1.48  130.95  0.93  139.97  0.67
49220392_49175828  -86.66  0.47  -88.99  0.32  -88.57  0.50
49220548_49137374  -41.16  0.69  -42.66  0.58  -36.70  0.85
49220548_49220392  -77.02  0.42  -73.25  0.27  -74.38  0.27
49220548_49580115  90.56  0.84  103.82  0.52  93.96  0.90
49220548_49932129  14.26  0.74  18.50  0.90  18.46  1.72
49396360_49137530  -3.66  0.45  -3.29  0.40  -3.75  0.29
49396360_49175828  -217.51  1.63  -227.70  0.84  -219.08  0.88
49396360_49220548  -69.02  0.62  -67.33  0.39  -63.38  0.74
49396360_49582390  19.54  0.33  18.79  0.31  18.94  0.33
49582468_49137530  97.34  1.17  94.53  0.98  96.34  0.93
49582468_49932129  45.10  0.85  48.15  0.91  54.62  0.52
49585367_49137530  -18.22  0.62  -20.42  0.30  -20.48  0.66
49932714_49137530  -13.79  0.21  -19.40  0.39  -16.81  0.29
49932714_49175789  -81.06  1.24  -83.80  0.78  -81.91  1.23
49932714_49580115  14.61  0.45  10.02  0.57  14.65  0.35
49932714_49582390  5.59  0.50  9.17  0.56  6.28  0.63
49932714_49582468  -103.43  1.77  -111.84  0.58  -109.43  0.91
50107616_48271249  24.80  1.16  23.63  0.77  14.59  1.20
50107616_49582390  48.57  0.65  49.66  0.56  46.20  0.88
50107616_49585367  42.26  0.46  39.33  0.47  43.03  0.53
50181001_49137530  -71.71  0.27  -67.00  0.50  -67.84  0.45
50181001_49582390  -47.05  0.46  -52.91  0.74  -49.28  0.73
