#1_edge  2_water1_dg  3_water1_err  4_water2_dg  5_water2_err  6_water3_dg  7_water3_err
#all values in kJ/mol
43249674_48022468  -100.56  0.08  -100.68  0.08  -100.59  0.09
43249674_49175789  76.74  0.61  78.73  0.78  78.78  0.72
48009208_43249674  55.93  0.09  55.93  0.10  55.77  0.11
48009208_49137374  86.21  0.30  86.29  0.21  85.73  0.25
48168913_48022468  1.58  0.17  1.84  0.14  1.75  0.18
48168913_48271249  217.79  0.40  218.65  0.34  219.29  0.32
48168913_49585367  237.15  0.75  237.34  0.49  237.34  0.61
49072088_48271249  112.51  0.28  112.98  0.30  111.67  0.38
49137374_48271249  87.26  0.25  86.23  0.21  87.04  0.22
49175789_49072088  -73.88  0.44  -74.23  0.50  -72.73  0.55
49175828_49580115  237.36  0.35  237.78  0.32  237.02  0.33
49220392_49137530  127.80  0.37  128.18  0.41  129.46  0.36
49220392_49175828  -85.88  0.19  -86.20  0.21  -85.74  0.18
49220548_49137374  -48.65  0.31  -48.83  0.31  -48.89  0.28
49220548_49220392  -76.52  0.18  -76.46  0.19  -76.10  0.17
49220548_49580115  78.85  0.32  77.99  0.30  78.59  0.26
49220548_49932129  -0.01  0.43  -0.98  0.56  -0.67  0.39
49396360_49137530  -1.22  0.18  -1.39  0.16  -1.26  0.19
49396360_49175828  -214.38  0.40  -214.59  0.38  -215.44  0.36
49396360_49220548  -52.24  0.24  -52.18  0.27  -52.19  0.23
49396360_49582390  19.73  0.28  19.57  0.26  19.14  0.20
49582468_49137530  97.99  0.40  99.49  0.37  98.76  0.40
49582468_49932129  50.43  0.34  50.10  0.34  50.47  0.36
49585367_49137530  -12.19  0.24  -11.55  0.23  -11.59  0.22
49932714_49137530  -13.75  0.19  -12.99  0.23  -13.87  0.19
49932714_49175789  -67.01  0.33  -66.73  0.34  -66.91  0.37
49932714_49580115  11.68  0.19  11.95  0.20  11.65  0.20
49932714_49582390  7.26  0.27  7.82  0.28  8.08  0.28
49932714_49582468  -109.49  0.48  -108.81  0.46  -109.66  0.34
50107616_48271249  18.65  0.47  17.02  0.46  16.54  0.65
50107616_49582390  51.17  0.39  51.46  0.37  51.48  0.38
50107616_49585367  38.86  0.25  38.68  0.22  38.08  0.29
50181001_49137530  -69.49  0.46  -68.01  0.48  -69.06  0.60
50181001_49582390  -49.33  0.81  -48.43  0.77  -46.95  0.66
