#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
43249674_48022468  -47.45  0.19  -48.38  0.15  -48.00  0.19
43249674_49175789  5.71  1.33  3.01  1.42  6.24  1.72
48009208_43249674  34.16  0.20  35.24  0.25  34.99  0.25
48009208_49137374  27.60  0.75  23.14  0.56  25.96  0.41
48168913_48022468  140.61  0.34  147.42  0.36  139.22  0.35
48168913_48271249  195.17  0.94  199.56  0.84  199.78  1.20
48168913_49585367  244.07  2.63  251.68  1.00  242.61  1.18
49072088_48271249  20.60  0.51  14.21  0.53  13.60  0.68
49137374_48271249  17.78  1.01  28.21  0.62  16.98  0.75
49175789_49072088  -10.15  2.03  -2.31  1.73  -20.70  1.35
49175828_49580115  53.61  2.11  49.90  1.84  55.61  1.46
49220392_49137530  49.48  1.21  53.80  0.97  50.81  0.74
49220392_49175828  -14.60  0.39  -14.63  0.57  -13.76  0.28
49220548_49137374  -18.26  1.51  -19.08  0.64  -8.39  0.81
49220548_49220392  -15.96  0.48  -17.82  0.37  -17.86  0.40
49220548_49580115  28.75  1.40  29.00  0.76  30.07  1.86
49220548_49932129  -83.27  0.90  -79.05  0.57  -75.34  1.02
49396360_49137530  5.41  0.42  9.22  0.34  5.63  0.26
49396360_49175828  -59.10  1.57  -55.05  1.24  -60.44  2.28
49396360_49220548  -24.24  1.05  -16.79  0.47  -25.16  0.60
49396360_49582390  23.54  0.45  20.57  0.49  24.14  0.61
49582468_49137530  171.90  0.98  168.68  0.72  177.33  1.01
49582468_49932129  62.88  0.68  69.74  0.55  71.03  0.38
49585367_49137530  -21.69  0.40  -22.85  0.51  -20.45  0.37
49932714_49137530  18.13  0.44  16.69  0.51  15.93  0.37
49932714_49175789  -4.78  0.83  -10.73  1.69  -9.63  1.53
49932714_49580115  29.96  0.38  23.86  0.29  27.53  0.33
49932714_49582390  43.78  0.64  42.43  0.40  43.48  0.56
49932714_49582468  -144.38  0.88  -150.44  0.68  -145.27  0.62
50107616_48271249  91.65  1.11  84.88  0.79  75.08  1.46
50107616_49582390  129.88  0.68  127.56  0.94  120.03  0.74
50107616_49585367  129.30  0.56  134.36  0.59  129.30  0.51
50181001_49137530  -13.13  0.93  -21.70  0.68  -10.46  0.76
50181001_49582390  1.63  0.97  -1.11  1.10  2.46  0.85
