#1_edge  2_water1_dg  3_water1_err  4_water2_dg  5_water2_err  6_water3_dg  7_water3_err
#all values in kJ/mol
43249674_48022468  -45.54  0.17  -45.99  0.17  -46.25  0.17
43249674_49175789  13.22  0.59  14.31  0.67  15.12  0.63
48009208_43249674  36.97  0.18  37.14  0.18  37.10  0.20
48009208_49137374  25.67  0.31  26.11  0.31  26.29  0.28
48168913_48022468  146.69  0.19  146.90  0.21  147.29  0.19
48168913_48271249  199.94  0.49  200.93  0.34  200.46  0.42
48168913_49585367  240.52  0.44  241.49  0.54  239.82  0.83
49072088_48271249  11.50  0.28  9.88  0.43  10.90  0.34
49137374_48271249  18.27  0.23  18.96  0.19  18.22  0.24
49175789_49072088  -17.61  0.45  -18.10  0.41  -17.67  0.49
49175828_49580115  51.09  0.34  52.20  0.36  51.18  0.37
49220392_49137530  48.52  0.32  49.21  0.31  48.34  0.35
49220392_49175828  -10.97  0.31  -11.15  0.30  -11.15  0.26
49220548_49137374  -16.96  0.35  -18.54  0.37  -18.53  0.38
49220548_49220392  -20.58  0.15  -20.09  0.17  -20.44  0.19
49220548_49580115  23.62  0.29  23.76  0.22  22.78  0.21
49220548_49932129  -82.86  0.39  -82.75  0.47  -83.97  0.42
49396360_49137530  7.51  0.14  7.41  0.12  7.62  0.13
49396360_49175828  -51.90  0.47  -53.03  0.33  -53.03  0.44
49396360_49220548  -22.12  0.24  -21.44  0.23  -20.94  0.25
49396360_49582390  23.10  0.31  23.27  0.23  22.25  0.27
49582468_49137530  175.33  0.37  175.03  0.40  174.57  0.41
49582468_49932129  63.36  0.29  62.60  0.30  63.81  0.33
49585367_49137530  -17.95  0.24  -18.46  0.19  -17.90  0.22
49932714_49137530  21.39  0.26  20.74  0.25  20.92  0.22
49932714_49175789  -0.54  0.25  0.33  0.25  0.16  0.29
49932714_49580115  28.35  0.20  28.71  0.21  28.55  0.22
49932714_49582390  48.89  0.33  49.51  0.38  49.06  0.37
49932714_49582468  -142.01  0.40  -142.23  0.44  -142.33  0.44
50107616_48271249  82.69  0.39  82.00  0.44  83.24  0.54
50107616_49582390  123.32  0.51  126.14  0.62  126.05  0.53
50107616_49585367  124.19  0.34  123.46  0.39  124.21  0.29
50181001_49137530  -8.38  0.49  -7.15  0.33  -7.62  0.42
50181001_49582390  8.94  0.68  7.36  0.69  8.18  0.47
