#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
20667_2qbp_23479  47.80  0.79  46.58  1.44  45.24  1.97
20667_2qbp_23482  -151.37  0.60  -149.03  0.60  -147.82  0.48
20667_2qbp_23484  -122.98  0.56  -116.13  0.79  -115.35  0.71
20667_2qbp_23485  -83.48  0.18  -80.08  0.18  -80.15  0.17
20667_2qbp_23486  -28.30  0.12  -28.01  0.11  -28.14  0.12
20669_2qbr_23466  -164.61  0.69  -169.38  0.97  -167.63  1.28
20669_2qbr_23472  -141.66  0.54  -137.63  0.54  -142.50  0.88
20670_2qbs_23330_2qbq  -321.19  0.38  -319.25  0.48  -323.58  0.49
20670_2qbs_23466  -6.03  0.82  -1.02  1.56  0.41  1.57
20670_2qbs_23477  -59.81  0.28  -58.36  0.25  -57.59  0.32
20670_2qbs_23479  -157.16  0.40  -153.97  0.46  -154.29  0.32
20670_2qbs_23482  -257.96  0.47  -254.73  0.53  -260.35  0.68
20670_2qbs_23483  87.54  0.99  87.92  1.44  85.04  1.81
23466_23475  -6.28  1.78  -0.21  1.26  2.24  1.01
23467_23466  -122.26  0.23  -122.33  0.22  -120.13  0.24
23467_23468  -169.12  0.47  -166.90  0.30  -166.74  0.40
23467_23469  -33.90  0.78  -34.79  0.70  -40.17  0.74
23467_23470  -396.01  0.48  -397.45  0.54  -397.67  0.58
23467_23473  71.65  0.75  69.78  0.62  72.51  0.56
23467_23474  -25.87  0.83  -25.22  1.53  -28.45  1.50
23467_23475  -123.60  0.54  -127.61  0.84  -122.40  1.20
23467_23476  -103.19  0.79  -97.40  1.10  -108.20  1.14
23469_20669_2qbr  92.52  0.36  94.26  0.62  93.61  0.35
23469_23472  -122.60  1.11  -123.12  1.20  -138.92  0.81
23471_23466  100.31  0.36  100.80  0.33  100.16  0.40
23471_23468  36.40  0.21  35.92  0.25  35.86  0.21
23471_23470  -183.49  0.39  -183.60  0.26  -184.47  0.24
23473_20669_2qbr  -12.81  0.22  -14.28  0.25  -12.91  0.24
23474_23466  -86.58  1.87  -84.34  1.87  -80.14  2.27
23476_23466  -13.12  1.13  -12.26  1.30  -14.00  1.69
23477_23330_2qbq  -269.18  0.49  -270.87  0.46  -265.67  0.68
23477_23466  79.08  0.83  78.05  0.83  77.64  0.67
23477_23467  202.93  0.56  192.50  1.34  196.89  0.91
23477_23479  -96.34  0.44  -92.98  0.38  -97.33  0.42
23477_23482  -197.58  0.61  -199.37  0.79  -199.78  0.66
23477_23483  146.90  1.03  151.93  2.05  151.97  2.24
23480_23479  -242.84  2.33  -248.18  1.81  -255.06  1.60
23480_23482  -348.23  2.90  -349.56  1.94  -360.10  3.25
23482_23479  202.80  0.30  206.60  0.29  205.34  0.32
23482_23485  65.94  0.68  61.73  0.70  66.21  1.06
23482_23486  115.20  0.97  119.73  0.67  120.27  0.54
23483_23479  -218.40  0.78  -215.54  0.76  -218.91  0.86
23484_23479  160.49  2.58  160.30  1.68  153.01  1.80
23484_23482  -34.31  1.15  -32.39  1.36  -40.65  0.84
23484_23485  110.84  1.02  111.06  1.32  96.23  0.94
23484_23486  88.26  1.12  90.01  0.70  94.81  0.81
23485_23479  130.65  1.61  124.06  1.67  132.57  1.47
23486_23479  70.25  1.07  74.91  1.19  72.97  1.45
23486_23485  -58.79  0.20  -55.73  0.23  -53.92  0.18
