#1_edge  2_water1_dg  3_water1_err  4_water2_dg  5_water2_err  6_water3_dg  7_water3_err
#all values in kJ/mol
20667_2qbp_23479  40.97  0.84  41.11  1.24  43.61  0.66
20667_2qbp_23482  -151.86  0.53  -148.69  0.53  -152.46  0.45
20667_2qbp_23484  -127.03  0.29  -126.01  0.30  -127.80  0.30
20667_2qbp_23485  -91.30  0.16  -91.56  0.20  -91.60  0.15
20667_2qbp_23486  -33.41  0.12  -33.18  0.13  -33.36  0.13
20669_2qbr_23466  -174.78  0.55  -175.63  0.50  -174.38  0.76
20669_2qbr_23472  -140.58  0.68  -141.46  0.57  -141.38  0.58
20670_2qbs_23330_2qbq  -317.22  0.26  -317.61  0.26  -317.16  0.27
20670_2qbs_23466  -6.16  0.67  -6.72  0.63  -5.47  0.59
20670_2qbs_23477  -60.73  0.17  -60.76  0.14  -60.69  0.13
20670_2qbs_23479  -154.98  0.25  -154.86  0.24  -154.79  0.21
20670_2qbs_23482  -253.98  0.31  -254.75  0.31  -254.02  0.31
20670_2qbs_23483  89.87  0.64  91.44  0.77  91.30  0.64
23466_23475  3.46  0.61  3.71  0.56  2.86  0.59
23467_23466  -120.43  0.15  -120.46  0.16  -120.36  0.18
23467_23468  -167.38  0.23  -167.47  0.28  -167.38  0.25
23467_23469  -36.38  0.53  -36.25  0.48  -34.92  0.45
23467_23470  -396.84  0.39  -395.99  0.46  -396.62  0.44
23467_23473  73.08  0.58  73.56  0.56  73.73  0.55
23467_23474  -18.62  0.82  -18.74  0.78  -18.25  0.63
23467_23475  -117.07  0.52  -117.47  0.44  -116.50  0.54
23467_23476  -93.71  0.79  -100.19  1.16  -98.35  0.64
23469_20669_2qbr  94.07  0.16  94.20  0.18  94.12  0.21
23469_23472  -117.87  0.56  -116.91  0.65  -116.48  0.56
23471_23466  101.85  0.25  101.78  0.26  101.37  0.34
23471_23468  35.59  0.17  35.55  0.22  35.27  0.20
23471_23470  -183.83  0.22  -184.25  0.18  -183.83  0.22
23473_20669_2qbr  -11.89  0.14  -11.91  0.17  -11.84  0.16
23474_23466  -94.39  0.72  -95.14  0.75  -94.09  0.63
23476_23466  -20.81  0.63  -21.49  0.54  -18.42  0.89
23477_23330_2qbq  -259.35  0.24  -259.70  0.20  -260.01  0.26
23477_23466  77.05  0.43  77.23  0.53  76.28  0.59
23477_23467  196.79  0.44  195.32  0.58  197.73  0.85
23477_23479  -94.05  0.26  -93.83  0.27  -94.31  0.26
23477_23482  -192.26  0.37  -192.40  0.40  -192.39  0.43
23477_23483  153.83  0.68  152.74  0.84  152.45  0.68
23480_23479  -255.12  1.03  -251.32  1.45  -251.58  1.61
23480_23482  -345.72  1.08  -348.75  1.34  -346.16  1.56
23482_23479  200.80  0.26  200.54  0.26  200.68  0.35
23482_23485  58.31  0.71  57.46  0.70  58.36  0.71
23482_23486  116.42  0.45  116.97  0.82  117.75  0.86
23483_23479  -220.48  0.56  -221.95  0.59  -221.71  0.36
23484_23479  167.38  0.68  165.68  0.95  168.48  0.77
23484_23482  -23.10  0.79  -21.16  0.57  -24.91  0.64
23484_23485  105.76  0.30  105.82  0.25  105.96  0.26
23484_23486  96.59  0.28  95.81  0.27  95.79  0.25
23485_23479  132.14  0.79  133.38  0.87  134.09  1.01
23486_23479  75.62  0.87  75.99  0.77  74.91  0.60
23486_23485  -57.90  0.18  -57.98  0.21  -58.33  0.17
