#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
20667_2qbp_23479  299.55  2.73  298.44  2.20  297.19  0.70
20667_2qbp_23482  -144.30  3.42  -146.75  1.83  -141.79  1.26
20667_2qbp_23484  45.13  1.21  30.51  2.73  48.65  1.66
20667_2qbp_23485  99.56  0.66  96.98  0.63  98.18  0.60
20667_2qbp_23486  44.40  0.69  47.01  0.83  41.57  0.68
20669_2qbr_23466  -20.97  1.09  -15.29  1.23  -24.21  0.92
20669_2qbr_23472  -444.48  1.02  -434.24  0.90  -440.40  0.98
20670_2qbs_23330_2qbq  40.15  0.68  39.74  0.60  37.42  0.60
20670_2qbs_23466  3.89  0.81  11.19  1.21  1.66  1.11
20670_2qbs_23477  -77.16  0.74  -73.92  0.52  -75.88  0.57
20670_2qbs_23479  -169.42  1.11  -165.15  0.56  -171.08  0.93
20670_2qbs_23482  -567.24  1.23  -559.14  1.63  -568.33  1.45
20670_2qbs_23483  -342.30  2.26  -342.30  1.32  -347.04  1.46
23466_23475  -14.83  1.01  -16.44  1.17  -16.58  1.06
23467_23466  -48.45  0.49  -49.84  0.47  -51.80  0.53
23467_23468  -117.14  0.45  -118.70  0.69  -119.48  0.68
23467_23469  -33.16  1.23  -29.69  0.77  -29.31  0.89
23467_23470  -273.71  0.83  -273.52  0.84  -272.86  0.79
23467_23473  39.58  1.10  37.55  1.08  42.06  0.81
23467_23474  -15.41  1.06  -13.84  1.60  -16.66  1.40
23467_23475  -63.86  0.51  -65.10  0.96  -68.45  0.65
23467_23476  -42.58  1.22  -43.79  2.13  -39.43  2.27
23469_20669_2qbr  -2.73  0.54  -1.15  0.61  -0.40  0.46
23469_23472  -512.31  0.87  -513.83  0.83  -516.35  0.56
23471_23466  150.79  0.78  150.14  0.60  151.52  0.64
23471_23468  80.08  0.55  79.54  0.71  82.09  0.68
23471_23470  -73.88  0.68  -75.69  0.74  -71.11  0.53
23473_20669_2qbr  -69.00  0.42  -69.86  0.42  -68.81  0.45
23474_23466  -29.67  1.21  -21.97  1.02  -29.71  0.98
23476_23466  4.38  2.68  -5.36  1.70  -12.08  3.11
23477_23330_2qbq  124.04  1.08  119.49  0.81  117.57  0.87
23477_23466  78.30  0.97  74.20  1.27  79.15  1.18
23477_23467  126.89  1.09  128.07  0.85  131.66  0.73
23477_23479  -91.87  0.79  -93.30  0.74  -91.09  0.51
23477_23482  -491.01  1.06  -487.01  0.97  -489.09  0.82
23477_23483  -267.30  1.21  -271.38  1.71  -274.92  2.46
23480_23479  -90.04  1.70  -83.92  4.92  -91.33  3.08
23480_23482  -483.66  1.73  -490.67  4.11  -491.73  4.78
23482_23479  440.53  0.93  447.06  2.07  445.02  0.87
23482_23485  246.88  2.14  243.55  1.50  237.20  2.37
23482_23486  184.24  2.08  186.37  2.23  185.86  1.17
23483_23479  170.73  3.16  172.39  1.48  169.91  1.72
23484_23479  248.78  2.59  250.84  3.17  258.17  1.86
23484_23482  -182.81  1.54  -170.41  4.36  -194.16  2.70
23484_23485  57.56  2.58  52.87  1.68  67.83  2.71
23484_23486  3.58  2.36  -13.94  2.74  0.03  1.08
23485_23479  188.57  2.68  196.17  2.25  194.99  2.70
23486_23479  255.46  1.10  250.98  0.95  254.81  1.75
23486_23485  55.95  0.58  55.57  0.49  58.20  0.77
