#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
20667_2qbp_23479  285.16  1.57  288.41  0.90  293.54  2.10
20667_2qbp_23482  -151.97  3.04  -147.63  2.31  -133.13  2.75
20667_2qbp_23484  33.51  1.23  31.81  1.18  39.71  2.21
20667_2qbp_23485  95.18  0.89  97.61  0.95  96.67  0.92
20667_2qbp_23486  42.67  0.84  43.69  0.65  47.25  1.15
20669_2qbr_23466  -23.72  3.61  -26.34  1.39  -35.66  1.02
20669_2qbr_23472  -428.52  1.44  -439.18  0.74  -445.16  3.70
20670_2qbs_23330_2qbq  35.36  2.26  41.60  0.98  41.25  1.38
20670_2qbs_23466  9.92  3.64  0.48  1.05  2.77  2.94
20670_2qbs_23477  -75.84  0.58  -66.67  3.21  -76.68  0.80
20670_2qbs_23479  -168.77  1.39  -170.85  1.16  -154.76  1.51
20670_2qbs_23482  -571.60  1.09  -563.07  1.61  -563.43  1.78
20670_2qbs_23483  -334.27  1.68  -339.80  2.77  -348.80  1.99
23466_23475  -11.71  1.09  -9.41  1.03  -13.46  1.27
23467_23466  -42.07  2.41  -47.61  1.04  -62.34  1.04
23467_23468  -108.06  1.44  -117.90  0.59  -111.73  1.71
23467_23469  -25.44  1.27  -24.19  1.84  -30.99  1.53
23467_23470  -261.62  1.61  -281.88  1.28  -276.93  1.08
23467_23473  56.89  3.08  57.79  1.61  46.31  0.94
23467_23474  -5.56  1.40  -7.64  0.72  -5.53  1.53
23467_23475  -69.60  2.30  -61.62  1.11  -76.61  1.38
23467_23476  -32.37  0.90  -35.37  1.12  -30.98  0.84
23469_20669_2qbr  -1.27  0.63  9.25  1.58  -4.64  1.38
23469_23472  -519.37  2.13  -515.92  0.77  -503.77  3.34
23471_23466  137.27  1.03  153.99  0.79  152.43  0.55
23471_23468  78.54  0.88  85.29  0.94  69.23  1.93
23471_23470  -76.72  1.90  -76.10  1.78  -74.32  0.91
23473_20669_2qbr  -62.65  1.01  -68.46  0.59  -67.28  0.61
23474_23466  -30.68  1.03  -32.21  1.41  -41.36  1.35
23476_23466  -19.10  1.25  -23.45  1.28  -6.64  2.81
23477_23330_2qbq  123.95  0.80  119.53  0.91  118.15  1.91
23477_23466  79.69  2.12  80.06  1.36  77.40  1.00
23477_23467  123.46  1.54  122.68  1.41  126.01  1.04
23477_23479  -88.47  0.45  -90.46  0.47  -86.66  0.76
23477_23482  -490.33  0.95  -489.38  0.87  -492.21  1.05
23477_23483  -272.09  2.05  -268.94  0.83  -268.57  0.92
23480_23479  -88.37  1.46  -90.62  2.72  -84.39  1.70
23480_23482  -473.64  3.80  -492.95  2.26  -483.67  1.44
23482_23479  443.48  1.07  442.48  1.06  439.42  0.85
23482_23485  255.40  0.84  242.51  0.98  249.70  1.94
23482_23486  183.71  1.75  190.95  1.17  175.12  2.08
23483_23479  172.53  1.44  157.38  1.66  171.76  1.53
23484_23479  250.61  2.02  253.56  2.64  254.76  2.39
23484_23482  -182.53  1.68  -184.69  1.96  -178.65  0.91
23484_23485  73.44  2.25  61.12  1.67  61.90  1.29
23484_23486  11.78  0.60  16.84  0.97  9.20  0.97
23485_23479  188.88  3.48  187.95  1.83  194.58  2.18
23486_23479  246.51  0.94  241.86  1.57  246.35  1.01
23486_23485  61.15  1.28  50.39  0.89  52.52  0.75
