#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
     1a_3b  52.77  0.62  50.92  0.58  54.92  0.47
      1a_5  48.38  0.25  50.26  0.24  50.26  0.24
     1b_1a  -5.49  0.26  -7.73  0.36  -9.69  0.29
     1b_1c  24.54  0.24  22.10  0.21  22.37  0.26
     1b_3b  45.87  0.57  43.44  0.44  43.51  0.39
     1b_7a  19.99  0.49  19.31  0.64  20.44  0.67
     1d_1a  -36.29  0.41  -28.20  0.38  -21.05  0.39
     1d_1c  2.55  0.29  1.12  0.32  2.15  0.28
      1d_5  25.32  0.58  13.41  0.49  14.14  0.55
     1d_6e  56.92  0.48  62.82  0.34  61.71  0.33
     1d_7a  -3.25  0.43  0.07  0.38  -1.43  0.45
     3a_1b  -0.76  0.34  1.21  0.37  0.19  0.22
     3a_1d  23.63  0.28  23.95  0.30  22.47  0.31
     6a_1b  -58.24  0.33  -56.70  0.36  -57.96  0.38
     6a_6b  -37.82  0.31  -38.23  0.30  -39.03  0.27
     6e_6b  -61.00  0.30  -59.91  0.32  -60.72  0.45
