#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
     1a_3b  58.90  0.33  59.49  0.31  59.27  0.31
      1a_5  47.27  0.23  46.81  0.24  47.02  0.21
     1b_1a  -11.09  0.20  -10.98  0.21  -10.97  0.23
     1b_1c  23.08  0.25  23.18  0.24  22.78  0.21
     1b_3b  48.27  0.27  48.90  0.26  49.05  0.21
     1b_7a  19.52  0.21  19.71  0.25  19.62  0.24
     1d_1a  -34.27  0.25  -34.01  0.26  -34.16  0.24
     1d_1c  0.22  0.23  0.21  0.25  -0.15  0.24
      1d_5  15.87  0.29  15.99  0.28  15.87  0.33
     1d_6e  46.06  0.37  45.79  0.37  46.05  0.36
     1d_7a  -3.66  0.25  -3.61  0.25  -3.22  0.23
     3a_1b  -0.70  0.20  -1.59  0.24  -1.39  0.24
     3a_1d  22.12  0.23  22.12  0.30  22.46  0.22
     6a_1b  -58.73  0.23  -58.89  0.23  -59.27  0.22
     6a_6b  -38.47  0.27  -38.31  0.21  -38.44  0.24
     6e_6b  -49.72  0.41  -48.52  0.39  -48.94  0.36
