#1_edge  2_prot1_ddg  3_prot1_err  4_prot2_ddg  5_prot2_err  6_prot3_ddg  7_prot3_err
#all values in kJ/mol
     1a_3b  10.33  0.92  1.88  0.69  9.74  0.63
      1a_5  5.05  0.45  1.49  0.47  5.79  0.49
     1b_1a  -0.07  0.35  -1.83  0.35  -2.46  0.42
     1b_1c  -1.09  0.32  -1.24  0.45  -1.85  0.33
     1b_3b  6.86  0.57  6.49  0.69  5.95  0.64
     1b_7a  -3.43  0.85  -7.85  0.81  -8.39  0.57
     1d_1a  2.33  0.57  5.46  0.45  -0.62  0.57
     1d_1c  -2.18  0.34  -2.98  0.41  -1.72  0.34
      1d_5  11.40  0.54  0.81  0.60  -2.38  0.76
     1d_6e  1.95  0.61  -2.13  0.68  0.21  0.51
     1d_7a  -5.83  0.57  -0.83  0.69  -5.63  0.82
     3a_1b  10.97  0.56  12.89  0.63  12.31  0.58
     3a_1d  15.18  0.47  14.19  0.51  8.09  0.47
     6a_1b  -3.39  0.53  -1.88  0.57  -6.26  0.59
     6a_6b  4.36  0.38  3.34  0.56  3.00  0.55
     6e_6b  4.10  0.62  4.24  0.54  3.44  0.58
