#1_edge  2_water1_dg  3_water1_err  4_water2_dg  5_water2_err  6_water3_dg  7_water3_err
#all values in kJ/mol
     1a_3b  0.08  0.62  1.68  0.49  0.74  0.51
      1a_5  0.44  0.40  0.49  0.51  0.87  0.41
     1b_1a  -3.56  0.30  -2.91  0.28  -2.70  0.39
     1b_1c  -1.31  0.29  -1.28  0.34  -1.37  0.31
     1b_3b  -2.72  0.50  -1.94  0.50  -2.31  0.44
     1b_7a  -11.33  0.57  -11.24  0.52  -11.33  0.38
     1d_1a  -1.63  0.30  -1.10  0.36  -1.59  0.39
     1d_1c  0.51  0.27  0.43  0.34  0.54  0.25
      1d_5  2.61  0.53  2.23  0.50  0.82  0.55
     1d_6e  1.43  0.49  0.70  0.49  0.88  0.49
     1d_7a  -9.61  0.50  -10.44  0.59  -9.44  0.55
     3a_1b  13.47  0.53  13.55  0.41  12.78  0.49
     3a_1d  11.19  0.47  11.10  0.44  12.61  0.38
     6a_1b  0.54  0.51  0.73  0.49  0.84  0.53
     6a_6b  0.52  0.46  -0.23  0.49  -0.28  0.44
     6e_6b  -1.33  0.48  -0.20  0.39  -2.10  0.42
