#1_edge  2_prot1_dg  3_prot1_err  4_prot2_dg  5_prot2_err  6_prot3_dg  7_prot3_err
#all values in kJ/mol
ejm_31_ejm_43  293.34  0.65  301.66  0.50  297.35  0.55
ejm_31_ejm_45  150.23  0.45  150.61  0.51  146.17  0.54
ejm_31_ejm_46  277.85  0.36  277.74  0.38  278.22  0.40
ejm_31_ejm_48  253.14  0.51  253.68  0.64  251.01  0.47
ejm_31_jmc_28  234.81  0.66  233.99  0.65  230.51  0.59
ejm_42_ejm_48  61.85  0.38  60.42  0.34  62.82  0.42
ejm_42_ejm_54  -68.57  0.28  -69.49  0.35  -67.93  0.26
ejm_42_ejm_55  46.15  0.24  45.03  0.26  46.78  0.27
ejm_43_ejm_55  -75.10  0.42  -76.19  0.67  -71.79  0.73
ejm_44_ejm_42  -160.86  0.34  -165.02  0.64  -163.86  0.58
ejm_44_ejm_55  -126.21  0.65  -128.24  0.65  -119.23  0.62
ejm_45_ejm_42  62.46  0.27  62.91  0.27  63.09  0.34
ejm_47_ejm_31  -282.38  0.45  -284.39  0.55  -282.39  0.58
ejm_47_ejm_55  -72.03  0.43  -67.60  0.37  -73.37  0.62
ejm_49_ejm_31  -335.21  0.52  -338.21  0.59  -336.53  0.48
ejm_49_ejm_50  16.25  0.59  18.80  0.50  15.83  0.58
ejm_50_ejm_42  -176.19  0.32  -175.65  0.27  -176.58  0.34
ejm_55_ejm_54  -164.81  0.34  -166.06  0.30  -166.57  0.35
jmc_23_ejm_46  118.08  0.19  118.93  0.20  119.95  0.18
jmc_23_ejm_55  52.07  0.38  51.28  0.42  58.19  1.56
jmc_23_jmc_27  57.35  0.21  56.60  0.23  55.74  0.19
jmc_23_jmc_30  73.70  0.22  74.58  0.25  74.21  0.30
jmc_28_jmc_27  -12.26  0.21  -12.45  0.21  -12.48  0.20
jmc_28_jmc_30  5.39  0.28  1.73  0.21  7.44  0.22
