#1_edge  2_water1_dg  3_water1_err  4_water2_dg  5_water2_err  6_water3_dg  7_water3_err
#all values in kJ/mol
ejm_31_ejm_43  284.58  0.22  284.07  0.20  284.27  0.22
ejm_31_ejm_45  145.19  0.32  145.21  0.30  145.86  0.29
ejm_31_ejm_46  274.91  0.21  275.30  0.16  274.97  0.23
ejm_31_ejm_48  246.81  0.26  246.66  0.32  246.57  0.28
ejm_31_jmc_28  225.36  0.28  224.91  0.23  225.08  0.26
ejm_42_ejm_48  61.36  0.23  61.18  0.21  60.96  0.31
ejm_42_ejm_54  -61.34  0.29  -60.58  0.28  -61.78  0.24
ejm_42_ejm_55  28.22  0.22  34.87  1.47  43.03  0.39
ejm_43_ejm_55  -70.64  0.59  -65.42  0.52  -75.28  1.41
ejm_44_ejm_42  -145.18  0.20  -144.76  0.20  -143.79  0.19
ejm_44_ejm_55  -111.16  0.49  -108.62  0.40  -111.35  0.56
ejm_45_ejm_42  62.18  0.17  61.74  0.17  62.12  0.21
ejm_47_ejm_31  -271.52  0.27  -270.72  0.25  -271.38  0.26
ejm_47_ejm_55  -63.98  0.45  -64.95  0.63  -66.51  0.62
ejm_49_ejm_31  -325.25  0.33  -325.92  0.37  -325.55  0.36
ejm_49_ejm_50  23.70  0.43  23.77  0.35  24.30  0.37
ejm_50_ejm_42  -176.10  0.22  -176.00  0.25  -175.78  0.25
ejm_55_ejm_54  -155.14  0.31  -155.61  0.18  -137.51  0.21
jmc_23_ejm_46  119.19  0.13  118.97  0.14  119.49  0.14
jmc_23_ejm_55  51.20  0.26  49.83  0.42  49.85  0.41
jmc_23_jmc_27  53.97  0.17  53.96  0.16  54.37  0.13
jmc_23_jmc_30  74.87  0.15  75.08  0.15  75.41  0.18
jmc_28_jmc_27  -9.82  0.13  -9.49  0.11  -9.50  0.12
jmc_28_jmc_30  10.96  0.15  12.15  0.19  11.48  0.17
