#1_edge  2_prot1_dg  3_prot1_err  4_prot2_dg  5_prot2_err  6_prot3_dg  7_prot3_err
#all values in kJ/mol
ejm_31_ejm_43  117.82  0.65  118.20  0.55  118.88  0.51
ejm_31_ejm_45  110.15  0.64  110.09  0.48  108.99  0.54
ejm_31_ejm_46  94.30  0.42  93.02  0.33  94.08  0.43
ejm_31_ejm_48  113.07  0.81  113.35  0.66  109.23  0.76
ejm_31_jmc_28  96.16  0.82  98.22  0.49  98.58  0.54
ejm_42_ejm_48  56.53  0.64  56.10  0.47  53.12  0.57
ejm_42_ejm_54  -149.66  0.42  -150.61  0.35  -150.28  0.32
ejm_42_ejm_55  -86.05  0.38  -84.50  0.37  -87.07  0.33
ejm_43_ejm_55  -142.83  0.53  -144.75  0.55  -144.50  0.50
ejm_44_ejm_42  -113.87  0.50  -108.60  0.64  -106.15  0.68
ejm_44_ejm_55  -188.64  1.12  -185.63  1.40  -186.45  0.93
ejm_45_ejm_42  -40.91  0.38  -41.03  0.34  -40.11  0.29
ejm_47_ejm_31  -152.24  0.99  -148.96  0.63  -156.80  0.89
ejm_47_ejm_55  -182.41  0.60  -182.77  0.69  -182.56  0.56
ejm_49_ejm_31  -146.90  0.52  -148.23  0.57  -147.07  0.63
ejm_49_ejm_50  55.44  0.84  57.54  0.68  56.59  0.71
ejm_50_ejm_42  -144.44  0.36  -145.97  0.36  -142.99  0.34
ejm_55_ejm_54  -88.48  0.34  -87.78  0.30  -88.84  0.35
jmc_23_ejm_46  71.49  0.28  71.82  0.25  72.13  0.28
jmc_23_ejm_55  -50.00  0.63  -54.02  0.54  -49.44  0.50
jmc_23_jmc_27  46.98  0.32  48.58  0.27  49.93  0.38
jmc_23_jmc_30  60.09  0.29  62.27  0.35  61.77  0.30
jmc_28_jmc_27  -23.09  0.31  -21.63  0.30  -22.34  0.20
jmc_28_jmc_30  -11.38  0.33  -10.71  0.32  -9.48  0.37
