#1_edge  2_water1_ddg  3_water1_err  4_water2_ddg  5_water2_err  6_water3_ddg  7_water3_err
#all values in kJ/mol
ejm_31_ejm_43  110.95  0.30  111.15  0.25  110.66  0.23
ejm_31_ejm_45  110.56  0.37  111.27  0.35  111.38  0.34
ejm_31_ejm_46  96.39  0.25  96.25  0.26  96.41  0.21
ejm_31_ejm_48  106.50  0.35  106.83  0.28  106.07  0.31
ejm_31_jmc_28  93.87  0.35  95.03  0.50  94.24  0.36
ejm_42_ejm_48  49.06  0.37  49.15  0.28  46.65  0.58
ejm_42_ejm_54  -145.58  0.32  -144.89  0.34  -145.55  0.34
ejm_42_ejm_55  -82.20  0.30  -82.66  0.26  -82.86  0.30
ejm_43_ejm_55  -133.60  0.34  -133.54  0.41  -133.32  0.40
ejm_44_ejm_42  -90.02  0.32  -89.39  0.30  -90.87  0.31
ejm_44_ejm_55  -169.92  0.56  -170.36  0.54  -167.35  0.69
ejm_45_ejm_42  -43.59  0.33  -43.65  0.28  -44.13  0.36
ejm_47_ejm_31  -149.26  0.48  -150.48  0.37  -149.57  0.45
ejm_47_ejm_55  -176.20  0.51  -176.26  0.54  -175.86  0.43
ejm_49_ejm_31  -143.50  0.35  -142.62  0.34  -143.52  0.40
ejm_49_ejm_50  61.72  0.48  61.83  0.46  62.18  0.47
ejm_50_ejm_42  -142.92  0.29  -142.44  0.28  -142.26  0.27
ejm_55_ejm_54  -90.21  0.62  -85.89  0.29  -86.70  0.39
jmc_23_ejm_46  71.90  0.23  72.40  0.21  72.33  0.22
jmc_23_ejm_55  -50.92  0.28  -50.04  0.38  -51.51  0.30
jmc_23_jmc_27  45.82  0.17  46.56  0.19  46.55  0.19
jmc_23_jmc_30  59.51  0.27  58.97  0.23  59.54  0.26
jmc_28_jmc_27  -20.06  0.19  -20.42  0.22  -20.59  0.23
jmc_28_jmc_30  -7.87  0.23  -7.87  0.21  -7.42  0.20
